sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.21.59,10.96.13.62,80fc-cubaan400-4,received,1.7429110646196012e+18,3.72035,(gossip-deployment-cb7fc8cbf-njdjm(10.96.13.62) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.72 ms 
10.96.21.59,10.96.20.55,80fc-cubaan400-4,received,1.7429110636668009e+18,5.467459,(gossip-deployment-cb7fc8cbf-6xdlv(10.96.20.55) received: '80fc-cubaan400-4' from 10.96.21.59 in 5.47 ms 
10.96.21.59,10.96.10.53,80fc-cubaan400-4,received,1.7429110635025229e+18,3.885071,(gossip-deployment-cb7fc8cbf-46chk(10.96.10.53) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.89 ms 
10.96.21.59,10.96.10.55,80fc-cubaan400-4,received,1.7429110653828191e+18,4.131043,(gossip-deployment-cb7fc8cbf-zr6t9(10.96.10.55) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.13 ms 
10.96.21.59,10.96.10.59,80fc-cubaan400-4,received,1.7429110639035694e+18,3.368332,(gossip-deployment-cb7fc8cbf-b46f8(10.96.10.59) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.37 ms 
10.96.21.59,10.96.24.60,80fc-cubaan400-4,received,1.7429110645751414e+18,4.49729,(gossip-deployment-cb7fc8cbf-mzvf2(10.96.24.60) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.50 ms 
10.96.21.59,10.96.13.59,80fc-cubaan400-4,received,1.7429110653113085e+18,4.107227,(gossip-deployment-cb7fc8cbf-xbmb8(10.96.13.59) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.11 ms 
10.96.21.59,10.96.29.62,80fc-cubaan400-4,received,1.7429110641694426e+18,4.510321,(gossip-deployment-cb7fc8cbf-fghdw(10.96.29.62) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.51 ms 
10.96.21.59,10.96.27.58,80fc-cubaan400-4,received,1.7429110649493722e+18,4.052848,(gossip-deployment-cb7fc8cbf-sgfqx(10.96.27.58) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.05 ms 
10.96.21.59,10.96.27.56,80fc-cubaan400-4,received,1.7429110646061734e+18,3.758807,(gossip-deployment-cb7fc8cbf-nctr8(10.96.27.56) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.76 ms 
10.96.21.59,10.96.8.59,80fc-cubaan400-4,received,1.7429110646471096e+18,3.418685,(gossip-deployment-cb7fc8cbf-nrcrz(10.96.8.59) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.42 ms 
10.96.21.59,10.96.0.61,80fc-cubaan400-4,received,1.7429110648956122e+18,4.228216,(gossip-deployment-cb7fc8cbf-rv4x9(10.96.0.61) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.23 ms 
10.96.21.59,10.96.22.55,80fc-cubaan400-4,received,1.7429110652361894e+18,4.183168,(gossip-deployment-cb7fc8cbf-wkmjs(10.96.22.55) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.18 ms 
10.96.21.59,10.96.9.62,80fc-cubaan400-4,received,1.7429110639433324e+18,4.647513,(gossip-deployment-cb7fc8cbf-b9wg2(10.96.9.62) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.65 ms 
10.96.21.59,10.96.20.59,80fc-cubaan400-4,received,1.7429110636792507e+18,4.351968,(gossip-deployment-cb7fc8cbf-78lrd(10.96.20.59) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.35 ms 
10.96.21.59,10.96.9.61,80fc-cubaan400-4,received,1.7429110640963346e+18,4.156513,(gossip-deployment-cb7fc8cbf-dh2gx(10.96.9.61) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.16 ms 
10.96.21.59,10.96.7.55,80fc-cubaan400-4,received,1.74291106380571e+18,3.74599,(gossip-deployment-cb7fc8cbf-8vnh6(10.96.7.55) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.75 ms 
10.96.21.59,10.96.13.53,80fc-cubaan400-4,received,1.7429110647172132e+18,3.427368,(gossip-deployment-cb7fc8cbf-pwv6r(10.96.13.53) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.43 ms 
10.96.21.59,10.96.26.62,80fc-cubaan400-4,received,1.7429110643963259e+18,4.081358,(gossip-deployment-cb7fc8cbf-jv4nq(10.96.26.62) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.08 ms 
10.96.21.59,10.96.0.55,80fc-cubaan400-4,received,1.7429110639570519e+18,3.950926,(gossip-deployment-cb7fc8cbf-bfrfr(10.96.0.55) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.95 ms 
10.96.21.59,10.96.8.56,80fc-cubaan400-4,received,1.7429110646391803e+18,4.026101,(gossip-deployment-cb7fc8cbf-nqr6t(10.96.8.56) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.03 ms 
10.96.21.59,10.96.10.61,80fc-cubaan400-4,received,1.7429110649000476e+18,3.606056,(gossip-deployment-cb7fc8cbf-rx657(10.96.10.61) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.61 ms 
10.96.21.59,10.96.27.59,80fc-cubaan400-4,received,1.7429110645967406e+18,3.224783,(gossip-deployment-cb7fc8cbf-n7ljf(10.96.27.59) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.22 ms 
10.96.21.59,10.96.9.60,80fc-cubaan400-4,received,1.74291106479396e+18,3.784313,(gossip-deployment-cb7fc8cbf-qrhmb(10.96.9.60) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.78 ms 
10.96.21.59,10.96.2.61,80fc-cubaan400-4,received,1.7429110637012554e+18,3.885517,(gossip-deployment-cb7fc8cbf-7f82d(10.96.2.61) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.89 ms 
10.96.21.59,10.96.33.54,80fc-cubaan400-4,received,1.7429110642768591e+18,3.874294,(gossip-deployment-cb7fc8cbf-hnh9k(10.96.33.54) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.87 ms 
10.96.21.59,10.96.33.62,80fc-cubaan400-4,received,1.7429110641794583e+18,4.404846,(gossip-deployment-cb7fc8cbf-ftdx4(10.96.33.62) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.40 ms 
10.96.21.59,10.96.34.30,80fc-cubaan400-4,received,1.7429110644511872e+18,3.373315,(gossip-deployment-cb7fc8cbf-kx7x6(10.96.34.30) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.37 ms 
10.96.21.59,10.96.0.59,80fc-cubaan400-4,received,1.7429110635536512e+18,4.295071,(gossip-deployment-cb7fc8cbf-5c967(10.96.0.59) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.30 ms 
10.96.21.59,10.96.26.57,80fc-cubaan400-4,received,1.7429110641321032e+18,4.218606,(gossip-deployment-cb7fc8cbf-drcww(10.96.26.57) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.22 ms 
10.96.21.59,10.96.2.55,80fc-cubaan400-4,received,1.7429110635086487e+18,4.557942,(gossip-deployment-cb7fc8cbf-46h9s(10.96.2.55) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.56 ms 
10.96.21.59,10.96.34.35,80fc-cubaan400-4,received,1.7429110642484452e+18,3.698617,(gossip-deployment-cb7fc8cbf-gzxs9(10.96.34.35) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.70 ms 
10.96.21.59,10.96.14.55,80fc-cubaan400-4,received,1.742911064690111e+18,4.212778,(gossip-deployment-cb7fc8cbf-pn98v(10.96.14.55) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.21 ms 
10.96.21.59,10.96.30.60,80fc-cubaan400-4,received,1.742911065094366e+18,5.615718,(gossip-deployment-cb7fc8cbf-tvf6n(10.96.30.60) received: '80fc-cubaan400-4' from 10.96.21.59 in 5.62 ms 
10.96.21.59,10.96.30.56,80fc-cubaan400-4,received,1.7429110649318328e+18,3.695554,(gossip-deployment-cb7fc8cbf-sbw2c(10.96.30.56) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.70 ms 
10.96.21.59,10.96.13.52,80fc-cubaan400-4,received,1.7429110643267648e+18,3.858258,(gossip-deployment-cb7fc8cbf-jd484(10.96.13.52) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.86 ms 
10.96.21.59,10.96.22.53,80fc-cubaan400-4,received,1.7429110641903058e+18,4.631145,(gossip-deployment-cb7fc8cbf-fvxl5(10.96.22.53) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.63 ms 
10.96.21.59,10.96.28.57,80fc-cubaan400-4,received,1.7429110638345956e+18,3.707265,(gossip-deployment-cb7fc8cbf-9gnmx(10.96.28.57) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.71 ms 
10.96.21.59,10.96.0.57,80fc-cubaan400-4,received,1.7429110636214694e+18,4.419174,(gossip-deployment-cb7fc8cbf-65p8p(10.96.0.57) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.42 ms 
10.96.21.59,10.96.30.57,80fc-cubaan400-4,received,1.7429110647894065e+18,3.525617,(gossip-deployment-cb7fc8cbf-qr9tg(10.96.30.57) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.53 ms 
10.96.21.59,10.96.26.60,80fc-cubaan400-4,received,1.7429110650699215e+18,3.886562,(gossip-deployment-cb7fc8cbf-trlm8(10.96.26.60) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.89 ms 
10.96.21.59,10.96.2.57,80fc-cubaan400-4,received,1.7429110648902193e+18,7.554758,(gossip-deployment-cb7fc8cbf-rtfbc(10.96.2.57) received: '80fc-cubaan400-4' from 10.96.21.59 in 7.55 ms 
10.96.21.59,10.96.14.59,80fc-cubaan400-4,received,1.7429110639939036e+18,4.169186,(gossip-deployment-cb7fc8cbf-br9qx(10.96.14.59) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.17 ms 
10.96.21.59,10.96.30.65,80fc-cubaan400-4,received,1.7429110635186808e+18,3.813665,(gossip-deployment-cb7fc8cbf-4r82g(10.96.30.65) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.81 ms 
10.96.21.59,10.96.16.60,80fc-cubaan400-4,received,1.7429110634585375e+18,3.5814,(gossip-deployment-cb7fc8cbf-2j6r6(10.96.16.60) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.58 ms 
10.96.21.59,10.96.28.67,80fc-cubaan400-4,received,1.7429110649633725e+18,3.85933,(gossip-deployment-cb7fc8cbf-skg7z(10.96.28.67) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.86 ms 
10.96.21.59,10.96.26.55,80fc-cubaan400-4,received,1.7429110649188232e+18,3.588644,(gossip-deployment-cb7fc8cbf-s2jjv(10.96.26.55) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.59 ms 
10.96.21.59,10.96.35.62,80fc-cubaan400-4,received,1.7429110649360095e+18,3.453369,(gossip-deployment-cb7fc8cbf-sddlx(10.96.35.62) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.45 ms 
10.96.21.59,10.96.6.63,80fc-cubaan400-4,received,1.7429110638676559e+18,3.389184,(gossip-deployment-cb7fc8cbf-9p98l(10.96.6.63) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.39 ms 
10.96.21.59,10.96.5.36,80fc-cubaan400-4,received,1.7429110649403448e+18,3.515207,(gossip-deployment-cb7fc8cbf-sf8vd(10.96.5.36) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.52 ms 
10.96.21.59,10.96.6.58,80fc-cubaan400-4,received,1.742911065287692e+18,4.034427,(gossip-deployment-cb7fc8cbf-x2tql(10.96.6.58) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.03 ms 
10.96.21.59,10.96.5.35,80fc-cubaan400-4,received,1.7429110643174193e+18,3.27514,(gossip-deployment-cb7fc8cbf-j9wm6(10.96.5.35) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.28 ms 
10.96.21.59,10.96.5.34,80fc-cubaan400-4,received,1.7429110639658163e+18,3.282456,(gossip-deployment-cb7fc8cbf-bjzgn(10.96.5.34) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.28 ms 
10.96.21.59,10.96.6.55,80fc-cubaan400-4,received,1.7429110650077829e+18,3.642612,(gossip-deployment-cb7fc8cbf-swbnt(10.96.6.55) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.64 ms 
10.96.21.59,10.96.6.60,80fc-cubaan400-4,received,1.7429110650561393e+18,3.420634,(gossip-deployment-cb7fc8cbf-tnf5w(10.96.6.60) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.42 ms 
10.96.21.59,10.96.3.62,80fc-cubaan400-4,received,1.7429110652159514e+18,4.071883,(gossip-deployment-cb7fc8cbf-w8z6w(10.96.3.62) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.07 ms 
10.96.21.59,10.96.5.27,80fc-cubaan400-4,received,1.7429110653681572e+18,3.50823,(gossip-deployment-cb7fc8cbf-xz87g(10.96.5.27) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.51 ms 
10.96.21.59,10.96.1.58,80fc-cubaan400-4,received,1.7429110652728305e+18,4.037186,(gossip-deployment-cb7fc8cbf-wwkvg(10.96.1.58) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.04 ms 
10.96.21.59,10.96.4.55,80fc-cubaan400-4,received,1.7429110642152476e+18,3.758116,(gossip-deployment-cb7fc8cbf-gjvc7(10.96.4.55) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.76 ms 
10.96.21.59,10.96.1.55,80fc-cubaan400-4,received,1.7429110646950664e+18,3.99288,(gossip-deployment-cb7fc8cbf-ps94c(10.96.1.55) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.99 ms 
10.96.21.59,10.96.3.66,80fc-cubaan400-4,received,1.7429110648074373e+18,7.17229,(gossip-deployment-cb7fc8cbf-qszcd(10.96.3.66) received: '80fc-cubaan400-4' from 10.96.21.59 in 7.17 ms 
10.96.21.59,10.96.18.35,80fc-cubaan400-4,received,1.7429110649855212e+18,3.751458,(gossip-deployment-cb7fc8cbf-stflv(10.96.18.35) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.75 ms 
10.96.21.59,10.96.23.62,80fc-cubaan400-4,received,1.7429110653876623e+18,3.92848,(gossip-deployment-cb7fc8cbf-zr9wc(10.96.23.62) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.93 ms 
10.96.21.59,10.96.18.27,80fc-cubaan400-4,received,1.7429110653210632e+18,4.086759,(gossip-deployment-cb7fc8cbf-xgqsx(10.96.18.27) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.09 ms 
10.96.32.60,10.96.0.57,80fc-cubaan400-5,received,1.7429110761864712e+18,3.734412,(gossip-deployment-cb7fc8cbf-65p8p(10.96.0.57) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.73 ms 
10.96.32.60,10.96.30.66,80fc-cubaan400-5,received,1.7429110767737802e+18,3.73841,(gossip-deployment-cb7fc8cbf-fp6rx(10.96.30.66) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.74 ms 
10.96.32.60,10.96.29.57,80fc-cubaan400-5,received,1.7429110760714714e+18,3.675111,(gossip-deployment-cb7fc8cbf-427bz(10.96.29.57) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.68 ms 
10.96.32.60,10.96.27.61,80fc-cubaan400-5,received,1.7429110764961295e+18,3.783841,(gossip-deployment-cb7fc8cbf-9wcql(10.96.27.61) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.78 ms 
10.96.32.60,10.96.8.62,80fc-cubaan400-5,received,1.7429110766511396e+18,4.041458,(gossip-deployment-cb7fc8cbf-cqzl6(10.96.8.62) received: '80fc-cubaan400-5' from 10.96.32.60 in 4.04 ms 
10.96.32.60,10.96.30.63,80fc-cubaan400-5,received,1.7429110761584755e+18,3.867983,(gossip-deployment-cb7fc8cbf-5lwx8(10.96.30.63) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.87 ms 
10.96.32.60,10.96.35.56,80fc-cubaan400-5,received,1.7429110761682954e+18,3.693347,(gossip-deployment-cb7fc8cbf-5xd5s(10.96.35.56) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.69 ms 
10.96.32.60,10.96.30.62,80fc-cubaan400-5,received,1.7429110764066337e+18,3.908915,(gossip-deployment-cb7fc8cbf-8zbn4(10.96.30.62) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.91 ms 
10.96.32.60,10.96.14.59,80fc-cubaan400-5,received,1.7429110765998098e+18,3.708062,(gossip-deployment-cb7fc8cbf-br9qx(10.96.14.59) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.71 ms 
10.96.32.60,10.96.30.65,80fc-cubaan400-5,received,1.7429110760955548e+18,3.605085,(gossip-deployment-cb7fc8cbf-4r82g(10.96.30.65) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.61 ms 
10.96.32.60,10.96.16.57,80fc-cubaan400-5,received,1.7429110760569695e+18,3.486617,(gossip-deployment-cb7fc8cbf-2tjq4(10.96.16.57) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.49 ms 
10.96.32.60,10.96.35.52,80fc-cubaan400-5,received,1.7429110772893855e+18,3.407944,(gossip-deployment-cb7fc8cbf-pb875(10.96.35.52) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.41 ms 
10.96.32.60,10.96.35.57,80fc-cubaan400-5,received,1.7429110765296517e+18,6.273509,(gossip-deployment-cb7fc8cbf-b5z9s(10.96.35.57) received: '80fc-cubaan400-5' from 10.96.32.60 in 6.27 ms 
10.96.32.60,10.96.5.26,80fc-cubaan400-5,received,1.7429110764351683e+18,4.242065,(gossip-deployment-cb7fc8cbf-9lbr8(10.96.5.26) received: '80fc-cubaan400-5' from 10.96.32.60 in 4.24 ms 
10.96.32.60,10.96.16.64,80fc-cubaan400-5,received,1.7429110775058696e+18,3.73568,(gossip-deployment-cb7fc8cbf-rkjdw(10.96.16.64) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.74 ms 
10.96.32.60,10.96.4.60,80fc-cubaan400-5,received,1.7429110771069417e+18,3.720763,(gossip-deployment-cb7fc8cbf-lwsj2(10.96.4.60) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.72 ms 
10.96.32.60,10.96.5.28,80fc-cubaan400-5,received,1.7429110770389309e+18,4.360615,(gossip-deployment-cb7fc8cbf-kxs2t(10.96.5.28) received: '80fc-cubaan400-5' from 10.96.32.60 in 4.36 ms 
10.96.32.60,10.96.5.34,80fc-cubaan400-5,received,1.7429110765718943e+18,3.738388,(gossip-deployment-cb7fc8cbf-bjzgn(10.96.5.34) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.74 ms 
10.96.32.60,10.96.4.63,80fc-cubaan400-5,received,1.7429110760062595e+18,3.598773,(gossip-deployment-cb7fc8cbf-2449n(10.96.4.63) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.60 ms 
10.96.32.60,10.96.15.60,80fc-cubaan400-5,received,1.7429110779391928e+18,3.691692,(gossip-deployment-cb7fc8cbf-xnl87(10.96.15.60) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.69 ms 
10.96.32.60,10.96.4.58,80fc-cubaan400-5,received,1.7429110774979172e+18,3.415427,(gossip-deployment-cb7fc8cbf-rgdft(10.96.4.58) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.42 ms 
10.96.32.60,10.96.31.55,80fc-cubaan400-5,received,1.7429110776106836e+18,3.737118,(gossip-deployment-cb7fc8cbf-smwnw(10.96.31.55) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.74 ms 
10.96.32.60,10.96.6.63,80fc-cubaan400-5,received,1.7429110764656573e+18,4.021865,(gossip-deployment-cb7fc8cbf-9p98l(10.96.6.63) received: '80fc-cubaan400-5' from 10.96.32.60 in 4.02 ms 
10.96.32.60,10.96.1.59,80fc-cubaan400-5,received,1.742911076836503e+18,4.216787,(gossip-deployment-cb7fc8cbf-gxrjl(10.96.1.59) received: '80fc-cubaan400-5' from 10.96.32.60 in 4.22 ms 
10.96.32.60,10.96.31.60,80fc-cubaan400-5,received,1.7429110761074499e+18,6.400107,(gossip-deployment-cb7fc8cbf-4tjdb(10.96.31.60) received: '80fc-cubaan400-5' from 10.96.32.60 in 6.40 ms 
10.96.32.60,10.96.18.37,80fc-cubaan400-5,received,1.74291107602383e+18,4.028709,(gossip-deployment-cb7fc8cbf-2fjc4(10.96.18.37) received: '80fc-cubaan400-5' from 10.96.32.60 in 4.03 ms 
10.96.32.60,10.96.15.63,80fc-cubaan400-5,received,1.7429110760386163e+18,3.946704,(gossip-deployment-cb7fc8cbf-2n2sj(10.96.15.63) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.95 ms 
10.96.32.60,10.96.1.60,80fc-cubaan400-5,received,1.7429110777973591e+18,3.696606,(gossip-deployment-cb7fc8cbf-vt2rp(10.96.1.60) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.70 ms 
10.96.32.60,10.96.1.62,80fc-cubaan400-5,received,1.7429110774877916e+18,4.127634,(gossip-deployment-cb7fc8cbf-rdb55(10.96.1.62) received: '80fc-cubaan400-5' from 10.96.32.60 in 4.13 ms 
10.96.32.60,10.96.3.61,80fc-cubaan400-5,received,1.742911076991774e+18,4.754876,(gossip-deployment-cb7fc8cbf-k5bx6(10.96.3.61) received: '80fc-cubaan400-5' from 10.96.32.60 in 4.75 ms 
10.96.32.60,10.96.18.34,80fc-cubaan400-5,received,1.7429110766043617e+18,3.793172,(gossip-deployment-cb7fc8cbf-brsnb(10.96.18.34) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.79 ms 
10.96.32.60,10.96.18.27,80fc-cubaan400-5,received,1.7429110779260088e+18,3.622738,(gossip-deployment-cb7fc8cbf-xgqsx(10.96.18.27) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.62 ms 
10.96.32.60,10.96.17.58,80fc-cubaan400-5,received,1.7429110775386555e+18,3.867471,(gossip-deployment-cb7fc8cbf-rxg2g(10.96.17.58) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.87 ms 
10.96.32.60,10.96.31.58,80fc-cubaan400-5,received,1.7429110769970621e+18,4.453156,(gossip-deployment-cb7fc8cbf-kdhdw(10.96.31.58) received: '80fc-cubaan400-5' from 10.96.32.60 in 4.45 ms 
10.96.32.60,10.96.17.54,80fc-cubaan400-5,received,1.7429110760188124e+18,4.133333,(gossip-deployment-cb7fc8cbf-2dsjl(10.96.17.54) received: '80fc-cubaan400-5' from 10.96.32.60 in 4.13 ms 
10.96.32.60,10.96.17.61,80fc-cubaan400-5,received,1.742911076534966e+18,4.343568,(gossip-deployment-cb7fc8cbf-b7h77(10.96.17.61) received: '80fc-cubaan400-5' from 10.96.32.60 in 4.34 ms 
10.96.32.60,10.96.15.54,80fc-cubaan400-5,received,1.7429110773133601e+18,3.738212,(gossip-deployment-cb7fc8cbf-psxbd(10.96.15.54) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.74 ms 
10.96.32.60,10.96.1.61,80fc-cubaan400-5,received,1.7429110771182935e+18,4.506632,(gossip-deployment-cb7fc8cbf-mb495(10.96.1.61) received: '80fc-cubaan400-5' from 10.96.32.60 in 4.51 ms 
10.96.32.60,10.96.18.29,80fc-cubaan400-5,received,1.7429110764772488e+18,5.122971,(gossip-deployment-cb7fc8cbf-9r5pr(10.96.18.29) received: '80fc-cubaan400-5' from 10.96.32.60 in 5.12 ms 
10.96.32.60,10.96.31.63,80fc-cubaan400-5,received,1.7429110775203113e+18,4.188292,(gossip-deployment-cb7fc8cbf-rrtz9(10.96.31.63) received: '80fc-cubaan400-5' from 10.96.32.60 in 4.19 ms 
10.96.32.60,10.96.19.55,80fc-cubaan400-5,received,1.7429110760477742e+18,3.942313,(gossip-deployment-cb7fc8cbf-2s8hb(10.96.19.55) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.94 ms 
10.96.32.60,10.96.21.61,80fc-cubaan400-5,received,1.7429110771840579e+18,3.828965,(gossip-deployment-cb7fc8cbf-n5m9q(10.96.21.61) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.83 ms 
10.96.32.60,10.96.23.54,80fc-cubaan400-5,received,1.7429110770178644e+18,3.264555,(gossip-deployment-cb7fc8cbf-kq587(10.96.23.54) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.26 ms 
10.96.32.60,10.96.7.62,80fc-cubaan400-5,received,1.7429110761734646e+18,4.400748,(gossip-deployment-cb7fc8cbf-5xzb2(10.96.7.62) received: '80fc-cubaan400-5' from 10.96.32.60 in 4.40 ms 
10.96.32.60,10.96.7.55,80fc-cubaan400-5,received,1.7429110763971159e+18,4.733345,(gossip-deployment-cb7fc8cbf-8vnh6(10.96.7.55) received: '80fc-cubaan400-5' from 10.96.32.60 in 4.73 ms 
10.96.32.60,10.96.23.55,80fc-cubaan400-5,received,1.7429110775928489e+18,3.513332,(gossip-deployment-cb7fc8cbf-shxqq(10.96.23.55) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.51 ms 
10.96.32.60,10.96.25.56,80fc-cubaan400-5,received,1.7429110761905513e+18,3.287952,(gossip-deployment-cb7fc8cbf-6hjhw(10.96.25.56) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.29 ms 
10.96.32.60,10.96.11.50,80fc-cubaan400-5,received,1.7429110774510149e+18,7.679505,(gossip-deployment-cb7fc8cbf-r2g8x(10.96.11.50) received: '80fc-cubaan400-5' from 10.96.32.60 in 7.68 ms 
10.96.32.60,10.96.10.58,80fc-cubaan400-5,received,1.7429110779072366e+18,3.14877,(gossip-deployment-cb7fc8cbf-x8t9p(10.96.10.58) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.15 ms 
10.96.32.60,10.96.19.51,80fc-cubaan400-5,received,1.7429110772289789e+18,3.927708,(gossip-deployment-cb7fc8cbf-njn5r(10.96.19.51) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.93 ms 
10.96.32.60,10.96.24.57,80fc-cubaan400-5,received,1.7429110762217836e+18,4.728983,(gossip-deployment-cb7fc8cbf-6xc7x(10.96.24.57) received: '80fc-cubaan400-5' from 10.96.32.60 in 4.73 ms 
10.96.32.60,10.96.11.52,80fc-cubaan400-5,received,1.7429110772411397e+18,4.122562,(gossip-deployment-cb7fc8cbf-nmtzq(10.96.11.52) received: '80fc-cubaan400-5' from 10.96.32.60 in 4.12 ms 
10.96.32.60,10.96.24.54,80fc-cubaan400-5,received,1.7429110766366692e+18,3.997321,(gossip-deployment-cb7fc8cbf-cb57z(10.96.24.54) received: '80fc-cubaan400-5' from 10.96.32.60 in 4.00 ms 
10.96.32.60,10.96.12.57,80fc-cubaan400-5,received,1.7429110770087619e+18,3.412783,(gossip-deployment-cb7fc8cbf-kk2tr(10.96.12.57) received: '80fc-cubaan400-5' from 10.96.32.60 in 3.41 ms 
10.96.32.60,10.96.9.60,80fc-cubaan400-5,received,1.74291107741678e+18,7.231236,(gossip-deployment-cb7fc8cbf-qrhmb(10.96.9.60) received: '80fc-cubaan400-5' from 10.96.32.60 in 7.23 ms 
