sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.68.19.14,10.68.23.8,1183-cubaan200-8,received,1.7429513480448819e+18,3.880003,(gossip-deployment-cd84fd664-ntxs4(10.68.23.8) received: '1183-cubaan200-8' from 10.68.19.14 in 3.88 ms 
10.68.19.14,10.68.21.11,1183-cubaan200-8,received,1.742951348283425e+18,3.389715,(gossip-deployment-cd84fd664-whlxr(10.68.21.11) received: '1183-cubaan200-8' from 10.68.19.14 in 3.39 ms 
10.68.19.14,10.68.23.10,1183-cubaan200-8,received,1.7429513482790697e+18,4.650069,(gossip-deployment-cd84fd664-wbqtp(10.68.23.10) received: '1183-cubaan200-8' from 10.68.19.14 in 4.65 ms 
10.68.19.14,10.68.2.10,1183-cubaan200-8,received,1.7429513475390922e+18,3.696902,(gossip-deployment-cd84fd664-7z89k(10.68.2.10) received: '1183-cubaan200-8' from 10.68.19.14 in 3.70 ms 
10.68.19.14,10.68.19.9,1183-cubaan200-8,received,1.7429513475207327e+18,1.951603,(gossip-deployment-cd84fd664-6zffd(10.68.19.9) received: '1183-cubaan200-8' from 10.68.19.14 in 1.95 ms 
10.68.19.14,10.68.2.9,1183-cubaan200-8,received,1.7429513478751882e+18,3.762931,(gossip-deployment-cd84fd664-kkpvl(10.68.2.9) received: '1183-cubaan200-8' from 10.68.19.14 in 3.76 ms 
10.68.19.14,10.68.17.12,1183-cubaan200-8,received,1.742951348248663e+18,3.494478,(gossip-deployment-cd84fd664-w4gkm(10.68.17.12) received: '1183-cubaan200-8' from 10.68.19.14 in 3.49 ms 
10.68.19.14,10.68.17.13,1183-cubaan200-8,received,1.7429513480594445e+18,4.108842,(gossip-deployment-cd84fd664-pn2jg(10.68.17.13) received: '1183-cubaan200-8' from 10.68.19.14 in 4.11 ms 
10.68.19.14,10.68.21.12,1183-cubaan200-8,received,1.7429513476880084e+18,3.9021,(gossip-deployment-cd84fd664-dgw9j(10.68.21.12) received: '1183-cubaan200-8' from 10.68.19.14 in 3.90 ms 
10.68.19.14,10.68.23.13,1183-cubaan200-8,received,1.7429513478279516e+18,3.869458,(gossip-deployment-cd84fd664-jbhwv(10.68.23.13) received: '1183-cubaan200-8' from 10.68.19.14 in 3.87 ms 
10.68.19.14,10.68.23.9,1183-cubaan200-8,received,1.7429513481401124e+18,3.995889,(gossip-deployment-cd84fd664-rdg7l(10.68.23.9) received: '1183-cubaan200-8' from 10.68.19.14 in 4.00 ms 
10.68.19.14,10.68.17.10,1183-cubaan200-8,received,1.7429513474130696e+18,4.241965,(gossip-deployment-cd84fd664-2w5tr(10.68.17.10) received: '1183-cubaan200-8' from 10.68.19.14 in 4.24 ms 
10.68.19.14,10.68.23.11,1183-cubaan200-8,received,1.7429513478800445e+18,3.961072,(gossip-deployment-cd84fd664-klx9x(10.68.23.11) received: '1183-cubaan200-8' from 10.68.19.14 in 3.96 ms 
10.68.19.14,10.68.13.8,1183-cubaan200-8,received,1.7429513477178314e+18,4.02574,(gossip-deployment-cd84fd664-dwlsf(10.68.13.8) received: '1183-cubaan200-8' from 10.68.19.14 in 4.03 ms 
10.68.19.14,10.68.17.9,1183-cubaan200-8,received,1.7429513482978939e+18,4.192788,(gossip-deployment-cd84fd664-x2242(10.68.17.9) received: '1183-cubaan200-8' from 10.68.19.14 in 4.19 ms 
10.68.19.14,10.68.13.12,1183-cubaan200-8,received,1.74295134819702e+18,4.614597,(gossip-deployment-cd84fd664-t5fwr(10.68.13.12) received: '1183-cubaan200-8' from 10.68.19.14 in 4.61 ms 
10.68.19.14,10.68.13.9,1183-cubaan200-8,received,1.7429513477377531e+18,3.972143,(gossip-deployment-cd84fd664-fmtmk(10.68.13.9) received: '1183-cubaan200-8' from 10.68.19.14 in 3.97 ms 
10.68.19.14,10.68.15.14,1183-cubaan200-8,received,1.7429513479525345e+18,5.121665,(gossip-deployment-cd84fd664-lvnkp(10.68.15.14) received: '1183-cubaan200-8' from 10.68.19.14 in 5.12 ms 
10.68.19.14,10.68.17.8,1183-cubaan200-8,received,1.7429513477326902e+18,4.260132,(gossip-deployment-cd84fd664-f8slh(10.68.17.8) received: '1183-cubaan200-8' from 10.68.19.14 in 4.26 ms 
10.68.19.14,10.68.15.10,1183-cubaan200-8,received,1.7429513479229422e+18,4.198059,(gossip-deployment-cd84fd664-l9znt(10.68.15.10) received: '1183-cubaan200-8' from 10.68.19.14 in 4.20 ms 
10.68.19.14,10.68.28.12,1183-cubaan200-8,received,1.742951347932642e+18,4.401887,(gossip-deployment-cd84fd664-lmlvb(10.68.28.12) received: '1183-cubaan200-8' from 10.68.19.14 in 4.40 ms 
10.68.19.14,10.68.17.11,1183-cubaan200-8,received,1.7429513482112223e+18,3.665956,(gossip-deployment-cd84fd664-v4qds(10.68.17.11) received: '1183-cubaan200-8' from 10.68.19.14 in 3.67 ms 
10.68.19.14,10.68.28.10,1183-cubaan200-8,received,1.7429513474422764e+18,4.150515,(gossip-deployment-cd84fd664-4tmb9(10.68.28.10) received: '1183-cubaan200-8' from 10.68.19.14 in 4.15 ms 
10.68.19.14,10.68.22.13,1183-cubaan200-8,received,1.7429513479418831e+18,3.968398,(gossip-deployment-cd84fd664-lq867(10.68.22.13) received: '1183-cubaan200-8' from 10.68.19.14 in 3.97 ms 
10.68.19.14,10.68.28.8,1183-cubaan200-8,received,1.7429513474081106e+18,4.704812,(gossip-deployment-cd84fd664-2trfd(10.68.28.8) received: '1183-cubaan200-8' from 10.68.19.14 in 4.70 ms 
10.68.19.14,10.68.16.7,1183-cubaan200-8,received,1.7429513480016141e+18,3.94765,(gossip-deployment-cd84fd664-n5gzs(10.68.16.7) received: '1183-cubaan200-8' from 10.68.19.14 in 3.95 ms 
10.68.19.14,10.68.28.13,1183-cubaan200-8,received,1.7429513482690893e+18,4.045081,(gossip-deployment-cd84fd664-w9qpv(10.68.28.13) received: '1183-cubaan200-8' from 10.68.19.14 in 4.05 ms 
10.68.19.14,10.68.22.10,1183-cubaan200-8,received,1.7429513481450924e+18,3.940858,(gossip-deployment-cd84fd664-rhhvd(10.68.22.10) received: '1183-cubaan200-8' from 10.68.19.14 in 3.94 ms 
10.68.19.14,10.68.13.11,1183-cubaan200-8,received,1.7429513479465825e+18,3.91739,(gossip-deployment-cd84fd664-lqvrd(10.68.13.11) received: '1183-cubaan200-8' from 10.68.19.14 in 3.92 ms 
10.68.19.14,10.68.15.9,1183-cubaan200-8,received,1.7429513483075666e+18,4.199314,(gossip-deployment-cd84fd664-xdp4x(10.68.15.9) received: '1183-cubaan200-8' from 10.68.19.14 in 4.20 ms 
10.68.19.14,10.68.15.11,1183-cubaan200-8,received,1.7429513482258125e+18,4.751749,(gossip-deployment-cd84fd664-v66xs(10.68.15.11) received: '1183-cubaan200-8' from 10.68.19.14 in 4.75 ms 
10.68.19.14,10.68.15.12,1183-cubaan200-8,received,1.7429513476699994e+18,6.148188,(gossip-deployment-cd84fd664-cqvrr(10.68.15.12) received: '1183-cubaan200-8' from 10.68.19.14 in 6.15 ms 
10.68.19.14,10.68.13.10,1183-cubaan200-8,received,1.7429513480059858e+18,3.587698,(gossip-deployment-cd84fd664-n5lzk(10.68.13.10) received: '1183-cubaan200-8' from 10.68.19.14 in 3.59 ms 
10.68.19.14,10.68.22.14,1183-cubaan200-8,received,1.7429513483422088e+18,4.24577,(gossip-deployment-cd84fd664-zbcxx(10.68.22.14) received: '1183-cubaan200-8' from 10.68.19.14 in 4.25 ms 
10.68.19.14,10.68.13.13,1183-cubaan200-8,received,1.7429513478529541e+18,4.075235,(gossip-deployment-cd84fd664-jng74(10.68.13.13) received: '1183-cubaan200-8' from 10.68.19.14 in 4.08 ms 
10.68.19.14,10.68.22.9,1183-cubaan200-8,received,1.7429513482588355e+18,4.13158,(gossip-deployment-cd84fd664-w7nsw(10.68.22.9) received: '1183-cubaan200-8' from 10.68.19.14 in 4.13 ms 
10.68.19.14,10.68.22.12,1183-cubaan200-8,received,1.7429513483210542e+18,4.36685,(gossip-deployment-cd84fd664-xrp8h(10.68.22.12) received: '1183-cubaan200-8' from 10.68.19.14 in 4.37 ms 
10.68.19.14,10.68.15.13,1183-cubaan200-8,received,1.7429513482737661e+18,3.890353,(gossip-deployment-cd84fd664-wbhbv(10.68.15.13) received: '1183-cubaan200-8' from 10.68.19.14 in 3.89 ms 
10.68.19.14,10.68.28.11,1183-cubaan200-8,received,1.7429513478957407e+18,3.877033,(gossip-deployment-cd84fd664-kpjz4(10.68.28.11) received: '1183-cubaan200-8' from 10.68.19.14 in 3.88 ms 
10.68.19.14,10.68.18.8,1183-cubaan200-8,received,1.7429513475691279e+18,4.165181,(gossip-deployment-cd84fd664-9997s(10.68.18.8) received: '1183-cubaan200-8' from 10.68.19.14 in 4.17 ms 
10.68.19.14,10.68.16.6,1183-cubaan200-8,received,1.7429513477227625e+18,3.963222,(gossip-deployment-cd84fd664-dxlrp(10.68.16.6) received: '1183-cubaan200-8' from 10.68.19.14 in 3.96 ms 
10.68.19.14,10.68.12.13,1183-cubaan200-8,received,1.7429513477765714e+18,3.691665,(gossip-deployment-cd84fd664-gn9fs(10.68.12.13) received: '1183-cubaan200-8' from 10.68.19.14 in 3.69 ms 
10.68.19.14,10.68.22.11,1183-cubaan200-8,received,1.7429513477521009e+18,3.74335,(gossip-deployment-cd84fd664-gjb24(10.68.22.11) received: '1183-cubaan200-8' from 10.68.19.14 in 3.74 ms 
10.68.19.14,10.68.28.9,1183-cubaan200-8,received,1.7429513478434724e+18,3.805821,(gossip-deployment-cd84fd664-jj6q4(10.68.28.9) received: '1183-cubaan200-8' from 10.68.19.14 in 3.81 ms 
10.68.19.14,10.68.12.12,1183-cubaan200-8,received,1.7429513480546952e+18,3.60187,(gossip-deployment-cd84fd664-nzmsz(10.68.12.12) received: '1183-cubaan200-8' from 10.68.19.14 in 3.60 ms 
10.68.19.14,10.68.12.9,1183-cubaan200-8,received,1.7429513481916017e+18,3.971812,(gossip-deployment-cd84fd664-t54kr(10.68.12.9) received: '1183-cubaan200-8' from 10.68.19.14 in 3.97 ms 
10.68.19.14,10.68.12.11,1183-cubaan200-8,received,1.7429513474829571e+18,4.145743,(gossip-deployment-cd84fd664-5czzx(10.68.12.11) received: '1183-cubaan200-8' from 10.68.19.14 in 4.15 ms 
10.68.19.14,10.68.12.8,1183-cubaan200-8,received,1.7429513475078764e+18,4.648023,(gossip-deployment-cd84fd664-6f6sz(10.68.12.8) received: '1183-cubaan200-8' from 10.68.19.14 in 4.65 ms 
10.68.19.14,10.68.16.5,1183-cubaan200-8,received,1.7429513478997576e+18,3.473376,(gossip-deployment-cd84fd664-kr8n5(10.68.16.5) received: '1183-cubaan200-8' from 10.68.19.14 in 3.47 ms 
10.68.19.14,10.68.10.11,1183-cubaan200-8,received,1.742951348135298e+18,4.340794,(gossip-deployment-cd84fd664-r6rtr(10.68.10.11) received: '1183-cubaan200-8' from 10.68.19.14 in 4.34 ms 
10.68.19.14,10.68.18.11,1183-cubaan200-8,received,1.7429513478189688e+18,5.009968,(gossip-deployment-cd84fd664-htwzm(10.68.18.11) received: '1183-cubaan200-8' from 10.68.19.14 in 5.01 ms 
10.68.19.14,10.68.6.12,1183-cubaan200-8,received,1.7429513474322527e+18,3.766335,(gossip-deployment-cd84fd664-4qc7p(10.68.6.12) received: '1183-cubaan200-8' from 10.68.19.14 in 3.77 ms 
10.68.19.14,10.68.18.12,1183-cubaan200-8,received,1.742951348327838e+18,4.961586,(gossip-deployment-cd84fd664-xw9bz(10.68.18.12) received: '1183-cubaan200-8' from 10.68.19.14 in 4.96 ms 
10.68.19.14,10.68.10.12,1183-cubaan200-8,received,1.7429513477572104e+18,4.08028,(gossip-deployment-cd84fd664-gjxlf(10.68.10.12) received: '1183-cubaan200-8' from 10.68.19.14 in 4.08 ms 
10.68.19.14,10.68.24.10,1183-cubaan200-8,received,1.7429513479759951e+18,4.139115,(gossip-deployment-cd84fd664-mqkwj(10.68.24.10) received: '1183-cubaan200-8' from 10.68.19.14 in 4.14 ms 
10.68.19.14,10.68.12.10,1183-cubaan200-8,received,1.7429513476257277e+18,3.633741,(gossip-deployment-cd84fd664-bwdgb(10.68.12.10) received: '1183-cubaan200-8' from 10.68.19.14 in 3.63 ms 
10.68.19.14,10.68.18.10,1183-cubaan200-8,received,1.7429513481599634e+18,4.445899,(gossip-deployment-cd84fd664-rzlbk(10.68.18.10) received: '1183-cubaan200-8' from 10.68.19.14 in 4.45 ms 
10.68.19.14,10.68.25.11,1183-cubaan200-8,received,1.7429513481769741e+18,3.559032,(gossip-deployment-cd84fd664-svmxb(10.68.25.11) received: '1183-cubaan200-8' from 10.68.19.14 in 3.56 ms 
10.68.19.14,10.68.14.11,1183-cubaan200-8,received,1.7429513478867139e+18,5.700446,(gossip-deployment-cd84fd664-kp2z6(10.68.14.11) received: '1183-cubaan200-8' from 10.68.19.14 in 5.70 ms 
10.68.19.14,10.68.14.9,1183-cubaan200-8,received,1.7429513477477998e+18,4.59821,(gossip-deployment-cd84fd664-g2sk5(10.68.14.9) received: '1183-cubaan200-8' from 10.68.19.14 in 4.60 ms 
10.68.19.14,10.68.34.9,1183-cubaan200-8,received,1.7429513483116623e+18,3.588661,(gossip-deployment-cd84fd664-xfqn4(10.68.34.9) received: '1183-cubaan200-8' from 10.68.19.14 in 3.59 ms 
10.68.19.14,10.68.6.9,1183-cubaan200-8,received,1.7429513477988068e+18,4.012321,(gossip-deployment-cd84fd664-hjj4t(10.68.6.9) received: '1183-cubaan200-8' from 10.68.19.14 in 4.01 ms 
10.68.19.14,10.68.18.13,1183-cubaan200-8,received,1.7429513481122734e+18,5.22772,(gossip-deployment-cd84fd664-qjwtz(10.68.18.13) received: '1183-cubaan200-8' from 10.68.19.14 in 5.23 ms 
10.68.19.14,10.68.18.9,1183-cubaan200-8,received,1.7429513476111319e+18,3.981429,(gossip-deployment-cd84fd664-bm852(10.68.18.9) received: '1183-cubaan200-8' from 10.68.19.14 in 3.98 ms 
10.68.19.14,10.68.34.8,1183-cubaan200-8,received,1.7429513483585318e+18,3.834776,(gossip-deployment-cd84fd664-zj6lt(10.68.34.8) received: '1183-cubaan200-8' from 10.68.19.14 in 3.83 ms 
10.68.19.14,10.68.25.8,1183-cubaan200-8,received,1.7429513480201876e+18,3.823768,(gossip-deployment-cd84fd664-ndqgp(10.68.25.8) received: '1183-cubaan200-8' from 10.68.19.14 in 3.82 ms 
10.68.19.14,10.68.34.11,1183-cubaan200-8,received,1.7429513478035197e+18,3.807042,(gossip-deployment-cd84fd664-hn2hd(10.68.34.11) received: '1183-cubaan200-8' from 10.68.19.14 in 3.81 ms 
10.68.19.14,10.68.14.10,1183-cubaan200-8,received,1.7429513479970908e+18,4.469556,(gossip-deployment-cd84fd664-n54xc(10.68.14.10) received: '1183-cubaan200-8' from 10.68.19.14 in 4.47 ms 
10.68.19.14,10.68.34.10,1183-cubaan200-8,received,1.7429513480925463e+18,3.572398,(gossip-deployment-cd84fd664-q94vp(10.68.34.10) received: '1183-cubaan200-8' from 10.68.19.14 in 3.57 ms 
10.68.19.14,10.68.14.14,1183-cubaan200-8,received,1.7429513474527073e+18,4.689103,(gossip-deployment-cd84fd664-528wj(10.68.14.14) received: '1183-cubaan200-8' from 10.68.19.14 in 4.69 ms 
10.68.19.14,10.68.8.8,1183-cubaan200-8,received,1.742951348167862e+18,4.486416,(gossip-deployment-cd84fd664-srlbh(10.68.8.8) received: '1183-cubaan200-8' from 10.68.19.14 in 4.49 ms 
10.68.19.14,10.68.34.12,1183-cubaan200-8,received,1.7429513474177841e+18,3.912161,(gossip-deployment-cd84fd664-2z4k2(10.68.34.12) received: '1183-cubaan200-8' from 10.68.19.14 in 3.91 ms 
10.68.19.14,10.68.14.12,1183-cubaan200-8,received,1.7429513474375534e+18,4.376986,(gossip-deployment-cd84fd664-4qfwk(10.68.14.12) received: '1183-cubaan200-8' from 10.68.19.14 in 4.38 ms 
10.68.19.14,10.68.25.12,1183-cubaan200-8,received,1.7429513478233073e+18,4.008399,(gossip-deployment-cd84fd664-j4fdn(10.68.25.12) received: '1183-cubaan200-8' from 10.68.19.14 in 4.01 ms 
10.68.19.14,10.68.8.11,1183-cubaan200-8,received,1.7429513474470566e+18,4.140439,(gossip-deployment-cd84fd664-4wnr7(10.68.8.11) received: '1183-cubaan200-8' from 10.68.19.14 in 4.14 ms 
10.68.19.14,10.68.0.11,1183-cubaan200-8,received,1.7429513483024684e+18,3.509864,(gossip-deployment-cd84fd664-x8zch(10.68.0.11) received: '1183-cubaan200-8' from 10.68.19.14 in 3.51 ms 
10.68.19.14,10.68.32.8,1183-cubaan200-8,received,1.7429513473920095e+18,4.835162,(gossip-deployment-cd84fd664-2dfjh(10.68.32.8) received: '1183-cubaan200-8' from 10.68.19.14 in 4.84 ms 
10.68.19.14,10.68.8.7,1183-cubaan200-8,received,1.7429513478388452e+18,4.757761,(gossip-deployment-cd84fd664-jc5cn(10.68.8.7) received: '1183-cubaan200-8' from 10.68.19.14 in 4.76 ms 
10.68.19.14,10.68.25.13,1183-cubaan200-8,received,1.7429513477622426e+18,4.139358,(gossip-deployment-cd84fd664-gkd5f(10.68.25.13) received: '1183-cubaan200-8' from 10.68.19.14 in 4.14 ms 
10.68.19.14,10.68.25.9,1183-cubaan200-8,received,1.7429513480642148e+18,4.100362,(gossip-deployment-cd84fd664-pn7vx(10.68.25.9) received: '1183-cubaan200-8' from 10.68.19.14 in 4.10 ms 
10.68.19.14,10.68.32.13,1183-cubaan200-8,received,1.7429513479863078e+18,4.620105,(gossip-deployment-cd84fd664-mzggx(10.68.32.13) received: '1183-cubaan200-8' from 10.68.19.14 in 4.62 ms 
10.68.19.14,10.68.10.10,1183-cubaan200-8,received,1.7429513476629414e+18,4.503324,(gossip-deployment-cd84fd664-chqpc(10.68.10.10) received: '1183-cubaan200-8' from 10.68.19.14 in 4.50 ms 
10.68.19.14,10.68.10.13,1183-cubaan200-8,received,1.7429513479178476e+18,3.97262,(gossip-deployment-cd84fd664-l6t6j(10.68.10.13) received: '1183-cubaan200-8' from 10.68.19.14 in 3.97 ms 
10.68.19.14,10.68.29.8,1183-cubaan200-8,received,1.7429513482153108e+18,3.353029,(gossip-deployment-cd84fd664-v4tts(10.68.29.8) received: '1183-cubaan200-8' from 10.68.19.14 in 3.35 ms 
10.68.19.14,10.68.14.13,1183-cubaan200-8,received,1.74295134778908e+18,4.944304,(gossip-deployment-cd84fd664-h4trr(10.68.14.13) received: '1183-cubaan200-8' from 10.68.19.14 in 4.94 ms 
10.68.19.14,10.68.10.14,1183-cubaan200-8,received,1.7429513476782815e+18,3.665283,(gossip-deployment-cd84fd664-d982c(10.68.10.14) received: '1183-cubaan200-8' from 10.68.19.14 in 3.67 ms 
10.68.19.14,10.68.0.8,1183-cubaan200-8,received,1.7429513476020741e+18,3.67862,(gossip-deployment-cd84fd664-b649k(10.68.0.8) received: '1183-cubaan200-8' from 10.68.19.14 in 3.68 ms 
10.68.19.14,10.68.8.10,1183-cubaan200-8,received,1.7429513474974615e+18,4.301147,(gossip-deployment-cd84fd664-66c5w(10.68.8.10) received: '1183-cubaan200-8' from 10.68.19.14 in 4.30 ms 
10.68.19.14,10.68.8.9,1183-cubaan200-8,received,1.7429513473817713e+18,3.675862,(gossip-deployment-cd84fd664-2b765(10.68.8.9) received: '1183-cubaan200-8' from 10.68.19.14 in 3.68 ms 
10.68.19.14,10.68.6.11,1183-cubaan200-8,received,1.7429513479130342e+18,3.660395,(gossip-deployment-cd84fd664-l2p6h(10.68.6.11) received: '1183-cubaan200-8' from 10.68.19.14 in 3.66 ms 
10.68.19.14,10.68.25.10,1183-cubaan200-8,received,1.7429513481021312e+18,4.203227,(gossip-deployment-cd84fd664-qffrr(10.68.25.10) received: '1183-cubaan200-8' from 10.68.19.14 in 4.20 ms 
10.68.19.14,10.68.6.13,1183-cubaan200-8,received,1.7429513475441139e+18,4.074195,(gossip-deployment-cd84fd664-85j6g(10.68.6.13) received: '1183-cubaan200-8' from 10.68.19.14 in 4.07 ms 
10.68.19.14,10.68.32.10,1183-cubaan200-8,received,1.7429513478581816e+18,4.196074,(gossip-deployment-cd84fd664-k8xwm(10.68.32.10) received: '1183-cubaan200-8' from 10.68.19.14 in 4.20 ms 
10.68.19.14,10.68.24.13,1183-cubaan200-8,received,1.7429513474710346e+18,9.630323,(gossip-deployment-cd84fd664-56z54(10.68.24.13) received: '1183-cubaan200-8' from 10.68.19.14 in 9.63 ms 
10.68.19.14,10.68.32.12,1183-cubaan200-8,received,1.7429513477021975e+18,3.830276,(gossip-deployment-cd84fd664-dqzcd(10.68.32.12) received: '1183-cubaan200-8' from 10.68.19.14 in 3.83 ms 
10.68.19.14,10.68.0.9,1183-cubaan200-8,received,1.7429513475346834e+18,3.775283,(gossip-deployment-cd84fd664-7w2bd(10.68.0.9) received: '1183-cubaan200-8' from 10.68.19.14 in 3.78 ms 
10.68.19.14,10.68.32.9,1183-cubaan200-8,received,1.7429513479912033e+18,4.06055,(gossip-deployment-cd84fd664-n5258(10.68.32.9) received: '1183-cubaan200-8' from 10.68.19.14 in 4.06 ms 
10.68.19.14,10.68.35.14,1183-cubaan200-8,received,1.7429513481547085e+18,3.761025,(gossip-deployment-cd84fd664-rrr6k(10.68.35.14) received: '1183-cubaan200-8' from 10.68.19.14 in 3.76 ms 
10.68.19.14,10.68.26.11,1183-cubaan200-8,received,1.7429513476409452e+18,4.08549,(gossip-deployment-cd84fd664-c7gk8(10.68.26.11) received: '1183-cubaan200-8' from 10.68.19.14 in 4.09 ms 
10.68.19.14,10.68.10.9,1183-cubaan200-8,received,1.742951348264118e+18,4.398209,(gossip-deployment-cd84fd664-w9l5s(10.68.10.9) received: '1183-cubaan200-8' from 10.68.19.14 in 4.40 ms 
10.68.19.14,10.68.24.11,1183-cubaan200-8,received,1.7429513482538491e+18,4.335054,(gossip-deployment-cd84fd664-w5kcs(10.68.24.11) received: '1183-cubaan200-8' from 10.68.19.14 in 4.34 ms 
10.68.19.14,10.68.8.12,1183-cubaan200-8,received,1.7429513481299837e+18,4.919394,(gossip-deployment-cd84fd664-qns4k(10.68.8.12) received: '1183-cubaan200-8' from 10.68.19.14 in 4.92 ms 
10.68.19.14,10.68.24.8,1183-cubaan200-8,received,1.7429513475252291e+18,3.79684,(gossip-deployment-cd84fd664-74wr6(10.68.24.8) received: '1183-cubaan200-8' from 10.68.19.14 in 3.80 ms 
10.68.19.14,10.68.35.9,1183-cubaan200-8,received,1.7429513475733939e+18,3.826186,(gossip-deployment-cd84fd664-9cwz4(10.68.35.9) received: '1183-cubaan200-8' from 10.68.19.14 in 3.83 ms 
10.68.19.14,10.68.6.10,1183-cubaan200-8,received,1.7429513481500882e+18,4.197161,(gossip-deployment-cd84fd664-rkkhx(10.68.6.10) received: '1183-cubaan200-8' from 10.68.19.14 in 4.20 ms 
10.68.19.14,10.68.24.9,1183-cubaan200-8,received,1.7429513480970534e+18,3.861685,(gossip-deployment-cd84fd664-qf5ln(10.68.24.9) received: '1183-cubaan200-8' from 10.68.19.14 in 3.86 ms 
10.68.19.14,10.68.6.8,1183-cubaan200-8,received,1.7429513475299287e+18,3.97435,(gossip-deployment-cd84fd664-7jbzs(10.68.6.8) received: '1183-cubaan200-8' from 10.68.19.14 in 3.97 ms 
10.68.19.14,10.68.24.12,1183-cubaan200-8,received,1.7429513480837908e+18,4.109456,(gossip-deployment-cd84fd664-q6wcr(10.68.24.12) received: '1183-cubaan200-8' from 10.68.19.14 in 4.11 ms 
10.68.19.14,10.68.35.12,1183-cubaan200-8,received,1.7429513475543982e+18,3.707045,(gossip-deployment-cd84fd664-8hncd(10.68.35.12) received: '1183-cubaan200-8' from 10.68.19.14 in 3.71 ms 
10.68.19.14,10.68.0.10,1183-cubaan200-8,received,1.7429513480108854e+18,4.108361,(gossip-deployment-cd84fd664-n5n4c(10.68.0.10) received: '1183-cubaan200-8' from 10.68.19.14 in 4.11 ms 
10.68.19.14,10.68.26.12,1183-cubaan200-8,received,1.7429513478909693e+18,3.389255,(gossip-deployment-cd84fd664-kpjkk(10.68.26.12) received: '1183-cubaan200-8' from 10.68.19.14 in 3.39 ms 
10.68.19.14,10.68.35.13,1183-cubaan200-8,received,1.7429513473862216e+18,3.615199,(gossip-deployment-cd84fd664-2dbgr(10.68.35.13) received: '1183-cubaan200-8' from 10.68.19.14 in 3.62 ms 
10.68.19.14,10.68.1.9,1183-cubaan200-8,received,1.7429513481727173e+18,3.90728,(gossip-deployment-cd84fd664-srlxk(10.68.1.9) received: '1183-cubaan200-8' from 10.68.19.14 in 3.91 ms 
10.68.19.14,10.68.9.11,1183-cubaan200-8,received,1.7429513481867308e+18,4.481296,(gossip-deployment-cd84fd664-szx2c(10.68.9.11) received: '1183-cubaan200-8' from 10.68.19.14 in 4.48 ms 
10.68.19.14,10.68.29.9,1183-cubaan200-8,received,1.7429513474276183e+18,3.661591,(gossip-deployment-cd84fd664-4nwjb(10.68.29.9) received: '1183-cubaan200-8' from 10.68.19.14 in 3.66 ms 
