sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.30.124,10.96.30.131,5fa1-cubaan400-3,received,1.7429149859414664e+18,2.491323,(gossip-deployment-6df6c497b8-vkft2(10.96.30.131) received: '5fa1-cubaan400-3' from 10.96.30.124 in 2.49 ms 
10.96.30.124,10.96.14.130,5fa1-cubaan400-3,received,1.7429149845228754e+18,4.970035,(gossip-deployment-6df6c497b8-8xtt6(10.96.14.130) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.97 ms 
10.96.30.124,10.96.8.122,5fa1-cubaan400-3,received,1.7429149848330985e+18,4.424076,(gossip-deployment-6df6c497b8-dmnv5(10.96.8.122) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.42 ms 
10.96.30.124,10.96.35.124,5fa1-cubaan400-3,received,1.7429149845419901e+18,4.779289,(gossip-deployment-6df6c497b8-99dqj(10.96.35.124) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.78 ms 
10.96.30.124,10.96.6.128,5fa1-cubaan400-3,received,1.742914984122486e+18,4.447846,(gossip-deployment-6df6c497b8-2hx9b(10.96.6.128) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.45 ms 
10.96.30.124,10.96.35.129,5fa1-cubaan400-3,received,1.7429149842514184e+18,3.512541,(gossip-deployment-6df6c497b8-5n69t(10.96.35.129) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.51 ms 
10.96.30.124,10.96.30.130,5fa1-cubaan400-3,received,1.7429149862057295e+18,2.451039,(gossip-deployment-6df6c497b8-zxmw5(10.96.30.130) received: '5fa1-cubaan400-3' from 10.96.30.124 in 2.45 ms 
10.96.30.124,10.96.14.128,5fa1-cubaan400-3,received,1.7429149846987459e+18,4.833862,(gossip-deployment-6df6c497b8-ch4nx(10.96.14.128) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.83 ms 
10.96.30.124,10.96.34.103,5fa1-cubaan400-3,received,1.7429149859755942e+18,4.740171,(gossip-deployment-6df6c497b8-vtt29(10.96.34.103) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.74 ms 
10.96.30.124,10.96.5.88,5fa1-cubaan400-3,received,1.7429149848192468e+18,5.420372,(gossip-deployment-6df6c497b8-dk67x(10.96.5.88) received: '5fa1-cubaan400-3' from 10.96.30.124 in 5.42 ms 
10.96.30.124,10.96.16.128,5fa1-cubaan400-3,received,1.7429149853762714e+18,3.684822,(gossip-deployment-6df6c497b8-n2dxr(10.96.16.128) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.68 ms 
10.96.30.124,10.96.5.92,5fa1-cubaan400-3,received,1.7429149858711073e+18,4.344959,(gossip-deployment-6df6c497b8-tq5fv(10.96.5.92) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.34 ms 
10.96.30.124,10.96.5.89,5fa1-cubaan400-3,received,1.7429149857091645e+18,4.563799,(gossip-deployment-6df6c497b8-s78kc(10.96.5.89) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.56 ms 
10.96.30.124,10.96.35.126,5fa1-cubaan400-3,received,1.742914984324489e+18,4.846085,(gossip-deployment-6df6c497b8-6kc74(10.96.35.126) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.85 ms 
10.96.30.124,10.96.5.93,5fa1-cubaan400-3,received,1.7429149847184806e+18,4.16116,(gossip-deployment-6df6c497b8-cpfbw(10.96.5.93) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.16 ms 
10.96.30.124,10.96.14.127,5fa1-cubaan400-3,received,1.7429149843625344e+18,4.551673,(gossip-deployment-6df6c497b8-77jzt(10.96.14.127) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.55 ms 
10.96.30.124,10.96.4.123,5fa1-cubaan400-3,received,1.742914985460895e+18,3.912177,(gossip-deployment-6df6c497b8-p6f7t(10.96.4.123) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.91 ms 
10.96.30.124,10.96.5.86,5fa1-cubaan400-3,received,1.7429149841469484e+18,3.696248,(gossip-deployment-6df6c497b8-2zhj2(10.96.5.86) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.70 ms 
10.96.30.124,10.96.35.125,5fa1-cubaan400-3,received,1.7429149846539453e+18,4.223924,(gossip-deployment-6df6c497b8-c56pl(10.96.35.125) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.22 ms 
10.96.30.124,10.96.4.128,5fa1-cubaan400-3,received,1.7429149861807163e+18,4.514453,(gossip-deployment-6df6c497b8-znv2d(10.96.4.128) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.51 ms 
10.96.30.124,10.96.3.130,5fa1-cubaan400-3,received,1.742914984983979e+18,3.987227,(gossip-deployment-6df6c497b8-ghx27(10.96.3.130) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.99 ms 
10.96.30.124,10.96.16.127,5fa1-cubaan400-3,received,1.7429149843954655e+18,3.510911,(gossip-deployment-6df6c497b8-7hpxp(10.96.16.127) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.51 ms 
10.96.30.124,10.96.3.131,5fa1-cubaan400-3,received,1.7429149841081828e+18,3.732278,(gossip-deployment-6df6c497b8-2cqh8(10.96.3.131) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.73 ms 
10.96.30.124,10.96.1.131,5fa1-cubaan400-3,received,1.7429149860352317e+18,5.003739,(gossip-deployment-6df6c497b8-wgtsv(10.96.1.131) received: '5fa1-cubaan400-3' from 10.96.30.124 in 5.00 ms 
10.96.30.124,10.96.31.126,5fa1-cubaan400-3,received,1.7429149857201247e+18,4.391891,(gossip-deployment-6df6c497b8-s7vjw(10.96.31.126) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.39 ms 
10.96.30.124,10.96.4.124,5fa1-cubaan400-3,received,1.7429149841889889e+18,3.320971,(gossip-deployment-6df6c497b8-4rhvs(10.96.4.124) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.32 ms 
10.96.30.124,10.96.3.128,5fa1-cubaan400-3,received,1.7429149856007194e+18,3.528553,(gossip-deployment-6df6c497b8-qv857(10.96.3.128) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.53 ms 
10.96.30.124,10.96.31.131,5fa1-cubaan400-3,received,1.7429149850933115e+18,14.834835,(gossip-deployment-6df6c497b8-j9h7c(10.96.31.131) received: '5fa1-cubaan400-3' from 10.96.30.124 in 14.83 ms 
10.96.30.124,10.96.31.130,5fa1-cubaan400-3,received,1.7429149844005079e+18,4.281265,(gossip-deployment-6df6c497b8-7m65v(10.96.31.130) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.28 ms 
10.96.30.124,10.96.3.125,5fa1-cubaan400-3,received,1.7429149856475466e+18,4.305598,(gossip-deployment-6df6c497b8-rbffq(10.96.3.125) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.31 ms 
10.96.30.124,10.96.17.123,5fa1-cubaan400-3,received,1.7429149852000151e+18,4.177738,(gossip-deployment-6df6c497b8-k7qkc(10.96.17.123) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.18 ms 
10.96.30.124,10.96.4.129,5fa1-cubaan400-3,received,1.7429149858295322e+18,4.100164,(gossip-deployment-6df6c497b8-tfhzz(10.96.4.129) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.10 ms 
10.96.30.124,10.96.17.126,5fa1-cubaan400-3,received,1.7429149856158103e+18,4.204641,(gossip-deployment-6df6c497b8-qxpsc(10.96.17.126) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.20 ms 
10.96.30.124,10.96.21.126,5fa1-cubaan400-3,received,1.7429149860532037e+18,5.233849,(gossip-deployment-6df6c497b8-wncqm(10.96.21.126) received: '5fa1-cubaan400-3' from 10.96.30.124 in 5.23 ms 
10.96.30.124,10.96.17.129,5fa1-cubaan400-3,received,1.7429149855611305e+18,4.751807,(gossip-deployment-6df6c497b8-qgscx(10.96.17.129) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.75 ms 
10.96.30.124,10.96.15.125,5fa1-cubaan400-3,received,1.7429149858807631e+18,3.624981,(gossip-deployment-6df6c497b8-twh4m(10.96.15.125) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.62 ms 
10.96.30.124,10.96.23.122,5fa1-cubaan400-3,received,1.7429149857251141e+18,3.962327,(gossip-deployment-6df6c497b8-s9gxl(10.96.23.122) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.96 ms 
10.96.30.124,10.96.18.95,5fa1-cubaan400-3,received,1.7429149857839846e+18,4.434534,(gossip-deployment-6df6c497b8-t2qw8(10.96.18.95) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.43 ms 
10.96.30.124,10.96.21.127,5fa1-cubaan400-3,received,1.7429149851638538e+18,6.153498,(gossip-deployment-6df6c497b8-jxhf6(10.96.21.127) received: '5fa1-cubaan400-3' from 10.96.30.124 in 6.15 ms 
10.96.30.124,10.96.19.120,5fa1-cubaan400-3,received,1.742914985846167e+18,4.351741,(gossip-deployment-6df6c497b8-tj8tz(10.96.19.120) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.35 ms 
10.96.30.124,10.96.18.96,5fa1-cubaan400-3,received,1.7429149849379277e+18,4.03049,(gossip-deployment-6df6c497b8-fpztc(10.96.18.96) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.03 ms 
10.96.30.124,10.96.19.123,5fa1-cubaan400-3,received,1.7429149861036616e+18,3.876449,(gossip-deployment-6df6c497b8-xhvrs(10.96.19.123) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.88 ms 
10.96.30.124,10.96.18.98,5fa1-cubaan400-3,received,1.7429149854291279e+18,4.826316,(gossip-deployment-6df6c497b8-nwffs(10.96.18.98) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.83 ms 
10.96.30.124,10.96.11.119,5fa1-cubaan400-3,received,1.7429149861402606e+18,4.277324,(gossip-deployment-6df6c497b8-z9crd(10.96.11.119) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.28 ms 
10.96.30.124,10.96.29.132,5fa1-cubaan400-3,received,1.7429149861580493e+18,4.225852,(gossip-deployment-6df6c497b8-zffpw(10.96.29.132) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.23 ms 
10.96.26.123,10.96.16.132,5fa1-cubaan400-4,received,1.7429149969954048e+18,4.241263,(gossip-deployment-6df6c497b8-4jr5n(10.96.16.132) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.24 ms 
10.96.26.123,10.96.26.123,5fa1-cubaan400-4,initiate,1.7429149946372987e+18,,Gossip initiated by gossip-deployment-6df6c497b8-trj7x (10.96.26.123) at 2025-03-25 15:03:14
10.96.26.123,10.96.5.87,5fa1-cubaan400-4,received,1.7429149972465252e+18,4.450141,(gossip-deployment-6df6c497b8-7rdsk(10.96.5.87) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.45 ms 
10.96.26.123,10.96.14.122,5fa1-cubaan400-4,received,1.7429149969817843e+18,4.993329,(gossip-deployment-6df6c497b8-49m2h(10.96.14.122) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.99 ms 
10.96.26.123,10.96.16.125,5fa1-cubaan400-4,received,1.7429149970061926e+18,4.588127,(gossip-deployment-6df6c497b8-4lsx7(10.96.16.125) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.59 ms 
10.96.26.123,10.96.5.88,5fa1-cubaan400-4,received,1.7429149976366444e+18,3.696312,(gossip-deployment-6df6c497b8-dk67x(10.96.5.88) received: '5fa1-cubaan400-4' from 10.96.26.123 in 3.70 ms 
10.96.26.123,10.96.4.127,5fa1-cubaan400-4,received,1.7429149970006236e+18,4.120436,(gossip-deployment-6df6c497b8-4kcq8(10.96.4.127) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.12 ms 
10.96.26.123,10.96.16.133,5fa1-cubaan400-4,received,1.7429149975763553e+18,3.304131,(gossip-deployment-6df6c497b8-cw8v8(10.96.16.133) received: '5fa1-cubaan400-4' from 10.96.26.123 in 3.30 ms 
10.96.26.123,10.96.4.125,5fa1-cubaan400-4,received,1.742914997951541e+18,4.23377,(gossip-deployment-6df6c497b8-k75xz(10.96.4.125) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.23 ms 
10.96.26.123,10.96.4.126,5fa1-cubaan400-4,received,1.7429149969697034e+18,4.750077,(gossip-deployment-6df6c497b8-42nwz(10.96.4.126) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.75 ms 
10.96.26.123,10.96.4.124,5fa1-cubaan400-4,received,1.7429149970182321e+18,4.466587,(gossip-deployment-6df6c497b8-4rhvs(10.96.4.124) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.47 ms 
10.96.26.123,10.96.31.124,5fa1-cubaan400-4,received,1.74291499799469e+18,4.057622,(gossip-deployment-6df6c497b8-kjb8h(10.96.31.124) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.06 ms 
10.96.26.123,10.96.31.130,5fa1-cubaan400-4,received,1.7429149972266266e+18,3.594551,(gossip-deployment-6df6c497b8-7m65v(10.96.31.130) received: '5fa1-cubaan400-4' from 10.96.26.123 in 3.59 ms 
10.96.26.123,10.96.1.129,5fa1-cubaan400-4,received,1.7429149973874655e+18,3.709541,(gossip-deployment-6df6c497b8-9gbbm(10.96.1.129) received: '5fa1-cubaan400-4' from 10.96.26.123 in 3.71 ms 
10.96.26.123,10.96.17.131,5fa1-cubaan400-4,received,1.742914998831061e+18,4.610259,(gossip-deployment-6df6c497b8-wlrqg(10.96.17.131) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.61 ms 
10.96.26.123,10.96.17.123,5fa1-cubaan400-4,received,1.7429149979609736e+18,5.532689,(gossip-deployment-6df6c497b8-k7qkc(10.96.17.123) received: '5fa1-cubaan400-4' from 10.96.26.123 in 5.53 ms 
10.96.26.123,10.96.3.128,5fa1-cubaan400-4,received,1.7429149983591084e+18,4.132502,(gossip-deployment-6df6c497b8-qv857(10.96.3.128) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.13 ms 
10.96.26.123,10.96.31.126,5fa1-cubaan400-4,received,1.7429149984835535e+18,4.813474,(gossip-deployment-6df6c497b8-s7vjw(10.96.31.126) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.81 ms 
10.96.26.123,10.96.31.127,5fa1-cubaan400-4,received,1.7429149970317233e+18,3.982608,(gossip-deployment-6df6c497b8-4vvjk(10.96.31.127) received: '5fa1-cubaan400-4' from 10.96.26.123 in 3.98 ms 
10.96.26.123,10.96.17.126,5fa1-cubaan400-4,received,1.7429149983752044e+18,4.323038,(gossip-deployment-6df6c497b8-qxpsc(10.96.17.126) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.32 ms 
10.96.26.123,10.96.18.99,5fa1-cubaan400-4,received,1.742914997521662e+18,3.649751,(gossip-deployment-6df6c497b8-cjpsn(10.96.18.99) received: '5fa1-cubaan400-4' from 10.96.26.123 in 3.65 ms 
10.96.26.123,10.96.15.125,5fa1-cubaan400-4,received,1.7429149986634332e+18,4.2376,(gossip-deployment-6df6c497b8-twh4m(10.96.15.125) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.24 ms 
10.96.26.123,10.96.1.132,5fa1-cubaan400-4,received,1.7429149987702175e+18,4.334583,(gossip-deployment-6df6c497b8-w497v(10.96.1.132) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.33 ms 
10.96.26.123,10.96.21.134,5fa1-cubaan400-4,received,1.7429149973244421e+18,3.215015,(gossip-deployment-6df6c497b8-8nwmh(10.96.21.134) received: '5fa1-cubaan400-4' from 10.96.26.123 in 3.22 ms 
10.96.26.123,10.96.31.133,5fa1-cubaan400-4,received,1.7429149969757594e+18,4.437713,(gossip-deployment-6df6c497b8-44bx8(10.96.31.133) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.44 ms 
10.96.26.123,10.96.17.125,5fa1-cubaan400-4,received,1.7429149973160064e+18,4.220201,(gossip-deployment-6df6c497b8-8kkk9(10.96.17.125) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.22 ms 
10.96.26.123,10.96.19.121,5fa1-cubaan400-4,received,1.7429149989733268e+18,3.563927,(gossip-deployment-6df6c497b8-zt4rj(10.96.19.121) received: '5fa1-cubaan400-4' from 10.96.26.123 in 3.56 ms 
10.96.26.123,10.96.15.126,5fa1-cubaan400-4,received,1.7429149979029471e+18,4.253781,(gossip-deployment-6df6c497b8-jpkhb(10.96.15.126) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.25 ms 
10.96.26.123,10.96.18.103,5fa1-cubaan400-4,received,1.7429149982464207e+18,4.198403,(gossip-deployment-6df6c497b8-pgpcv(10.96.18.103) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.20 ms 
10.96.26.123,10.96.17.132,5fa1-cubaan400-4,received,1.7429149981982131e+18,4.398595,(gossip-deployment-6df6c497b8-nxhsg(10.96.17.132) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.40 ms 
10.96.26.123,10.96.12.126,5fa1-cubaan400-4,received,1.7429149987803771e+18,4.401143,(gossip-deployment-6df6c497b8-w5tl5(10.96.12.126) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.40 ms 
10.96.26.123,10.96.23.122,5fa1-cubaan400-4,received,1.7429149984900283e+18,4.865853,(gossip-deployment-6df6c497b8-s9gxl(10.96.23.122) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.87 ms 
10.96.26.123,10.96.21.127,5fa1-cubaan400-4,received,1.7429149979323837e+18,4.010152,(gossip-deployment-6df6c497b8-jxhf6(10.96.21.127) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.01 ms 
10.96.26.123,10.96.25.128,5fa1-cubaan400-4,received,1.7429149982324285e+18,3.550268,(gossip-deployment-6df6c497b8-pclh7(10.96.25.128) received: '5fa1-cubaan400-4' from 10.96.26.123 in 3.55 ms 
10.96.26.123,10.96.19.127,5fa1-cubaan400-4,received,1.742914998334625e+18,4.49564,(gossip-deployment-6df6c497b8-qmm7c(10.96.19.127) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.50 ms 
10.96.26.123,10.96.11.117,5fa1-cubaan400-4,received,1.7429149971934479e+18,5.245202,(gossip-deployment-6df6c497b8-78958(10.96.11.117) received: '5fa1-cubaan400-4' from 10.96.26.123 in 5.25 ms 
10.96.26.123,10.96.12.127,5fa1-cubaan400-4,received,1.7429149987419003e+18,4.370541,(gossip-deployment-6df6c497b8-vrnd4(10.96.12.127) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.37 ms 
10.96.26.123,10.96.7.129,5fa1-cubaan400-4,received,1.7429149984208934e+18,5.532609,(gossip-deployment-6df6c497b8-rfhvk(10.96.7.129) received: '5fa1-cubaan400-4' from 10.96.26.123 in 5.53 ms 
10.96.26.123,10.96.9.121,5fa1-cubaan400-4,received,1.7429149985392876e+18,4.204724,(gossip-deployment-6df6c497b8-svsr6(10.96.9.121) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.20 ms 
10.96.26.123,10.96.21.131,5fa1-cubaan400-4,received,1.7429149973625454e+18,3.986248,(gossip-deployment-6df6c497b8-9946k(10.96.21.131) received: '5fa1-cubaan400-4' from 10.96.26.123 in 3.99 ms 
10.96.26.123,10.96.32.127,5fa1-cubaan400-4,received,1.7429149978475502e+18,6.934794,(gossip-deployment-6df6c497b8-htmpj(10.96.32.127) received: '5fa1-cubaan400-4' from 10.96.26.123 in 6.93 ms 
10.96.26.123,10.96.23.131,5fa1-cubaan400-4,received,1.7429149981404928e+18,3.5061,(gossip-deployment-6df6c497b8-n9gnx(10.96.23.131) received: '5fa1-cubaan400-4' from 10.96.26.123 in 3.51 ms 
10.96.26.123,10.96.7.119,5fa1-cubaan400-4,received,1.7429149972856704e+18,4.71749,(gossip-deployment-6df6c497b8-82nqb(10.96.7.119) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.72 ms 
10.96.26.123,10.96.9.122,5fa1-cubaan400-4,received,1.7429149978241623e+18,4.157606,(gossip-deployment-6df6c497b8-hd8p7(10.96.9.122) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.16 ms 
10.96.26.123,10.96.25.126,5fa1-cubaan400-4,received,1.7429149972411313e+18,7.309821,(gossip-deployment-6df6c497b8-7pt69(10.96.25.126) received: '5fa1-cubaan400-4' from 10.96.26.123 in 7.31 ms 
10.96.26.123,10.96.11.122,5fa1-cubaan400-4,received,1.7429149985972954e+18,4.134296,(gossip-deployment-6df6c497b8-tbvc5(10.96.11.122) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.13 ms 
10.96.26.123,10.96.25.122,5fa1-cubaan400-4,received,1.7429149986234982e+18,3.852009,(gossip-deployment-6df6c497b8-tj2lc(10.96.25.122) received: '5fa1-cubaan400-4' from 10.96.26.123 in 3.85 ms 
10.96.26.123,10.96.9.126,5fa1-cubaan400-4,received,1.7429149968855578e+18,9.883523,(gossip-deployment-6df6c497b8-222z9(10.96.9.126) received: '5fa1-cubaan400-4' from 10.96.26.123 in 9.88 ms 
10.96.26.123,10.96.20.126,5fa1-cubaan400-4,received,1.7429149988926267e+18,3.440595,(gossip-deployment-6df6c497b8-xljrm(10.96.20.126) received: '5fa1-cubaan400-4' from 10.96.26.123 in 3.44 ms 
10.96.26.123,10.96.33.132,5fa1-cubaan400-4,received,1.7429149970570647e+18,3.647945,(gossip-deployment-6df6c497b8-5cftw(10.96.33.132) received: '5fa1-cubaan400-4' from 10.96.26.123 in 3.65 ms 
10.96.26.123,10.96.0.126,5fa1-cubaan400-4,received,1.742914998264874e+18,5.489563,(gossip-deployment-6df6c497b8-pmnff(10.96.0.126) received: '5fa1-cubaan400-4' from 10.96.26.123 in 5.49 ms 
10.96.26.123,10.96.32.124,5fa1-cubaan400-4,received,1.7429149981906834e+18,10.17677,(gossip-deployment-6df6c497b8-nx5k4(10.96.32.124) received: '5fa1-cubaan400-4' from 10.96.26.123 in 10.18 ms 
10.96.26.123,10.96.25.127,5fa1-cubaan400-4,received,1.7429149972792003e+18,3.345676,(gossip-deployment-6df6c497b8-7zlzc(10.96.25.127) received: '5fa1-cubaan400-4' from 10.96.26.123 in 3.35 ms 
10.96.26.123,10.96.7.122,5fa1-cubaan400-4,received,1.7429149977746117e+18,4.761229,(gossip-deployment-6df6c497b8-gbgzn(10.96.7.122) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.76 ms 
10.96.26.123,10.96.8.126,5fa1-cubaan400-4,received,1.7429149988253268e+18,4.825875,(gossip-deployment-6df6c497b8-wk2xv(10.96.8.126) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.83 ms 
10.96.26.123,10.96.29.123,5fa1-cubaan400-4,received,1.7429149982279096e+18,4.762594,(gossip-deployment-6df6c497b8-pbtrg(10.96.29.123) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.76 ms 
10.96.26.123,10.96.22.126,5fa1-cubaan400-4,received,1.7429149988828337e+18,4.49699,(gossip-deployment-6df6c497b8-xb7p5(10.96.22.126) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.50 ms 
10.96.26.123,10.96.33.130,5fa1-cubaan400-4,received,1.7429149983693051e+18,4.229428,(gossip-deployment-6df6c497b8-qx6f2(10.96.33.130) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.23 ms 
10.96.26.123,10.96.32.130,5fa1-cubaan400-4,received,1.7429149980185405e+18,4.472378,(gossip-deployment-6df6c497b8-ktgbt(10.96.32.130) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.47 ms 
10.96.26.123,10.96.32.128,5fa1-cubaan400-4,received,1.7429149974388365e+18,4.79204,(gossip-deployment-6df6c497b8-bgrvq(10.96.32.128) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.79 ms 
10.96.26.123,10.96.12.129,5fa1-cubaan400-4,received,1.7429149985570483e+18,4.592931,(gossip-deployment-6df6c497b8-sw4kq(10.96.12.129) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.59 ms 
10.96.26.123,10.96.12.130,5fa1-cubaan400-4,received,1.7429149975311823e+18,4.149827,(gossip-deployment-6df6c497b8-cmn8c(10.96.12.130) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.15 ms 
10.96.26.123,10.96.9.128,5fa1-cubaan400-4,received,1.7429149973964367e+18,3.727356,(gossip-deployment-6df6c497b8-9mbdt(10.96.9.128) received: '5fa1-cubaan400-4' from 10.96.26.123 in 3.73 ms 
10.96.26.123,10.96.11.118,5fa1-cubaan400-4,received,1.7429149980372224e+18,3.468922,(gossip-deployment-6df6c497b8-lb85f(10.96.11.118) received: '5fa1-cubaan400-4' from 10.96.26.123 in 3.47 ms 
10.96.26.123,10.96.8.120,5fa1-cubaan400-4,received,1.7429149987906591e+18,4.44619,(gossip-deployment-6df6c497b8-w8g6r(10.96.8.120) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.45 ms 
10.96.26.123,10.96.13.120,5fa1-cubaan400-4,received,1.7429149980515126e+18,3.56487,(gossip-deployment-6df6c497b8-lkw5z(10.96.13.120) received: '5fa1-cubaan400-4' from 10.96.26.123 in 3.56 ms 
10.96.26.123,10.96.13.129,5fa1-cubaan400-4,received,1.7429149970473987e+18,3.765984,(gossip-deployment-6df6c497b8-55fks(10.96.13.129) received: '5fa1-cubaan400-4' from 10.96.26.123 in 3.77 ms 
10.96.26.123,10.96.12.131,5fa1-cubaan400-4,received,1.7429149981459346e+18,4.533284,(gossip-deployment-6df6c497b8-n9xt9(10.96.12.131) received: '5fa1-cubaan400-4' from 10.96.26.123 in 4.53 ms 
