sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.76.18.14,10.76.17.17,47a8-cubaan400-2,received,1.742874305539957e+18,6.200602,(gossip-deployment-7c8498cc45-xmxvx(10.76.17.17) received: '47a8-cubaan400-2' from 10.76.18.14 in 6.20 ms 
10.76.18.14,10.76.3.24,47a8-cubaan400-2,received,1.7428743050298714e+18,4.635754,(gossip-deployment-7c8498cc45-qfp5j(10.76.3.24) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.64 ms 
10.76.18.14,10.76.27.14,47a8-cubaan400-2,received,1.7428743053666739e+18,4.644201,(gossip-deployment-7c8498cc45-v9xqb(10.76.27.14) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.64 ms 
10.76.18.14,10.76.11.22,47a8-cubaan400-2,received,1.7428743054668649e+18,4.596151,(gossip-deployment-7c8498cc45-wlnkg(10.76.11.22) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.60 ms 
10.76.18.14,10.76.12.17,47a8-cubaan400-2,received,1.7428743055506376e+18,4.578618,(gossip-deployment-7c8498cc45-xvh6h(10.76.12.17) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.58 ms 
10.76.5.17,10.76.23.17,47a8-cubaan400-3,received,1.7428743164185856e+18,5.071083,(gossip-deployment-7c8498cc45-4779b(10.76.23.17) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.07 ms 
10.76.5.17,10.76.4.13,47a8-cubaan400-3,received,1.7428743163520832e+18,4.737448,(gossip-deployment-7c8498cc45-2h46l(10.76.4.13) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.74 ms 
10.76.5.17,10.76.15.15,47a8-cubaan400-3,received,1.7428743163641792e+18,5.198198,(gossip-deployment-7c8498cc45-2kdmp(10.76.15.15) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.20 ms 
10.76.5.17,10.76.26.22,47a8-cubaan400-3,received,1.7428743165391383e+18,4.894583,(gossip-deployment-7c8498cc45-5cwww(10.76.26.22) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.89 ms 
10.76.5.17,10.76.16.10,47a8-cubaan400-3,received,1.7428743165503521e+18,4.368734,(gossip-deployment-7c8498cc45-5mn8g(10.76.16.10) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.37 ms 
10.76.5.17,10.76.4.16,47a8-cubaan400-3,received,1.742874316339945e+18,5.249673,(gossip-deployment-7c8498cc45-28tp4(10.76.4.16) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.25 ms 
10.76.5.17,10.76.20.19,47a8-cubaan400-3,received,1.7428743166324145e+18,5.230684,(gossip-deployment-7c8498cc45-6g5rt(10.76.20.19) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.23 ms 
10.76.5.17,10.76.26.25,47a8-cubaan400-3,received,1.742874316815732e+18,5.277219,(gossip-deployment-7c8498cc45-8fth4(10.76.26.25) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.28 ms 
10.76.5.17,10.76.15.20,47a8-cubaan400-3,received,1.74287431637618e+18,5.221513,(gossip-deployment-7c8498cc45-2nfn5(10.76.15.20) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.22 ms 
10.76.5.17,10.76.4.19,47a8-cubaan400-3,received,1.7428743164958848e+18,5.782162,(gossip-deployment-7c8498cc45-4xlfl(10.76.4.19) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.78 ms 
10.76.5.17,10.76.13.21,47a8-cubaan400-3,received,1.7428743163462333e+18,5.356587,(gossip-deployment-7c8498cc45-2ftkb(10.76.13.21) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.36 ms 
10.76.5.17,10.76.26.16,47a8-cubaan400-3,received,1.7428743165219497e+18,4.952643,(gossip-deployment-7c8498cc45-52jn2(10.76.26.16) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.95 ms 
10.76.5.17,10.76.20.17,47a8-cubaan400-3,received,1.7428743167505211e+18,4.847728,(gossip-deployment-7c8498cc45-7lk2n(10.76.20.17) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.85 ms 
10.76.5.17,10.76.20.25,47a8-cubaan400-3,received,1.7428743164254057e+18,4.670036,(gossip-deployment-7c8498cc45-486m4(10.76.20.25) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.67 ms 
10.76.5.17,10.76.20.18,47a8-cubaan400-3,received,1.7428743165733445e+18,4.808148,(gossip-deployment-7c8498cc45-5v4hc(10.76.20.18) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.81 ms 
10.76.5.17,10.76.26.15,47a8-cubaan400-3,received,1.7428743167744397e+18,4.959406,(gossip-deployment-7c8498cc45-7v29b(10.76.26.15) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.96 ms 
10.76.5.17,10.76.31.25,47a8-cubaan400-3,received,1.7428743175103777e+18,4.608498,(gossip-deployment-7c8498cc45-jl2rl(10.76.31.25) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.61 ms 
10.76.5.17,10.76.18.14,47a8-cubaan400-3,received,1.7428743173505551e+18,4.712951,(gossip-deployment-7c8498cc45-gwz2p(10.76.18.14) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.71 ms 
10.76.5.17,10.76.31.23,47a8-cubaan400-3,received,1.7428743167563369e+18,4.766393,(gossip-deployment-7c8498cc45-7n9qv(10.76.31.23) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.77 ms 
10.76.5.17,10.76.31.22,47a8-cubaan400-3,received,1.7428743169178429e+18,4.52578,(gossip-deployment-7c8498cc45-9vf82(10.76.31.22) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.53 ms 
10.76.5.17,10.76.32.16,47a8-cubaan400-3,received,1.7428743171912212e+18,4.839502,(gossip-deployment-7c8498cc45-f598q(10.76.32.16) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.84 ms 
10.76.5.17,10.76.18.25,47a8-cubaan400-3,received,1.7428743180839176e+18,10.072023,(gossip-deployment-7c8498cc45-q54wl(10.76.18.25) received: '47a8-cubaan400-3' from 10.76.5.17 in 10.07 ms 
10.76.5.17,10.76.18.19,47a8-cubaan400-3,received,1.7428743171801142e+18,3.994424,(gossip-deployment-7c8498cc45-dnzwn(10.76.18.19) received: '47a8-cubaan400-3' from 10.76.5.17 in 3.99 ms 
10.76.5.17,10.76.18.17,47a8-cubaan400-3,received,1.7428743169497613e+18,4.273336,(gossip-deployment-7c8498cc45-b6s74(10.76.18.17) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.27 ms 
10.76.5.17,10.76.28.16,47a8-cubaan400-3,received,1.7428743179789517e+18,5.284567,(gossip-deployment-7c8498cc45-pf9wb(10.76.28.16) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.28 ms 
10.76.5.17,10.76.31.21,47a8-cubaan400-3,received,1.7428743169121667e+18,5.265931,(gossip-deployment-7c8498cc45-9ttm9(10.76.31.21) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.27 ms 
10.76.5.17,10.76.18.20,47a8-cubaan400-3,received,1.7428743174446262e+18,4.840226,(gossip-deployment-7c8498cc45-j2qtr(10.76.18.20) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.84 ms 
10.76.5.17,10.76.24.10,47a8-cubaan400-3,received,1.7428743180219233e+18,5.431671,(gossip-deployment-7c8498cc45-pmv9s(10.76.24.10) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.43 ms 
10.76.5.17,10.76.31.18,47a8-cubaan400-3,received,1.7428743164476188e+18,5.096777,(gossip-deployment-7c8498cc45-4hl24(10.76.31.18) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.10 ms 
10.76.5.17,10.76.24.12,47a8-cubaan400-3,received,1.7428743174911923e+18,5.068789,(gossip-deployment-7c8498cc45-jfvzs(10.76.24.12) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.07 ms 
10.76.5.17,10.76.28.26,47a8-cubaan400-3,received,1.7428743168213578e+18,4.528467,(gossip-deployment-7c8498cc45-8hdsm(10.76.28.26) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.53 ms 
10.76.5.17,10.76.31.20,47a8-cubaan400-3,received,1.7428743166504184e+18,4.707999,(gossip-deployment-7c8498cc45-6jdkf(10.76.31.20) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.71 ms 
10.76.5.17,10.76.28.23,47a8-cubaan400-3,received,1.7428743175442263e+18,5.025127,(gossip-deployment-7c8498cc45-k25qj(10.76.28.23) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.03 ms 
10.76.5.17,10.76.32.14,47a8-cubaan400-3,received,1.7428743170201293e+18,5.12275,(gossip-deployment-7c8498cc45-bth2r(10.76.32.14) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.12 ms 
10.76.5.17,10.76.31.15,47a8-cubaan400-3,received,1.7428743172592346e+18,6.214639,(gossip-deployment-7c8498cc45-fr2s7(10.76.31.15) received: '47a8-cubaan400-3' from 10.76.5.17 in 6.21 ms 
10.76.5.17,10.76.28.15,47a8-cubaan400-3,received,1.7428743165676741e+18,5.547744,(gossip-deployment-7c8498cc45-5p6vb(10.76.28.15) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.55 ms 
10.76.5.17,10.76.18.22,47a8-cubaan400-3,received,1.7428743176843113e+18,5.581844,(gossip-deployment-7c8498cc45-lsnhv(10.76.18.22) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.58 ms 
10.76.5.17,10.76.28.20,47a8-cubaan400-3,received,1.7428743170427075e+18,4.574825,(gossip-deployment-7c8498cc45-ccddg(10.76.28.20) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.57 ms 
10.76.5.17,10.76.24.13,47a8-cubaan400-3,received,1.7428743164341233e+18,7.832742,(gossip-deployment-7c8498cc45-4b8lq(10.76.24.13) received: '47a8-cubaan400-3' from 10.76.5.17 in 7.83 ms 
10.76.5.17,10.76.32.17,47a8-cubaan400-3,received,1.7428743174332506e+18,4.516744,(gossip-deployment-7c8498cc45-hw274(10.76.32.17) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.52 ms 
10.76.5.17,10.76.32.15,47a8-cubaan400-3,received,1.7428743167683013e+18,5.106222,(gossip-deployment-7c8498cc45-7thjf(10.76.32.15) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.11 ms 
10.76.5.17,10.76.28.19,47a8-cubaan400-3,received,1.7428743176194875e+18,5.221976,(gossip-deployment-7c8498cc45-lc4ck(10.76.28.19) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.22 ms 
10.76.5.17,10.76.32.21,47a8-cubaan400-3,received,1.7428743166052081e+18,4.557587,(gossip-deployment-7c8498cc45-674g9(10.76.32.21) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.56 ms 
10.76.5.17,10.76.28.18,47a8-cubaan400-3,received,1.74287431710118e+18,4.653427,(gossip-deployment-7c8498cc45-cxvzm(10.76.28.18) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.65 ms 
10.76.5.17,10.76.24.9,47a8-cubaan400-3,received,1.7428743166198098e+18,4.963528,(gossip-deployment-7c8498cc45-69qd6(10.76.24.9) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.96 ms 
10.76.5.17,10.76.28.25,47a8-cubaan400-3,received,1.7428743166760371e+18,4.668294,(gossip-deployment-7c8498cc45-6mz8b(10.76.28.25) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.67 ms 
10.76.5.17,10.76.0.23,47a8-cubaan400-3,received,1.7428743180151908e+18,4.687259,(gossip-deployment-7c8498cc45-pmc4p(10.76.0.23) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.69 ms 
10.76.5.17,10.76.25.19,47a8-cubaan400-3,received,1.7428743163701204e+18,5.200259,(gossip-deployment-7c8498cc45-2lhz2(10.76.25.19) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.20 ms 
10.76.5.17,10.76.5.19,47a8-cubaan400-3,received,1.7428743173087992e+18,3.299975,(gossip-deployment-7c8498cc45-g8bvq(10.76.5.19) received: '47a8-cubaan400-3' from 10.76.5.17 in 3.30 ms 
10.76.5.17,10.76.18.21,47a8-cubaan400-3,received,1.7428743175957737e+18,4.594499,(gossip-deployment-7c8498cc45-l26mm(10.76.18.21) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.59 ms 
10.76.5.17,10.76.28.22,47a8-cubaan400-3,received,1.7428743177463263e+18,5.249007,(gossip-deployment-7c8498cc45-mbmjs(10.76.28.22) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.25 ms 
10.76.5.17,10.76.28.21,47a8-cubaan400-3,received,1.7428743177164972e+18,5.565449,(gossip-deployment-7c8498cc45-m2jpr(10.76.28.21) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.57 ms 
10.76.5.17,10.76.18.15,47a8-cubaan400-3,received,1.7428743165822397e+18,4.307739,(gossip-deployment-7c8498cc45-5w78d(10.76.18.15) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.31 ms 
10.76.5.17,10.76.5.21,47a8-cubaan400-3,received,1.7428743165767293e+18,2.340623,(gossip-deployment-7c8498cc45-5vs8r(10.76.5.21) received: '47a8-cubaan400-3' from 10.76.5.17 in 2.34 ms 
10.76.5.17,10.76.5.16,47a8-cubaan400-3,received,1.742874317095564e+18,2.468814,(gossip-deployment-7c8498cc45-cx2x2(10.76.5.16) received: '47a8-cubaan400-3' from 10.76.5.17 in 2.47 ms 
10.76.5.17,10.76.31.26,47a8-cubaan400-3,received,1.7428743167246292e+18,4.929003,(gossip-deployment-7c8498cc45-7bwpz(10.76.31.26) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.93 ms 
10.76.5.17,10.76.31.24,47a8-cubaan400-3,received,1.7428743164708918e+18,4.957635,(gossip-deployment-7c8498cc45-4srgg(10.76.31.24) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.96 ms 
10.76.5.17,10.76.18.24,47a8-cubaan400-3,received,1.7428743165555837e+18,4.551195,(gossip-deployment-7c8498cc45-5msvj(10.76.18.24) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.55 ms 
10.76.5.17,10.76.5.18,47a8-cubaan400-3,received,1.7428743171946107e+18,2.480612,(gossip-deployment-7c8498cc45-fcq7m(10.76.5.18) received: '47a8-cubaan400-3' from 10.76.5.17 in 2.48 ms 
10.76.5.17,10.76.0.17,47a8-cubaan400-3,received,1.7428743168881114e+18,4.578908,(gossip-deployment-7c8498cc45-9m27j(10.76.0.17) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.58 ms 
10.76.5.17,10.76.5.20,47a8-cubaan400-3,received,1.742874317298231e+18,2.531228,(gossip-deployment-7c8498cc45-g7ltp(10.76.5.20) received: '47a8-cubaan400-3' from 10.76.5.17 in 2.53 ms 
10.76.5.17,10.76.32.20,47a8-cubaan400-3,received,1.7428743180340234e+18,5.259215,(gossip-deployment-7c8498cc45-pqdz4(10.76.32.20) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.26 ms 
10.76.5.17,10.76.18.18,47a8-cubaan400-3,received,1.7428743176302213e+18,3.987493,(gossip-deployment-7c8498cc45-ljrcn(10.76.18.18) received: '47a8-cubaan400-3' from 10.76.5.17 in 3.99 ms 
10.76.5.17,10.76.5.14,47a8-cubaan400-3,received,1.7428743166138542e+18,2.185797,(gossip-deployment-7c8498cc45-69mt4(10.76.5.14) received: '47a8-cubaan400-3' from 10.76.5.17 in 2.19 ms 
10.76.5.17,10.76.5.23,47a8-cubaan400-3,received,1.7428743170625725e+18,2.180482,(gossip-deployment-7c8498cc45-cnhh9(10.76.5.23) received: '47a8-cubaan400-3' from 10.76.5.17 in 2.18 ms 
10.76.5.17,10.76.25.18,47a8-cubaan400-3,received,1.7428743169061048e+18,5.271697,(gossip-deployment-7c8498cc45-9trr5(10.76.25.18) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.27 ms 
10.76.5.17,10.76.0.15,47a8-cubaan400-3,received,1.7428743183455473e+18,5.567723,(gossip-deployment-7c8498cc45-rfvbw(10.76.0.15) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.57 ms 
10.76.5.17,10.76.10.18,47a8-cubaan400-3,received,1.7428743168096906e+18,4.729488,(gossip-deployment-7c8498cc45-8dkp7(10.76.10.18) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.73 ms 
10.76.5.17,10.76.0.20,47a8-cubaan400-3,received,1.742874316533247e+18,4.771776,(gossip-deployment-7c8498cc45-5bvhf(10.76.0.20) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.77 ms 
10.76.5.17,10.76.25.22,47a8-cubaan400-3,received,1.7428743168041267e+18,4.726669,(gossip-deployment-7c8498cc45-87mzb(10.76.25.22) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.73 ms 
10.76.5.17,10.76.32.19,47a8-cubaan400-3,received,1.7428743172707748e+18,4.793972,(gossip-deployment-7c8498cc45-frj25(10.76.32.19) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.79 ms 
10.76.5.17,10.76.10.23,47a8-cubaan400-3,received,1.7428743178721021e+18,5.142321,(gossip-deployment-7c8498cc45-nbn2k(10.76.10.23) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.14 ms 
10.76.5.17,10.76.29.17,47a8-cubaan400-3,received,1.7428743188415357e+18,5.434487,(gossip-deployment-7c8498cc45-xsrj9(10.76.29.17) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.43 ms 
10.76.5.17,10.76.2.16,47a8-cubaan400-3,received,1.74287431764261e+18,5.391347,(gossip-deployment-7c8498cc45-lk2vn(10.76.2.16) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.39 ms 
10.76.5.17,10.76.5.22,47a8-cubaan400-3,received,1.7428743163334198e+18,3.333465,(gossip-deployment-7c8498cc45-26fd7(10.76.5.22) received: '47a8-cubaan400-3' from 10.76.5.17 in 3.33 ms 
10.76.5.17,10.76.29.27,47a8-cubaan400-3,received,1.7428743164891645e+18,5.11464,(gossip-deployment-7c8498cc45-4wtjg(10.76.29.27) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.11 ms 
10.76.5.17,10.76.32.24,47a8-cubaan400-3,received,1.7428743175501583e+18,5.177684,(gossip-deployment-7c8498cc45-k76lv(10.76.32.24) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.18 ms 
10.76.5.17,10.76.10.24,47a8-cubaan400-3,received,1.7428743182779208e+18,5.03271,(gossip-deployment-7c8498cc45-r2gd9(10.76.10.24) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.03 ms 
10.76.5.17,10.76.0.16,47a8-cubaan400-3,received,1.7428743177523707e+18,5.053677,(gossip-deployment-7c8498cc45-mbqzb(10.76.0.16) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.05 ms 
10.76.5.17,10.76.5.15,47a8-cubaan400-3,received,1.7428743175781893e+18,2.350691,(gossip-deployment-7c8498cc45-klh6w(10.76.5.15) received: '47a8-cubaan400-3' from 10.76.5.17 in 2.35 ms 
10.76.5.17,10.76.0.21,47a8-cubaan400-3,received,1.7428743185399997e+18,5.244719,(gossip-deployment-7c8498cc45-t4cxh(10.76.0.21) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.24 ms 
10.76.5.17,10.76.10.19,47a8-cubaan400-3,received,1.7428743177813417e+18,4.572831,(gossip-deployment-7c8498cc45-mhhvc(10.76.10.19) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.57 ms 
10.76.5.17,10.76.5.17,47a8-cubaan400-3,initiate,1.7428743141678817e+18,,Gossip initiated by gossip-deployment-7c8498cc45-8wr9m (10.76.5.17) at 2025-03-25 03:45:14
10.76.5.17,10.76.5.25,47a8-cubaan400-3,received,1.742874316943764e+18,2.929955,(gossip-deployment-7c8498cc45-b6pdf(10.76.5.25) received: '47a8-cubaan400-3' from 10.76.5.17 in 2.93 ms 
10.76.5.17,10.76.1.16,47a8-cubaan400-3,received,1.7428743173864804e+18,5.519389,(gossip-deployment-7c8498cc45-h6zl6(10.76.1.16) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.52 ms 
10.76.5.17,10.76.25.21,47a8-cubaan400-3,received,1.7428743184360458e+18,5.254185,(gossip-deployment-7c8498cc45-s2kxd(10.76.25.21) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.25 ms 
10.76.5.17,10.76.0.25,47a8-cubaan400-3,received,1.7428743181144445e+18,6.914635,(gossip-deployment-7c8498cc45-qcrrt(10.76.0.25) received: '47a8-cubaan400-3' from 10.76.5.17 in 6.91 ms 
10.76.5.17,10.76.1.23,47a8-cubaan400-3,received,1.7428743179414177e+18,5.019209,(gossip-deployment-7c8498cc45-nvdz2(10.76.1.23) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.02 ms 
10.76.5.17,10.76.25.25,47a8-cubaan400-3,received,1.742874317372959e+18,7.840687,(gossip-deployment-7c8498cc45-h4sbz(10.76.25.25) received: '47a8-cubaan400-3' from 10.76.5.17 in 7.84 ms 
10.76.5.17,10.76.32.25,47a8-cubaan400-3,received,1.7428743164830364e+18,5.604639,(gossip-deployment-7c8498cc45-4wt5x(10.76.32.25) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.60 ms 
10.76.5.17,10.76.29.25,47a8-cubaan400-3,received,1.74287431873171e+18,5.797643,(gossip-deployment-7c8498cc45-wjztk(10.76.29.25) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.80 ms 
10.76.5.17,10.76.1.19,47a8-cubaan400-3,received,1.7428743173978104e+18,5.22039,(gossip-deployment-7c8498cc45-hfxtr(10.76.1.19) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.22 ms 
10.76.5.17,10.76.2.18,47a8-cubaan400-3,received,1.7428743170922913e+18,5.99071,(gossip-deployment-7c8498cc45-cwf6w(10.76.2.18) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.99 ms 
10.76.5.17,10.76.1.18,47a8-cubaan400-3,received,1.7428743172238044e+18,5.177109,(gossip-deployment-7c8498cc45-fhsdk(10.76.1.18) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.18 ms 
10.76.5.17,10.76.10.25,47a8-cubaan400-3,received,1.7428743189208957e+18,4.010556,(gossip-deployment-7c8498cc45-znrk4(10.76.10.25) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.01 ms 
10.76.5.17,10.76.7.24,47a8-cubaan400-3,received,1.7428743183381706e+18,5.472897,(gossip-deployment-7c8498cc45-rdzw8(10.76.7.24) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.47 ms 
10.76.5.17,10.76.21.16,47a8-cubaan400-3,received,1.7428743167984197e+18,5.063217,(gossip-deployment-7c8498cc45-84cbp(10.76.21.16) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.06 ms 
10.76.5.17,10.76.25.13,47a8-cubaan400-3,received,1.7428743172949151e+18,4.972307,(gossip-deployment-7c8498cc45-g452s(10.76.25.13) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.97 ms 
10.76.5.17,10.76.0.24,47a8-cubaan400-3,received,1.7428743170536241e+18,4.084027,(gossip-deployment-7c8498cc45-cgr9v(10.76.0.24) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.08 ms 
10.76.5.17,10.76.29.22,47a8-cubaan400-3,received,1.7428743178056707e+18,5.282591,(gossip-deployment-7c8498cc45-mt9w8(10.76.29.22) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.28 ms 
10.76.5.17,10.76.1.24,47a8-cubaan400-3,received,1.7428743176773908e+18,4.832348,(gossip-deployment-7c8498cc45-lrbcb(10.76.1.24) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.83 ms 
10.76.5.17,10.76.29.21,47a8-cubaan400-3,received,1.7428743186833421e+18,5.04525,(gossip-deployment-7c8498cc45-vkfvh(10.76.29.21) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.05 ms 
10.76.5.17,10.76.2.19,47a8-cubaan400-3,received,1.7428743185515436e+18,9.296622,(gossip-deployment-7c8498cc45-tb882(10.76.2.19) received: '47a8-cubaan400-3' from 10.76.5.17 in 9.30 ms 
10.76.5.17,10.76.1.22,47a8-cubaan400-3,received,1.7428743187606349e+18,4.440052,(gossip-deployment-7c8498cc45-wmtwg(10.76.1.22) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.44 ms 
10.76.5.17,10.76.10.20,47a8-cubaan400-3,received,1.7428743189160358e+18,4.48525,(gossip-deployment-7c8498cc45-zlfrx(10.76.10.20) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.49 ms 
10.76.5.17,10.76.7.23,47a8-cubaan400-3,received,1.7428743185954476e+18,10.942471,(gossip-deployment-7c8498cc45-tn8fq(10.76.7.23) received: '47a8-cubaan400-3' from 10.76.5.17 in 10.94 ms 
10.76.5.17,10.76.1.14,47a8-cubaan400-3,received,1.7428743175841452e+18,4.79926,(gossip-deployment-7c8498cc45-kmvz7(10.76.1.14) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.80 ms 
10.76.5.17,10.76.21.15,47a8-cubaan400-3,received,1.7428743187921275e+18,4.964536,(gossip-deployment-7c8498cc45-wwqvb(10.76.21.15) received: '47a8-cubaan400-3' from 10.76.5.17 in 4.96 ms 
10.76.5.17,10.76.1.25,47a8-cubaan400-3,received,1.7428743165939866e+18,5.151737,(gossip-deployment-7c8498cc45-62nz4(10.76.1.25) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.15 ms 
10.76.5.17,10.76.25.14,47a8-cubaan400-3,received,1.7428743165451589e+18,5.151735,(gossip-deployment-7c8498cc45-5g5d4(10.76.25.14) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.15 ms 
10.76.5.17,10.76.25.16,47a8-cubaan400-3,received,1.7428743187249098e+18,5.295518,(gossip-deployment-7c8498cc45-wdsxx(10.76.25.16) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.30 ms 
10.76.5.17,10.76.6.14,47a8-cubaan400-3,received,1.7428743187377743e+18,5.121613,(gossip-deployment-7c8498cc45-wk9vb(10.76.6.14) received: '47a8-cubaan400-3' from 10.76.5.17 in 5.12 ms 
