sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.76.31.66,10.76.15.72,3746-cubaan600-5,received,1.7428755642282627e+18,4.938557,(gossip-deployment-699d696f5-kr69z(10.76.15.72) received: '3746-cubaan600-5' from 10.76.31.66 in 4.94 ms 
10.76.31.66,10.76.26.62,3746-cubaan600-5,received,1.7428755648181645e+18,6.684837,(gossip-deployment-699d696f5-q8h54(10.76.26.62) received: '3746-cubaan600-5' from 10.76.31.66 in 6.68 ms 
10.76.31.66,10.76.13.73,3746-cubaan600-5,received,1.7428755639014597e+18,4.539497,(gossip-deployment-699d696f5-h9g8j(10.76.13.73) received: '3746-cubaan600-5' from 10.76.31.66 in 4.54 ms 
10.76.31.66,10.76.4.69,3746-cubaan600-5,received,1.7428755641545848e+18,4.796571,(gossip-deployment-699d696f5-k5w5v(10.76.4.69) received: '3746-cubaan600-5' from 10.76.31.66 in 4.80 ms 
10.76.31.66,10.76.26.64,3746-cubaan600-5,received,1.7428755654027817e+18,4.026011,(gossip-deployment-699d696f5-vvkmk(10.76.26.64) received: '3746-cubaan600-5' from 10.76.31.66 in 4.03 ms 
10.76.31.66,10.76.13.62,3746-cubaan600-5,received,1.742875563409918e+18,5.417747,(gossip-deployment-699d696f5-btqs7(10.76.13.62) received: '3746-cubaan600-5' from 10.76.31.66 in 5.42 ms 
10.76.31.66,10.76.20.65,3746-cubaan600-5,received,1.742875564328939e+18,3.509644,(gossip-deployment-699d696f5-lppzl(10.76.20.65) received: '3746-cubaan600-5' from 10.76.31.66 in 3.51 ms 
10.76.31.66,10.76.23.69,3746-cubaan600-5,received,1.7428755643247404e+18,3.61652,(gossip-deployment-699d696f5-lnf4k(10.76.23.69) received: '3746-cubaan600-5' from 10.76.31.66 in 3.62 ms 
10.76.31.66,10.76.26.61,3746-cubaan600-5,received,1.7428755639865452e+18,3.749272,(gossip-deployment-699d696f5-hzcsv(10.76.26.61) received: '3746-cubaan600-5' from 10.76.31.66 in 3.75 ms 
10.76.31.66,10.76.15.62,3746-cubaan600-5,received,1.7428755649716585e+18,4.362413,(gossip-deployment-699d696f5-r5lkj(10.76.15.62) received: '3746-cubaan600-5' from 10.76.31.66 in 4.36 ms 
10.76.31.66,10.76.4.73,3746-cubaan600-5,received,1.7428755636610286e+18,4.756909,(gossip-deployment-699d696f5-dnndt(10.76.4.73) received: '3746-cubaan600-5' from 10.76.31.66 in 4.76 ms 
10.76.31.66,10.76.26.77,3746-cubaan600-5,received,1.742875564257568e+18,3.859094,(gossip-deployment-699d696f5-kxgmj(10.76.26.77) received: '3746-cubaan600-5' from 10.76.31.66 in 3.86 ms 
10.76.31.66,10.76.13.71,3746-cubaan600-5,received,1.7428755630752909e+18,7.169296,(gossip-deployment-699d696f5-8qxjh(10.76.13.71) received: '3746-cubaan600-5' from 10.76.31.66 in 7.17 ms 
10.76.31.66,10.76.23.66,3746-cubaan600-5,received,1.7428755636355937e+18,4.380052,(gossip-deployment-699d696f5-dgdmg(10.76.23.66) received: '3746-cubaan600-5' from 10.76.31.66 in 4.38 ms 
10.76.31.66,10.76.20.64,3746-cubaan600-5,received,1.7428755640881178e+18,4.172354,(gossip-deployment-699d696f5-jmlx8(10.76.20.64) received: '3746-cubaan600-5' from 10.76.31.66 in 4.17 ms 
10.76.31.66,10.76.20.62,3746-cubaan600-5,received,1.7428755650912614e+18,4.693538,(gossip-deployment-699d696f5-s5j7t(10.76.20.62) received: '3746-cubaan600-5' from 10.76.31.66 in 4.69 ms 
10.76.31.66,10.76.26.69,3746-cubaan600-5,received,1.7428755626086989e+18,3.945996,(gossip-deployment-699d696f5-4jl9p(10.76.26.69) received: '3746-cubaan600-5' from 10.76.31.66 in 3.95 ms 
10.76.31.66,10.76.15.73,3746-cubaan600-5,received,1.7428755627669138e+18,3.796593,(gossip-deployment-699d696f5-6bsnb(10.76.15.73) received: '3746-cubaan600-5' from 10.76.31.66 in 3.80 ms 
10.76.31.66,10.76.20.71,3746-cubaan600-5,received,1.7428755644393467e+18,3.712704,(gossip-deployment-699d696f5-m8mhv(10.76.20.71) received: '3746-cubaan600-5' from 10.76.31.66 in 3.71 ms 
10.76.31.66,10.76.26.76,3746-cubaan600-5,received,1.7428755626844186e+18,4.026652,(gossip-deployment-699d696f5-5fllt(10.76.26.76) received: '3746-cubaan600-5' from 10.76.31.66 in 4.03 ms 
10.76.31.66,10.76.4.61,3746-cubaan600-5,received,1.7428755633372882e+18,13.204017,(gossip-deployment-699d696f5-bhsmx(10.76.4.61) received: '3746-cubaan600-5' from 10.76.31.66 in 13.20 ms 
10.76.31.66,10.76.20.77,3746-cubaan600-5,received,1.7428755628159857e+18,3.699189,(gossip-deployment-699d696f5-6pd7z(10.76.20.77) received: '3746-cubaan600-5' from 10.76.31.66 in 3.70 ms 
10.76.31.66,10.76.18.59,3746-cubaan600-5,received,1.7428755639665344e+18,3.94872,(gossip-deployment-699d696f5-hms6k(10.76.18.59) received: '3746-cubaan600-5' from 10.76.31.66 in 3.95 ms 
10.76.31.66,10.76.20.67,3746-cubaan600-5,received,1.7428755635039555e+18,4.238839,(gossip-deployment-699d696f5-ch9r2(10.76.20.67) received: '3746-cubaan600-5' from 10.76.31.66 in 4.24 ms 
10.76.31.66,10.76.28.65,3746-cubaan600-5,received,1.7428755630249549e+18,4.193094,(gossip-deployment-699d696f5-8g994(10.76.28.65) received: '3746-cubaan600-5' from 10.76.31.66 in 4.19 ms 
10.76.31.66,10.76.24.29,3746-cubaan600-5,received,1.7428755644295091e+18,4.155656,(gossip-deployment-699d696f5-m88n5(10.76.24.29) received: '3746-cubaan600-5' from 10.76.31.66 in 4.16 ms 
10.76.31.66,10.76.18.68,3746-cubaan600-5,received,1.7428755634936302e+18,3.631011,(gossip-deployment-699d696f5-cdznt(10.76.18.68) received: '3746-cubaan600-5' from 10.76.31.66 in 3.63 ms 
10.76.31.66,10.76.28.60,3746-cubaan600-5,received,1.7428755652855455e+18,4.330603,(gossip-deployment-699d696f5-v4nlw(10.76.28.60) received: '3746-cubaan600-5' from 10.76.31.66 in 4.33 ms 
10.76.31.66,10.76.32.64,3746-cubaan600-5,received,1.7428755647994931e+18,7.114371,(gossip-deployment-699d696f5-q7h7s(10.76.32.64) received: '3746-cubaan600-5' from 10.76.31.66 in 7.11 ms 
10.76.31.66,10.76.5.60,3746-cubaan600-5,received,1.7428755656429012e+18,8.308247,(gossip-deployment-699d696f5-zh6jj(10.76.5.60) received: '3746-cubaan600-5' from 10.76.31.66 in 8.31 ms 
10.76.31.66,10.76.20.69,3746-cubaan600-5,received,1.7428755626139837e+18,4.464681,(gossip-deployment-699d696f5-4lvqc(10.76.20.69) received: '3746-cubaan600-5' from 10.76.31.66 in 4.46 ms 
10.76.31.66,10.76.31.60,3746-cubaan600-5,received,1.742875564408567e+18,2.200075,(gossip-deployment-699d696f5-m2nxl(10.76.31.60) received: '3746-cubaan600-5' from 10.76.31.66 in 2.20 ms 
10.76.31.66,10.76.32.76,3746-cubaan600-5,received,1.7428755651581691e+18,4.379793,(gossip-deployment-699d696f5-sm4px(10.76.32.76) received: '3746-cubaan600-5' from 10.76.31.66 in 4.38 ms 
10.76.31.66,10.76.31.73,3746-cubaan600-5,received,1.7428755650651351e+18,2.862631,(gossip-deployment-699d696f5-rsfjw(10.76.31.73) received: '3746-cubaan600-5' from 10.76.31.66 in 2.86 ms 
10.76.31.66,10.76.31.64,3746-cubaan600-5,received,1.7428755651064323e+18,2.842512,(gossip-deployment-699d696f5-s95bj(10.76.31.64) received: '3746-cubaan600-5' from 10.76.31.66 in 2.84 ms 
10.76.31.66,10.76.28.63,3746-cubaan600-5,received,1.7428755639234529e+18,4.241486,(gossip-deployment-699d696f5-hctxq(10.76.28.63) received: '3746-cubaan600-5' from 10.76.31.66 in 4.24 ms 
10.76.31.66,10.76.18.66,3746-cubaan600-5,received,1.7428755648695347e+18,3.811841,(gossip-deployment-699d696f5-qfdp5(10.76.18.66) received: '3746-cubaan600-5' from 10.76.31.66 in 3.81 ms 
10.76.31.66,10.76.32.70,3746-cubaan600-5,received,1.7428755647050716e+18,3.553586,(gossip-deployment-699d696f5-pgq76(10.76.32.70) received: '3746-cubaan600-5' from 10.76.31.66 in 3.55 ms 
10.76.31.66,10.76.28.71,3746-cubaan600-5,received,1.7428755630198e+18,5.165835,(gossip-deployment-699d696f5-8fgfp(10.76.28.71) received: '3746-cubaan600-5' from 10.76.31.66 in 5.17 ms 
10.76.31.66,10.76.18.67,3746-cubaan600-5,received,1.7428755634740733e+18,10.444024,(gossip-deployment-699d696f5-c82zm(10.76.18.67) received: '3746-cubaan600-5' from 10.76.31.66 in 10.44 ms 
10.76.31.66,10.76.28.78,3746-cubaan600-5,received,1.7428755656840445e+18,4.164057,(gossip-deployment-699d696f5-znc2l(10.76.28.78) received: '3746-cubaan600-5' from 10.76.31.66 in 4.16 ms 
10.76.31.66,10.76.32.65,3746-cubaan600-5,received,1.7428755650164004e+18,5.318664,(gossip-deployment-699d696f5-rgv4p(10.76.32.65) received: '3746-cubaan600-5' from 10.76.31.66 in 5.32 ms 
10.76.31.66,10.76.28.74,3746-cubaan600-5,received,1.7428755644246646e+18,4.960079,(gossip-deployment-699d696f5-m7w75(10.76.28.74) received: '3746-cubaan600-5' from 10.76.31.66 in 4.96 ms 
10.76.31.66,10.76.18.65,3746-cubaan600-5,received,1.7428755637108378e+18,4.530052,(gossip-deployment-699d696f5-ffzsh(10.76.18.65) received: '3746-cubaan600-5' from 10.76.31.66 in 4.53 ms 
10.76.31.66,10.76.32.72,3746-cubaan600-5,received,1.74287556517876e+18,3.743305,(gossip-deployment-699d696f5-srw2r(10.76.32.72) received: '3746-cubaan600-5' from 10.76.31.66 in 3.74 ms 
10.76.31.66,10.76.5.64,3746-cubaan600-5,received,1.7428755646109276e+18,3.705841,(gossip-deployment-699d696f5-nmjpf(10.76.5.64) received: '3746-cubaan600-5' from 10.76.31.66 in 3.71 ms 
10.76.31.66,10.76.28.68,3746-cubaan600-5,received,1.7428755653134495e+18,4.028108,(gossip-deployment-699d696f5-vcr9v(10.76.28.68) received: '3746-cubaan600-5' from 10.76.31.66 in 4.03 ms 
10.76.31.66,10.76.32.75,3746-cubaan600-5,received,1.7428755652195776e+18,4.13712,(gossip-deployment-699d696f5-t86js(10.76.32.75) received: '3746-cubaan600-5' from 10.76.31.66 in 4.14 ms 
10.76.31.66,10.76.28.62,3746-cubaan600-5,received,1.7428755643811443e+18,4.22021,(gossip-deployment-699d696f5-lxfvh(10.76.28.62) received: '3746-cubaan600-5' from 10.76.31.66 in 4.22 ms 
10.76.31.66,10.76.25.63,3746-cubaan600-5,received,1.7428755650753741e+18,4.517745,(gossip-deployment-699d696f5-rv48m(10.76.25.63) received: '3746-cubaan600-5' from 10.76.31.66 in 4.52 ms 
10.76.31.66,10.76.28.61,3746-cubaan600-5,received,1.7428755645406894e+18,3.868001,(gossip-deployment-699d696f5-mvzrb(10.76.28.61) received: '3746-cubaan600-5' from 10.76.31.66 in 3.87 ms 
10.76.31.66,10.76.0.66,3746-cubaan600-5,received,1.7428755656020109e+18,4.277085,(gossip-deployment-699d696f5-z8pwn(10.76.0.66) received: '3746-cubaan600-5' from 10.76.31.66 in 4.28 ms 
10.76.31.66,10.76.32.74,3746-cubaan600-5,received,1.7428755642921441e+18,3.650398,(gossip-deployment-699d696f5-l5pf6(10.76.32.74) received: '3746-cubaan600-5' from 10.76.31.66 in 3.65 ms 
10.76.31.66,10.76.18.72,3746-cubaan600-5,received,1.7428755643012913e+18,3.462749,(gossip-deployment-699d696f5-l7sdw(10.76.18.72) received: '3746-cubaan600-5' from 10.76.31.66 in 3.46 ms 
10.76.31.66,10.76.0.68,3746-cubaan600-5,received,1.7428755642627556e+18,4.352842,(gossip-deployment-699d696f5-kzmjm(10.76.0.68) received: '3746-cubaan600-5' from 10.76.31.66 in 4.35 ms 
10.76.31.66,10.76.18.63,3746-cubaan600-5,received,1.7428755649662979e+18,3.586739,(gossip-deployment-699d696f5-r5k8t(10.76.18.63) received: '3746-cubaan600-5' from 10.76.31.66 in 3.59 ms 
10.76.31.66,10.76.5.68,3746-cubaan600-5,received,1.7428755635695503e+18,4.177945,(gossip-deployment-699d696f5-d2dzr(10.76.5.68) received: '3746-cubaan600-5' from 10.76.31.66 in 4.18 ms 
10.76.31.66,10.76.31.65,3746-cubaan600-5,received,1.7428755635279683e+18,2.776997,(gossip-deployment-699d696f5-cq6x7(10.76.31.65) received: '3746-cubaan600-5' from 10.76.31.66 in 2.78 ms 
10.76.31.66,10.76.32.61,3746-cubaan600-5,received,1.7428755652804692e+18,3.671973,(gossip-deployment-699d696f5-tzxs4(10.76.32.61) received: '3746-cubaan600-5' from 10.76.31.66 in 3.67 ms 
10.76.31.66,10.76.1.63,3746-cubaan600-5,received,1.7428755643203412e+18,3.827395,(gossip-deployment-699d696f5-lkbqv(10.76.1.63) received: '3746-cubaan600-5' from 10.76.31.66 in 3.83 ms 
10.76.31.66,10.76.1.77,3746-cubaan600-5,received,1.742875564630687e+18,3.830006,(gossip-deployment-699d696f5-npwfq(10.76.1.77) received: '3746-cubaan600-5' from 10.76.31.66 in 3.83 ms 
10.76.31.66,10.76.25.73,3746-cubaan600-5,received,1.7428755653039962e+18,3.701144,(gossip-deployment-699d696f5-vbnqd(10.76.25.73) received: '3746-cubaan600-5' from 10.76.31.66 in 3.70 ms 
10.76.31.66,10.76.25.77,3746-cubaan600-5,received,1.7428755646853448e+18,3.685584,(gossip-deployment-699d696f5-pcffp(10.76.25.77) received: '3746-cubaan600-5' from 10.76.31.66 in 3.69 ms 
10.76.31.66,10.76.1.59,3746-cubaan600-5,received,1.7428755652144451e+18,4.621766,(gossip-deployment-699d696f5-t5tb5(10.76.1.59) received: '3746-cubaan600-5' from 10.76.31.66 in 4.62 ms 
10.76.31.66,10.76.5.62,3746-cubaan600-5,received,1.7428755644594437e+18,4.206395,(gossip-deployment-699d696f5-mfskj(10.76.5.62) received: '3746-cubaan600-5' from 10.76.31.66 in 4.21 ms 
10.76.31.66,10.76.18.71,3746-cubaan600-5,received,1.7428755643103916e+18,3.681805,(gossip-deployment-699d696f5-lfnv9(10.76.18.71) received: '3746-cubaan600-5' from 10.76.31.66 in 3.68 ms 
10.76.31.66,10.76.21.57,3746-cubaan600-5,received,1.7428755653841905e+18,4.084467,(gossip-deployment-699d696f5-vlw4q(10.76.21.57) received: '3746-cubaan600-5' from 10.76.31.66 in 4.08 ms 
10.76.31.66,10.76.2.63,3746-cubaan600-5,received,1.7428755654908106e+18,4.029124,(gossip-deployment-699d696f5-wzmqw(10.76.2.63) received: '3746-cubaan600-5' from 10.76.31.66 in 4.03 ms 
10.76.31.66,10.76.1.65,3746-cubaan600-5,received,1.7428755654180114e+18,4.37543,(gossip-deployment-699d696f5-w79bv(10.76.1.65) received: '3746-cubaan600-5' from 10.76.31.66 in 4.38 ms 
10.76.31.66,10.76.0.60,3746-cubaan600-5,received,1.7428755655566605e+18,3.423517,(gossip-deployment-699d696f5-xpdmj(10.76.0.60) received: '3746-cubaan600-5' from 10.76.31.66 in 3.42 ms 
10.76.31.66,10.76.1.70,3746-cubaan600-5,received,1.7428755653086771e+18,3.844832,(gossip-deployment-699d696f5-vc5zz(10.76.1.70) received: '3746-cubaan600-5' from 10.76.31.66 in 3.84 ms 
10.76.31.66,10.76.1.73,3746-cubaan600-5,received,1.7428755642824402e+18,3.631262,(gossip-deployment-699d696f5-l4wn5(10.76.1.73) received: '3746-cubaan600-5' from 10.76.31.66 in 3.63 ms 
10.76.31.66,10.76.10.59,3746-cubaan600-5,received,1.7428755649340096e+18,3.579588,(gossip-deployment-699d696f5-qtn7n(10.76.10.59) received: '3746-cubaan600-5' from 10.76.31.66 in 3.58 ms 
10.76.31.66,10.76.2.77,3746-cubaan600-5,received,1.7428755651947953e+18,4.196968,(gossip-deployment-699d696f5-sw75j(10.76.2.77) received: '3746-cubaan600-5' from 10.76.31.66 in 4.20 ms 
10.76.31.66,10.76.19.60,3746-cubaan600-5,received,1.7428755653240282e+18,4.354613,(gossip-deployment-699d696f5-vd2k8(10.76.19.60) received: '3746-cubaan600-5' from 10.76.31.66 in 4.35 ms 
10.76.31.66,10.76.5.59,3746-cubaan600-5,received,1.7428755636809441e+18,5.054813,(gossip-deployment-699d696f5-dxcrk(10.76.5.59) received: '3746-cubaan600-5' from 10.76.31.66 in 5.05 ms 
10.76.31.66,10.76.0.63,3746-cubaan600-5,received,1.7428755655325481e+18,3.685218,(gossip-deployment-699d696f5-x8bfn(10.76.0.63) received: '3746-cubaan600-5' from 10.76.31.66 in 3.69 ms 
10.76.31.66,10.76.0.67,3746-cubaan600-5,received,1.7428755639428224e+18,3.991034,(gossip-deployment-699d696f5-hhgzx(10.76.0.67) received: '3746-cubaan600-5' from 10.76.31.66 in 3.99 ms 
10.76.31.66,10.76.1.74,3746-cubaan600-5,received,1.7428755642726733e+18,4.032431,(gossip-deployment-699d696f5-l2wlb(10.76.1.74) received: '3746-cubaan600-5' from 10.76.31.66 in 4.03 ms 
10.76.31.66,10.76.5.67,3746-cubaan600-5,received,1.742875563836543e+18,4.023791,(gossip-deployment-699d696f5-gllx5(10.76.5.67) received: '3746-cubaan600-5' from 10.76.31.66 in 4.02 ms 
10.76.31.66,10.76.14.78,3746-cubaan600-5,received,1.7428755656077005e+18,4.65757,(gossip-deployment-699d696f5-z8pzw(10.76.14.78) received: '3746-cubaan600-5' from 10.76.31.66 in 4.66 ms 
10.76.31.66,10.76.10.63,3746-cubaan600-5,received,1.7428755655817469e+18,3.978352,(gossip-deployment-699d696f5-xz5g2(10.76.10.63) received: '3746-cubaan600-5' from 10.76.31.66 in 3.98 ms 
10.76.31.66,10.76.1.62,3746-cubaan600-5,received,1.7428755646904243e+18,4.031285,(gossip-deployment-699d696f5-pfcwv(10.76.1.62) received: '3746-cubaan600-5' from 10.76.31.66 in 4.03 ms 
10.76.31.66,10.76.10.75,3746-cubaan600-5,received,1.7428755650216704e+18,4.293912,(gossip-deployment-699d696f5-rh9zg(10.76.10.75) received: '3746-cubaan600-5' from 10.76.31.66 in 4.29 ms 
10.76.31.66,10.76.29.73,3746-cubaan600-5,received,1.7428755650700984e+18,4.142646,(gossip-deployment-699d696f5-rth59(10.76.29.73) received: '3746-cubaan600-5' from 10.76.31.66 in 4.14 ms 
10.76.31.66,10.76.10.74,3746-cubaan600-5,received,1.7428755647293522e+18,3.938968,(gossip-deployment-699d696f5-pn8wz(10.76.10.74) received: '3746-cubaan600-5' from 10.76.31.66 in 3.94 ms 
10.76.31.66,10.76.2.70,3746-cubaan600-5,received,1.7428755650455619e+18,3.649755,(gossip-deployment-699d696f5-rlnwz(10.76.2.70) received: '3746-cubaan600-5' from 10.76.31.66 in 3.65 ms 
10.76.31.66,10.76.14.66,3746-cubaan600-5,received,1.7428755654860052e+18,3.996342,(gossip-deployment-699d696f5-wxqzc(10.76.14.66) received: '3746-cubaan600-5' from 10.76.31.66 in 4.00 ms 
10.76.31.66,10.76.6.70,3746-cubaan600-5,received,1.7428755655916006e+18,4.158352,(gossip-deployment-699d696f5-z6r9s(10.76.6.70) received: '3746-cubaan600-5' from 10.76.31.66 in 4.16 ms 
10.76.31.66,10.76.19.76,3746-cubaan600-5,received,1.7428755655623619e+18,4.189186,(gossip-deployment-699d696f5-xqnbf(10.76.19.76) received: '3746-cubaan600-5' from 10.76.31.66 in 4.19 ms 
10.76.31.66,10.76.28.73,3746-cubaan600-5,received,1.7428755631485527e+18,5.299293,(gossip-deployment-699d696f5-9fz5k(10.76.28.73) received: '3746-cubaan600-5' from 10.76.31.66 in 5.30 ms 
10.76.31.66,10.76.10.65,3746-cubaan600-5,received,1.7428755656538867e+18,4.060912,(gossip-deployment-699d696f5-zjn84(10.76.10.65) received: '3746-cubaan600-5' from 10.76.31.66 in 4.06 ms 
10.76.31.66,10.76.19.71,3746-cubaan600-5,received,1.7428755651120509e+18,4.313898,(gossip-deployment-699d696f5-sbpjb(10.76.19.71) received: '3746-cubaan600-5' from 10.76.31.66 in 4.31 ms 
10.76.31.66,10.76.3.66,3746-cubaan600-5,received,1.7428755649425042e+18,4.199263,(gossip-deployment-699d696f5-qv7zw(10.76.3.66) received: '3746-cubaan600-5' from 10.76.31.66 in 4.20 ms 
10.76.31.66,10.76.19.68,3746-cubaan600-5,received,1.7428755653545577e+18,4.215174,(gossip-deployment-699d696f5-vgq9p(10.76.19.68) received: '3746-cubaan600-5' from 10.76.31.66 in 4.22 ms 
10.76.31.66,10.76.21.62,3746-cubaan600-5,received,1.7428755653187372e+18,4.553579,(gossip-deployment-699d696f5-vcvpd(10.76.21.62) received: '3746-cubaan600-5' from 10.76.31.66 in 4.55 ms 
10.76.31.66,10.76.29.66,3746-cubaan600-5,received,1.7428755645814175e+18,3.643695,(gossip-deployment-699d696f5-ncsjr(10.76.29.66) received: '3746-cubaan600-5' from 10.76.31.66 in 3.64 ms 
10.76.31.66,10.76.29.75,3746-cubaan600-5,received,1.7428755653980716e+18,3.877111,(gossip-deployment-699d696f5-vt9gm(10.76.29.75) received: '3746-cubaan600-5' from 10.76.31.66 in 3.88 ms 
10.76.31.66,10.76.22.67,3746-cubaan600-5,received,1.742875565189751e+18,4.608698,(gossip-deployment-699d696f5-sswft(10.76.22.67) received: '3746-cubaan600-5' from 10.76.31.66 in 4.61 ms 
10.76.31.66,10.76.10.62,3746-cubaan600-5,received,1.7428755646015281e+18,4.362025,(gossip-deployment-699d696f5-nlmqt(10.76.10.62) received: '3746-cubaan600-5' from 10.76.31.66 in 4.36 ms 
10.76.31.66,10.76.6.64,3746-cubaan600-5,received,1.7428755651024264e+18,4.625554,(gossip-deployment-699d696f5-s6hmn(10.76.6.64) received: '3746-cubaan600-5' from 10.76.31.66 in 4.63 ms 
10.76.31.66,10.76.21.64,3746-cubaan600-5,received,1.7428755646809715e+18,4.757499,(gossip-deployment-699d696f5-pc9hl(10.76.21.64) received: '3746-cubaan600-5' from 10.76.31.66 in 4.76 ms 
10.76.31.66,10.76.14.71,3746-cubaan600-5,received,1.7428755649190149e+18,3.854671,(gossip-deployment-699d696f5-qq7zg(10.76.14.71) received: '3746-cubaan600-5' from 10.76.31.66 in 3.85 ms 
10.76.31.66,10.76.19.75,3746-cubaan600-5,received,1.7428755646262036e+18,4.321351,(gossip-deployment-699d696f5-npmgv(10.76.19.75) received: '3746-cubaan600-5' from 10.76.31.66 in 4.32 ms 
10.76.31.66,10.76.21.68,3746-cubaan600-5,received,1.7428755656283971e+18,4.462712,(gossip-deployment-699d696f5-zcvdr(10.76.21.68) received: '3746-cubaan600-5' from 10.76.31.66 in 4.46 ms 
10.76.31.66,10.76.22.74,3746-cubaan600-5,received,1.7428755652659003e+18,8.547617,(gossip-deployment-699d696f5-tx5sn(10.76.22.74) received: '3746-cubaan600-5' from 10.76.31.66 in 8.55 ms 
10.76.31.66,10.76.11.76,3746-cubaan600-5,received,1.7428755656694203e+18,3.93054,(gossip-deployment-699d696f5-zkvmh(10.76.11.76) received: '3746-cubaan600-5' from 10.76.31.66 in 3.93 ms 
10.76.31.66,10.76.14.61,3746-cubaan600-5,received,1.7428755653325532e+18,3.60262,(gossip-deployment-699d696f5-vdvb7(10.76.14.61) received: '3746-cubaan600-5' from 10.76.31.66 in 3.60 ms 
10.76.31.66,10.76.14.63,3746-cubaan600-5,received,1.7428755649805084e+18,3.653688,(gossip-deployment-699d696f5-r7xqx(10.76.14.63) received: '3746-cubaan600-5' from 10.76.31.66 in 3.65 ms 
10.76.31.66,10.76.3.61,3746-cubaan600-5,received,1.74287556495628e+18,3.595032,(gossip-deployment-699d696f5-qzqsk(10.76.3.61) received: '3746-cubaan600-5' from 10.76.31.66 in 3.60 ms 
10.76.31.66,10.76.21.67,3746-cubaan600-5,received,1.7428755652092416e+18,3.905106,(gossip-deployment-699d696f5-t27j5(10.76.21.67) received: '3746-cubaan600-5' from 10.76.31.66 in 3.91 ms 
10.76.31.66,10.76.9.76,3746-cubaan600-5,received,1.7428755656588918e+18,3.922334,(gossip-deployment-699d696f5-zjr46(10.76.9.76) received: '3746-cubaan600-5' from 10.76.31.66 in 3.92 ms 
10.76.31.66,10.76.12.72,3746-cubaan600-5,received,1.742875565343084e+18,4.061627,(gossip-deployment-699d696f5-vg4dj(10.76.12.72) received: '3746-cubaan600-5' from 10.76.31.66 in 4.06 ms 
