sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.68.9.9,10.68.24.9,1183-cubaan200-10,received,1.7429513685620669e+18,3.491563,(gossip-deployment-cd84fd664-qf5ln(10.68.24.9) received: '1183-cubaan200-10' from 10.68.9.9 in 3.49 ms 
10.68.9.9,10.68.24.8,1183-cubaan200-10,received,1.7429513679764908e+18,4.975541,(gossip-deployment-cd84fd664-74wr6(10.68.24.8) received: '1183-cubaan200-10' from 10.68.9.9 in 4.98 ms 
10.68.9.9,10.68.6.12,1183-cubaan200-10,received,1.7429513678930104e+18,3.823789,(gossip-deployment-cd84fd664-4qc7p(10.68.6.12) received: '1183-cubaan200-10' from 10.68.9.9 in 3.82 ms 
10.68.9.9,10.68.8.8,1183-cubaan200-10,received,1.742951368627191e+18,3.38796,(gossip-deployment-cd84fd664-srlbh(10.68.8.8) received: '1183-cubaan200-10' from 10.68.9.9 in 3.39 ms 
10.68.9.9,10.68.14.12,1183-cubaan200-10,received,1.7429513678990034e+18,5.221236,(gossip-deployment-cd84fd664-4qfwk(10.68.14.12) received: '1183-cubaan200-10' from 10.68.9.9 in 5.22 ms 
10.68.9.9,10.68.18.8,1183-cubaan200-10,received,1.7429513680206065e+18,4.663781,(gossip-deployment-cd84fd664-9997s(10.68.18.8) received: '1183-cubaan200-10' from 10.68.9.9 in 4.66 ms 
10.68.9.9,10.68.10.9,1183-cubaan200-10,received,1.7429513687179994e+18,3.329197,(gossip-deployment-cd84fd664-w9l5s(10.68.10.9) received: '1183-cubaan200-10' from 10.68.9.9 in 3.33 ms 
10.68.9.9,10.68.24.13,1183-cubaan200-10,received,1.7429513679224481e+18,3.534295,(gossip-deployment-cd84fd664-56z54(10.68.24.13) received: '1183-cubaan200-10' from 10.68.9.9 in 3.53 ms 
10.68.9.9,10.68.34.12,1183-cubaan200-10,received,1.7429513678790308e+18,3.697586,(gossip-deployment-cd84fd664-2z4k2(10.68.34.12) received: '1183-cubaan200-10' from 10.68.9.9 in 3.70 ms 
10.68.9.9,10.68.18.13,1183-cubaan200-10,received,1.7429513685769917e+18,4.485698,(gossip-deployment-cd84fd664-qjwtz(10.68.18.13) received: '1183-cubaan200-10' from 10.68.9.9 in 4.49 ms 
10.68.9.9,10.68.32.9,1183-cubaan200-10,received,1.7429513684477164e+18,3.804243,(gossip-deployment-cd84fd664-n5258(10.68.32.9) received: '1183-cubaan200-10' from 10.68.9.9 in 3.80 ms 
10.68.9.9,10.68.34.11,1183-cubaan200-10,received,1.7429513682581051e+18,4.013913,(gossip-deployment-cd84fd664-hn2hd(10.68.34.11) received: '1183-cubaan200-10' from 10.68.9.9 in 4.01 ms 
10.68.9.9,10.68.8.12,1183-cubaan200-10,received,1.7429513685912292e+18,3.749438,(gossip-deployment-cd84fd664-qns4k(10.68.8.12) received: '1183-cubaan200-10' from 10.68.9.9 in 3.75 ms 
10.68.9.9,10.68.10.11,1183-cubaan200-10,received,1.7429513685958065e+18,3.782492,(gossip-deployment-cd84fd664-r6rtr(10.68.10.11) received: '1183-cubaan200-10' from 10.68.9.9 in 3.78 ms 
10.68.9.9,10.68.14.9,1183-cubaan200-10,received,1.7429513682039532e+18,4.290963,(gossip-deployment-cd84fd664-g2sk5(10.68.14.9) received: '1183-cubaan200-10' from 10.68.9.9 in 4.29 ms 
10.68.9.9,10.68.25.11,1183-cubaan200-10,received,1.7429513686363284e+18,3.68988,(gossip-deployment-cd84fd664-svmxb(10.68.25.11) received: '1183-cubaan200-10' from 10.68.9.9 in 3.69 ms 
10.68.9.9,10.68.8.9,1183-cubaan200-10,received,1.742951367846505e+18,3.965214,(gossip-deployment-cd84fd664-2b765(10.68.8.9) received: '1183-cubaan200-10' from 10.68.9.9 in 3.97 ms 
10.68.9.9,10.68.34.9,1183-cubaan200-10,received,1.7429513687633951e+18,3.767934,(gossip-deployment-cd84fd664-xfqn4(10.68.34.9) received: '1183-cubaan200-10' from 10.68.9.9 in 3.77 ms 
10.68.9.9,10.68.25.9,1183-cubaan200-10,received,1.742951368527626e+18,3.684685,(gossip-deployment-cd84fd664-pn7vx(10.68.25.9) received: '1183-cubaan200-10' from 10.68.9.9 in 3.68 ms 
10.68.9.9,10.68.34.8,1183-cubaan200-10,received,1.7429513688009108e+18,3.615306,(gossip-deployment-cd84fd664-zj6lt(10.68.34.8) received: '1183-cubaan200-10' from 10.68.9.9 in 3.62 ms 
10.68.9.9,10.68.10.13,1183-cubaan200-10,received,1.7429513683731712e+18,3.706495,(gossip-deployment-cd84fd664-l6t6j(10.68.10.13) received: '1183-cubaan200-10' from 10.68.9.9 in 3.71 ms 
10.68.9.9,10.68.25.12,1183-cubaan200-10,received,1.7429513682783831e+18,4.087385,(gossip-deployment-cd84fd664-j4fdn(10.68.25.12) received: '1183-cubaan200-10' from 10.68.9.9 in 4.09 ms 
10.68.9.9,10.68.6.13,1183-cubaan200-10,received,1.7429513679949217e+18,3.403064,(gossip-deployment-cd84fd664-85j6g(10.68.6.13) received: '1183-cubaan200-10' from 10.68.9.9 in 3.40 ms 
10.68.9.9,10.68.8.11,1183-cubaan200-10,received,1.742951367908361e+18,3.663139,(gossip-deployment-cd84fd664-4wnr7(10.68.8.11) received: '1183-cubaan200-10' from 10.68.9.9 in 3.66 ms 
10.68.9.9,10.68.25.13,1183-cubaan200-10,received,1.7429513682193295e+18,4.595785,(gossip-deployment-cd84fd664-gkd5f(10.68.25.13) received: '1183-cubaan200-10' from 10.68.9.9 in 4.60 ms 
10.68.9.9,10.68.14.11,1183-cubaan200-10,received,1.7429513683407613e+18,4.471197,(gossip-deployment-cd84fd664-kp2z6(10.68.14.11) received: '1183-cubaan200-10' from 10.68.9.9 in 4.47 ms 
10.68.9.9,10.68.0.9,1183-cubaan200-10,received,1.7429513679861302e+18,3.71803,(gossip-deployment-cd84fd664-7w2bd(10.68.0.9) received: '1183-cubaan200-10' from 10.68.9.9 in 3.72 ms 
10.68.9.9,10.68.24.11,1183-cubaan200-10,received,1.742951368709246e+18,3.768631,(gossip-deployment-cd84fd664-w5kcs(10.68.24.11) received: '1183-cubaan200-10' from 10.68.9.9 in 3.77 ms 
10.68.9.9,10.68.34.10,1183-cubaan200-10,received,1.7429513685578506e+18,4.275033,(gossip-deployment-cd84fd664-q94vp(10.68.34.10) received: '1183-cubaan200-10' from 10.68.9.9 in 4.28 ms 
10.68.9.9,10.68.35.13,1183-cubaan200-10,received,1.7429513678506678e+18,3.289164,(gossip-deployment-cd84fd664-2dbgr(10.68.35.13) received: '1183-cubaan200-10' from 10.68.9.9 in 3.29 ms 
10.68.9.9,10.68.6.9,1183-cubaan200-10,received,1.7429513682532721e+18,3.470865,(gossip-deployment-cd84fd664-hjj4t(10.68.6.9) received: '1183-cubaan200-10' from 10.68.9.9 in 3.47 ms 
10.68.9.9,10.68.29.8,1183-cubaan200-10,received,1.7429513686726833e+18,4.591354,(gossip-deployment-cd84fd664-v4tts(10.68.29.8) received: '1183-cubaan200-10' from 10.68.9.9 in 4.59 ms 
10.68.9.9,10.68.14.10,1183-cubaan200-10,received,1.742951368453801e+18,5.336871,(gossip-deployment-cd84fd664-n54xc(10.68.14.10) received: '1183-cubaan200-10' from 10.68.9.9 in 5.34 ms 
10.68.9.9,10.68.24.12,1183-cubaan200-10,received,1.742951368547872e+18,4.008994,(gossip-deployment-cd84fd664-q6wcr(10.68.24.12) received: '1183-cubaan200-10' from 10.68.9.9 in 4.01 ms 
10.68.9.9,10.68.10.12,1183-cubaan200-10,received,1.7429513682133903e+18,4.463723,(gossip-deployment-cd84fd664-gjxlf(10.68.10.12) received: '1183-cubaan200-10' from 10.68.9.9 in 4.46 ms 
10.68.9.9,10.68.6.11,1183-cubaan200-10,received,1.7429513683685376e+18,3.468083,(gossip-deployment-cd84fd664-l2p6h(10.68.6.11) received: '1183-cubaan200-10' from 10.68.9.9 in 3.47 ms 
10.68.9.9,10.68.6.8,1183-cubaan200-10,received,1.7429513679815488e+18,3.925364,(gossip-deployment-cd84fd664-7jbzs(10.68.6.8) received: '1183-cubaan200-10' from 10.68.9.9 in 3.93 ms 
10.68.9.9,10.68.26.12,1183-cubaan200-10,received,1.7429513683446797e+18,3.373211,(gossip-deployment-cd84fd664-kpjkk(10.68.26.12) received: '1183-cubaan200-10' from 10.68.9.9 in 3.37 ms 
10.68.9.9,10.68.0.11,1183-cubaan200-10,received,1.7429513687541102e+18,3.430317,(gossip-deployment-cd84fd664-x8zch(10.68.0.11) received: '1183-cubaan200-10' from 10.68.9.9 in 3.43 ms 
10.68.9.9,10.68.0.12,1183-cubaan200-10,received,1.7429513686577503e+18,3.525401,(gossip-deployment-cd84fd664-thvdf(10.68.0.12) received: '1183-cubaan200-10' from 10.68.9.9 in 3.53 ms 
10.68.9.9,10.68.29.10,1183-cubaan200-10,received,1.7429513680508027e+18,3.617489,(gossip-deployment-cd84fd664-9qr98(10.68.29.10) received: '1183-cubaan200-10' from 10.68.9.9 in 3.62 ms 
10.68.9.9,10.68.14.14,1183-cubaan200-10,received,1.7429513679134968e+18,4.252533,(gossip-deployment-cd84fd664-528wj(10.68.14.14) received: '1183-cubaan200-10' from 10.68.9.9 in 4.25 ms 
10.68.9.9,10.68.10.14,1183-cubaan200-10,received,1.7429513681345193e+18,3.920582,(gossip-deployment-cd84fd664-d982c(10.68.10.14) received: '1183-cubaan200-10' from 10.68.9.9 in 3.92 ms 
10.68.9.9,10.68.14.13,1183-cubaan200-10,received,1.7429513682443287e+18,4.046945,(gossip-deployment-cd84fd664-h4trr(10.68.14.13) received: '1183-cubaan200-10' from 10.68.9.9 in 4.05 ms 
10.68.9.9,10.68.35.14,1183-cubaan200-10,received,1.7429513686139131e+18,3.658171,(gossip-deployment-cd84fd664-rrr6k(10.68.35.14) received: '1183-cubaan200-10' from 10.68.9.9 in 3.66 ms 
10.68.9.9,10.68.25.10,1183-cubaan200-10,received,1.7429513685672614e+18,4.167369,(gossip-deployment-cd84fd664-qffrr(10.68.25.10) received: '1183-cubaan200-10' from 10.68.9.9 in 4.17 ms 
10.68.9.9,10.68.29.9,1183-cubaan200-10,received,1.7429513678881976e+18,4.005595,(gossip-deployment-cd84fd664-4nwjb(10.68.29.9) received: '1183-cubaan200-10' from 10.68.9.9 in 4.01 ms 
10.68.9.9,10.68.32.11,1183-cubaan200-10,received,1.7429513680412104e+18,4.491024,(gossip-deployment-cd84fd664-9mgz2(10.68.32.11) received: '1183-cubaan200-10' from 10.68.9.9 in 4.49 ms 
10.68.9.9,10.68.0.10,1183-cubaan200-10,received,1.742951368467948e+18,3.548857,(gossip-deployment-cd84fd664-n5n4c(10.68.0.10) received: '1183-cubaan200-10' from 10.68.9.9 in 3.55 ms 
10.68.9.9,10.68.25.8,1183-cubaan200-10,received,1.7429513684783168e+18,5.353245,(gossip-deployment-cd84fd664-ndqgp(10.68.25.8) received: '1183-cubaan200-10' from 10.68.9.9 in 5.35 ms 
10.68.9.9,10.68.29.12,1183-cubaan200-10,received,1.7429513682239759e+18,3.578479,(gossip-deployment-cd84fd664-gkkxz(10.68.29.12) received: '1183-cubaan200-10' from 10.68.9.9 in 3.58 ms 
10.68.9.9,10.68.24.10,1183-cubaan200-10,received,1.7429513684321587e+18,4.009832,(gossip-deployment-cd84fd664-mqkwj(10.68.24.10) received: '1183-cubaan200-10' from 10.68.9.9 in 4.01 ms 
10.68.9.9,10.68.8.10,1183-cubaan200-10,received,1.7429513679477699e+18,4.493212,(gossip-deployment-cd84fd664-66c5w(10.68.8.10) received: '1183-cubaan200-10' from 10.68.9.9 in 4.49 ms 
10.68.9.9,10.68.26.8,1183-cubaan200-10,received,1.7429513687827709e+18,4.109249,(gossip-deployment-cd84fd664-z592m(10.68.26.8) received: '1183-cubaan200-10' from 10.68.9.9 in 4.11 ms 
10.68.9.9,10.68.0.8,1183-cubaan200-10,received,1.7429513680565215e+18,4.34623,(gossip-deployment-cd84fd664-b649k(10.68.0.8) received: '1183-cubaan200-10' from 10.68.9.9 in 4.35 ms 
10.68.9.9,10.68.8.7,1183-cubaan200-10,received,1.7429513682926589e+18,3.42162,(gossip-deployment-cd84fd664-jc5cn(10.68.8.7) received: '1183-cubaan200-10' from 10.68.9.9 in 3.42 ms 
10.68.9.9,10.68.29.11,1183-cubaan200-10,received,1.7429513684720986e+18,3.373462,(gossip-deployment-cd84fd664-n656b(10.68.29.11) received: '1183-cubaan200-10' from 10.68.9.9 in 3.37 ms 
10.68.9.9,10.68.32.10,1183-cubaan200-10,received,1.7429513683121224e+18,3.596423,(gossip-deployment-cd84fd664-k8xwm(10.68.32.10) received: '1183-cubaan200-10' from 10.68.9.9 in 3.60 ms 
10.68.9.9,10.68.26.9,1183-cubaan200-10,received,1.7429513683018639e+18,3.527833,(gossip-deployment-cd84fd664-jjfpd(10.68.26.9) received: '1183-cubaan200-10' from 10.68.9.9 in 3.53 ms 
10.68.9.9,10.68.35.10,1183-cubaan200-10,received,1.7429513685377106e+18,3.871049,(gossip-deployment-cd84fd664-pzz76(10.68.35.10) received: '1183-cubaan200-10' from 10.68.9.9 in 3.87 ms 
10.68.9.9,10.68.35.9,1183-cubaan200-10,received,1.7429513680253471e+18,4.170267,(gossip-deployment-cd84fd664-9cwz4(10.68.35.9) received: '1183-cubaan200-10' from 10.68.9.9 in 4.17 ms 
10.68.9.9,10.68.0.7,1183-cubaan200-10,received,1.7429513683641541e+18,3.784634,(gossip-deployment-cd84fd664-kxnps(10.68.0.7) received: '1183-cubaan200-10' from 10.68.9.9 in 3.78 ms 
10.68.9.9,10.68.3.13,1183-cubaan200-10,received,1.7429513684971274e+18,3.680034,(gossip-deployment-cd84fd664-npkdp(10.68.3.13) received: '1183-cubaan200-10' from 10.68.9.9 in 3.68 ms 
10.68.9.9,10.68.7.10,1183-cubaan200-10,received,1.7429513679522028e+18,3.566785,(gossip-deployment-cd84fd664-68cn5(10.68.7.10) received: '1183-cubaan200-10' from 10.68.9.9 in 3.57 ms 
10.68.9.9,10.68.26.11,1183-cubaan200-10,received,1.7429513680987482e+18,4.340461,(gossip-deployment-cd84fd664-c7gk8(10.68.26.11) received: '1183-cubaan200-10' from 10.68.9.9 in 4.34 ms 
10.68.9.9,10.68.32.8,1183-cubaan200-10,received,1.742951367854978e+18,3.567242,(gossip-deployment-cd84fd664-2dfjh(10.68.32.8) received: '1183-cubaan200-10' from 10.68.9.9 in 3.57 ms 
10.68.9.9,10.68.1.9,1183-cubaan200-10,received,1.742951368631796e+18,3.843425,(gossip-deployment-cd84fd664-srlxk(10.68.1.9) received: '1183-cubaan200-10' from 10.68.9.9 in 3.84 ms 
10.68.9.9,10.68.9.13,1183-cubaan200-10,received,1.7429513684128504e+18,3.059623,(gossip-deployment-cd84fd664-lwj9r(10.68.9.13) received: '1183-cubaan200-10' from 10.68.9.9 in 3.06 ms 
10.68.9.9,10.68.1.11,1183-cubaan200-10,received,1.7429513684925873e+18,3.893985,(gossip-deployment-cd84fd664-nnkd8(10.68.1.11) received: '1183-cubaan200-10' from 10.68.9.9 in 3.89 ms 
10.68.9.9,10.68.3.11,1183-cubaan200-10,received,1.7429513682489137e+18,4.158784,(gossip-deployment-cd84fd664-hfq6z(10.68.3.11) received: '1183-cubaan200-10' from 10.68.9.9 in 4.16 ms 
10.68.9.9,10.68.33.13,1183-cubaan200-10,received,1.7429513682879654e+18,3.796742,(gossip-deployment-cd84fd664-jbv9j(10.68.33.13) received: '1183-cubaan200-10' from 10.68.9.9 in 3.80 ms 
10.68.9.9,10.68.7.14,1183-cubaan200-10,received,1.7429513681395794e+18,4.123396,(gossip-deployment-cd84fd664-d9ls7(10.68.7.14) received: '1183-cubaan200-10' from 10.68.9.9 in 4.12 ms 
10.68.9.9,10.68.35.11,1183-cubaan200-10,received,1.7429513686950743e+18,3.288475,(gossip-deployment-cd84fd664-vr576(10.68.35.11) received: '1183-cubaan200-10' from 10.68.9.9 in 3.29 ms 
10.68.9.9,10.68.7.11,1183-cubaan200-10,received,1.7429513678598779e+18,3.954855,(gossip-deployment-cd84fd664-2pvct(10.68.7.11) received: '1183-cubaan200-10' from 10.68.9.9 in 3.95 ms 
10.68.9.9,10.68.31.11,1183-cubaan200-10,received,1.7429513683166241e+18,3.762729,(gossip-deployment-cd84fd664-kbkkq(10.68.31.11) received: '1183-cubaan200-10' from 10.68.9.9 in 3.76 ms 
10.68.9.9,10.68.1.13,1183-cubaan200-10,received,1.7429513680311396e+18,4.661757,(gossip-deployment-cd84fd664-9hp7b(10.68.1.13) received: '1183-cubaan200-10' from 10.68.9.9 in 4.66 ms 
10.68.9.9,10.68.5.10,1183-cubaan200-10,received,1.7429513680934554e+18,4.112898,(gossip-deployment-cd84fd664-c5t9n(10.68.5.10) received: '1183-cubaan200-10' from 10.68.9.9 in 4.11 ms 
10.68.9.9,10.68.32.12,1183-cubaan200-10,received,1.7429513681595021e+18,4.295577,(gossip-deployment-cd84fd664-dqzcd(10.68.32.12) received: '1183-cubaan200-10' from 10.68.9.9 in 4.30 ms 
10.68.9.9,10.68.32.13,1183-cubaan200-10,received,1.742951368443148e+18,3.828236,(gossip-deployment-cd84fd664-mzggx(10.68.32.13) received: '1183-cubaan200-10' from 10.68.9.9 in 3.83 ms 
10.68.9.9,10.68.31.9,1183-cubaan200-10,received,1.742951368678443e+18,4.837487,(gossip-deployment-cd84fd664-v57kl(10.68.31.9) received: '1183-cubaan200-10' from 10.68.9.9 in 4.84 ms 
10.68.9.9,10.68.7.9,1183-cubaan200-10,received,1.7429513681541466e+18,4.227991,(gossip-deployment-cd84fd664-dqfl6(10.68.7.9) received: '1183-cubaan200-10' from 10.68.9.9 in 4.23 ms 
10.68.9.9,10.68.35.12,1183-cubaan200-10,received,1.7429513680051666e+18,4.178578,(gossip-deployment-cd84fd664-8hncd(10.68.35.12) received: '1183-cubaan200-10' from 10.68.9.9 in 4.18 ms 
10.68.9.9,10.68.26.10,1183-cubaan200-10,received,1.7429513680727954e+18,4.342744,(gossip-deployment-cd84fd664-bmrv2(10.68.26.10) received: '1183-cubaan200-10' from 10.68.9.9 in 4.34 ms 
10.68.9.9,10.68.31.8,1183-cubaan200-10,received,1.7429513685866568e+18,4.274113,(gossip-deployment-cd84fd664-qlb6x(10.68.31.8) received: '1183-cubaan200-10' from 10.68.9.9 in 4.27 ms 
10.68.9.9,10.68.33.11,1183-cubaan200-10,received,1.7429513685430492e+18,4.426535,(gossip-deployment-cd84fd664-q65rq(10.68.33.11) received: '1183-cubaan200-10' from 10.68.9.9 in 4.43 ms 
10.68.9.9,10.68.1.8,1183-cubaan200-10,received,1.7429513683910996e+18,3.717281,(gossip-deployment-cd84fd664-lnft7(10.68.1.8) received: '1183-cubaan200-10' from 10.68.9.9 in 3.72 ms 
10.68.9.9,10.68.33.12,1183-cubaan200-10,received,1.7429513686618445e+18,3.383101,(gossip-deployment-cd84fd664-v4h2r(10.68.33.12) received: '1183-cubaan200-10' from 10.68.9.9 in 3.38 ms 
10.68.9.9,10.68.4.4,1183-cubaan200-10,received,1.7429513681692513e+18,4.042724,(gossip-deployment-cd84fd664-dtm92(10.68.4.4) received: '1183-cubaan200-10' from 10.68.9.9 in 4.04 ms 
10.68.9.9,10.68.9.12,1183-cubaan200-10,received,1.7429513686862595e+18,1.992817,(gossip-deployment-cd84fd664-v9dx7(10.68.9.12) received: '1183-cubaan200-10' from 10.68.9.9 in 1.99 ms 
10.68.9.9,10.68.9.8,1183-cubaan200-10,received,1.7429513681840832e+18,3.16395,(gossip-deployment-cd84fd664-f4m7x(10.68.9.8) received: '1183-cubaan200-10' from 10.68.9.9 in 3.16 ms 
10.68.9.9,10.68.5.9,1183-cubaan200-10,received,1.742951368740801e+18,3.452678,(gossip-deployment-cd84fd664-wk6lf(10.68.5.9) received: '1183-cubaan200-10' from 10.68.9.9 in 3.45 ms 
10.68.9.9,10.68.1.10,1183-cubaan200-10,received,1.7429513679274145e+18,4.09752,(gossip-deployment-cd84fd664-5888m(10.68.1.10) received: '1183-cubaan200-10' from 10.68.9.9 in 4.10 ms 
10.68.9.9,10.68.4.5,1183-cubaan200-10,received,1.7429513687872038e+18,3.633561,(gossip-deployment-cd84fd664-z7jgs(10.68.4.5) received: '1183-cubaan200-10' from 10.68.9.9 in 3.63 ms 
10.68.9.9,10.68.27.12,1183-cubaan200-10,received,1.7429513685523843e+18,3.699341,(gossip-deployment-cd84fd664-q8574(10.68.27.12) received: '1183-cubaan200-10' from 10.68.9.9 in 3.70 ms 
10.68.9.9,10.68.3.8,1183-cubaan200-10,received,1.7429513682682639e+18,4.12046,(gossip-deployment-cd84fd664-hsqjf(10.68.3.8) received: '1183-cubaan200-10' from 10.68.9.9 in 4.12 ms 
10.68.9.9,10.68.29.13,1183-cubaan200-10,received,1.7429513683594652e+18,3.619929,(gossip-deployment-cd84fd664-krc4b(10.68.29.13) received: '1183-cubaan200-10' from 10.68.9.9 in 3.62 ms 
10.68.9.9,10.68.11.12,1183-cubaan200-10,received,1.7429513683261617e+18,4.338481,(gossip-deployment-cd84fd664-kh82l(10.68.11.12) received: '1183-cubaan200-10' from 10.68.9.9 in 4.34 ms 
10.68.9.9,10.68.9.10,1183-cubaan200-10,received,1.742951368381228e+18,2.623995,(gossip-deployment-cd84fd664-lhfsb(10.68.9.10) received: '1183-cubaan200-10' from 10.68.9.9 in 2.62 ms 
10.68.9.9,10.68.5.11,1183-cubaan200-10,received,1.7429513684383014e+18,4.456136,(gossip-deployment-cd84fd664-mxznj(10.68.5.11) received: '1183-cubaan200-10' from 10.68.9.9 in 4.46 ms 
10.68.9.9,10.68.9.11,1183-cubaan200-10,received,1.7429513686437332e+18,2.147391,(gossip-deployment-cd84fd664-szx2c(10.68.9.11) received: '1183-cubaan200-10' from 10.68.9.9 in 2.15 ms 
10.68.9.9,10.68.1.12,1183-cubaan200-10,received,1.7429513682632348e+18,3.823956,(gossip-deployment-cd84fd664-hr2rz(10.68.1.12) received: '1183-cubaan200-10' from 10.68.9.9 in 3.82 ms 
10.68.9.9,10.68.3.12,1183-cubaan200-10,received,1.7429513681037571e+18,4.042168,(gossip-deployment-cd84fd664-ccqdv(10.68.3.12) received: '1183-cubaan200-10' from 10.68.9.9 in 4.04 ms 
10.68.9.9,10.68.20.8,1183-cubaan200-10,received,1.742951368745206e+18,3.551498,(gossip-deployment-cd84fd664-wzwmq(10.68.20.8) received: '1183-cubaan200-10' from 10.68.9.9 in 3.55 ms 
10.68.9.9,10.68.3.9,1183-cubaan200-10,received,1.7429513680779763e+18,4.236273,(gossip-deployment-cd84fd664-bvvrk(10.68.3.9) received: '1183-cubaan200-10' from 10.68.9.9 in 4.24 ms 
10.68.9.9,10.68.7.13,1183-cubaan200-10,received,1.742951368014944e+18,3.497913,(gossip-deployment-cd84fd664-8vs57(10.68.7.13) received: '1183-cubaan200-10' from 10.68.9.9 in 3.50 ms 
10.68.9.9,10.68.11.13,1183-cubaan200-10,received,1.7429513684880141e+18,4.169187,(gossip-deployment-cd84fd664-ngxtb(10.68.11.13) received: '1183-cubaan200-10' from 10.68.9.9 in 4.17 ms 
10.68.9.9,10.68.31.12,1183-cubaan200-10,received,1.7429513685080678e+18,4.584215,(gossip-deployment-cd84fd664-nw45k(10.68.31.12) received: '1183-cubaan200-10' from 10.68.9.9 in 4.58 ms 
10.68.9.9,10.68.7.12,1183-cubaan200-10,received,1.7429513681296097e+18,5.100195,(gossip-deployment-cd84fd664-d7zzc(10.68.7.12) received: '1183-cubaan200-10' from 10.68.9.9 in 5.10 ms 
10.68.9.9,10.68.3.10,1183-cubaan200-10,received,1.7429513682294226e+18,4.561953,(gossip-deployment-cd84fd664-gmqr8(10.68.3.10) received: '1183-cubaan200-10' from 10.68.9.9 in 4.56 ms 
10.68.9.9,10.68.33.10,1183-cubaan200-10,received,1.7429513685815892e+18,4.179753,(gossip-deployment-cd84fd664-qk5sv(10.68.33.10) received: '1183-cubaan200-10' from 10.68.9.9 in 4.18 ms 
10.68.9.9,10.68.19.11,1183-cubaan200-10,received,1.7429513686999583e+18,4.007614,(gossip-deployment-cd84fd664-vxwn5(10.68.19.11) received: '1183-cubaan200-10' from 10.68.9.9 in 4.01 ms 
10.68.9.9,10.68.19.12,1183-cubaan200-10,received,1.7429513686229896e+18,3.358495,(gossip-deployment-cd84fd664-skwr8(10.68.19.12) received: '1183-cubaan200-10' from 10.68.9.9 in 3.36 ms 
10.68.9.9,10.68.11.10,1183-cubaan200-10,received,1.7429513685328113e+18,4.28791,(gossip-deployment-cd84fd664-pws95(10.68.11.10) received: '1183-cubaan200-10' from 10.68.9.9 in 4.29 ms 
10.68.9.9,10.68.30.8,1183-cubaan200-10,received,1.7429513687961984e+18,4.014171,(gossip-deployment-cd84fd664-zdzv4(10.68.30.8) received: '1183-cubaan200-10' from 10.68.9.9 in 4.01 ms 
10.68.9.9,10.68.20.11,1183-cubaan200-10,received,1.74295136848313e+18,3.614163,(gossip-deployment-cd84fd664-ng4n7(10.68.20.11) received: '1183-cubaan200-10' from 10.68.9.9 in 3.61 ms 
10.68.9.9,10.68.30.7,1183-cubaan200-10,received,1.7429513686910459e+18,3.888165,(gossip-deployment-cd84fd664-vkwrn(10.68.30.7) received: '1183-cubaan200-10' from 10.68.9.9 in 3.89 ms 
10.68.9.9,10.68.2.7,1183-cubaan200-10,received,1.7429513687680776e+18,3.689879,(gossip-deployment-cd84fd664-xgtq7(10.68.2.7) received: '1183-cubaan200-10' from 10.68.9.9 in 3.69 ms 
10.68.12.17,10.68.12.17,dff3-cubaan400-0,initiate,1.7429515047322207e+18,,Gossip initiated by gossip-deployment-7c5c9cc6d6-2nrbb (10.68.12.17) at 2025-03-26 01:11:44
