sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.100.18.3,10.100.0.5,6c18-cubaan50-5,received,1.7428999311168056e+18,10.077177,(gossip-deployment-65b5758cb7-2bnpq(10.100.0.5) received: '6c18-cubaan50-5' from 10.100.18.3 in 10.08 ms 
10.100.18.3,10.100.8.6,6c18-cubaan50-5,received,1.7428999311235162e+18,5.666578,(gossip-deployment-65b5758cb7-2gz6w(10.100.8.6) received: '6c18-cubaan50-5' from 10.100.18.3 in 5.67 ms 
10.100.18.3,10.100.8.7,6c18-cubaan50-5,received,1.7428999312483126e+18,3.83245,(gossip-deployment-65b5758cb7-hd86p(10.100.8.7) received: '6c18-cubaan50-5' from 10.100.18.3 in 3.83 ms 
10.100.18.3,10.100.18.3,6c18-cubaan50-5,initiate,1.74289993085293e+18,,Gossip initiated by gossip-deployment-65b5758cb7-4528l (10.100.18.3) at 2025-03-25 10:52:10
10.100.18.3,10.100.33.5,6c18-cubaan50-5,received,1.742899931190305e+18,4.731905,(gossip-deployment-65b5758cb7-9xbxq(10.100.33.5) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.73 ms 
10.100.18.3,10.100.25.4,6c18-cubaan50-5,received,1.742899931238978e+18,4.023341,(gossip-deployment-65b5758cb7-frrs2(10.100.25.4) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.02 ms 
10.100.18.3,10.100.25.3,6c18-cubaan50-5,received,1.7428999311676703e+18,4.038916,(gossip-deployment-65b5758cb7-8tzr4(10.100.25.3) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.04 ms 
10.100.18.3,10.100.35.6,6c18-cubaan50-5,received,1.7428999312909494e+18,3.878145,(gossip-deployment-65b5758cb7-ln95m(10.100.35.6) received: '6c18-cubaan50-5' from 10.100.18.3 in 3.88 ms 
10.100.18.3,10.100.35.5,6c18-cubaan50-5,received,1.7428999311345805e+18,5.243002,(gossip-deployment-65b5758cb7-4bc98(10.100.35.5) received: '6c18-cubaan50-5' from 10.100.18.3 in 5.24 ms 
10.100.18.3,10.100.14.5,6c18-cubaan50-5,received,1.7428999312958574e+18,3.972688,(gossip-deployment-65b5758cb7-lw7tc(10.100.14.5) received: '6c18-cubaan50-5' from 10.100.18.3 in 3.97 ms 
10.100.18.3,10.100.9.4,6c18-cubaan50-5,received,1.7428999312861396e+18,4.596261,(gossip-deployment-65b5758cb7-ld4bb(10.100.9.4) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.60 ms 
10.100.18.3,10.100.14.4,6c18-cubaan50-5,received,1.742899931269825e+18,3.833978,(gossip-deployment-65b5758cb7-jjp9n(10.100.14.4) received: '6c18-cubaan50-5' from 10.100.18.3 in 3.83 ms 
10.100.18.3,10.100.23.6,6c18-cubaan50-5,received,1.7428999313006664e+18,3.90453,(gossip-deployment-65b5758cb7-mwdbn(10.100.23.6) received: '6c18-cubaan50-5' from 10.100.18.3 in 3.90 ms 
10.100.18.3,10.100.26.5,6c18-cubaan50-5,received,1.7428999311283141e+18,3.877249,(gossip-deployment-65b5758cb7-2pz9x(10.100.26.5) received: '6c18-cubaan50-5' from 10.100.18.3 in 3.88 ms 
10.100.18.3,10.100.10.6,6c18-cubaan50-5,received,1.7428999312531505e+18,4.029291,(gossip-deployment-65b5758cb7-j57vx(10.100.10.6) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.03 ms 
10.100.18.3,10.100.10.5,6c18-cubaan50-5,received,1.7428999312033364e+18,3.774546,(gossip-deployment-65b5758cb7-bqwrr(10.100.10.5) received: '6c18-cubaan50-5' from 10.100.18.3 in 3.77 ms 
10.100.18.3,10.100.23.7,6c18-cubaan50-5,received,1.7428999312746737e+18,3.814667,(gossip-deployment-65b5758cb7-jvc86(10.100.23.7) received: '6c18-cubaan50-5' from 10.100.18.3 in 3.81 ms 
10.100.18.3,10.100.12.7,6c18-cubaan50-5,received,1.7428999312289349e+18,4.053596,(gossip-deployment-65b5758cb7-dt5mq(10.100.12.7) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.05 ms 
10.100.18.3,10.100.1.5,6c18-cubaan50-5,received,1.7428999313561027e+18,5.100023,(gossip-deployment-65b5758cb7-sfxwh(10.100.1.5) received: '6c18-cubaan50-5' from 10.100.18.3 in 5.10 ms 
10.100.18.3,10.100.30.5,6c18-cubaan50-5,received,1.7428999313171679e+18,4.215738,(gossip-deployment-65b5758cb7-p6s4l(10.100.30.5) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.22 ms 
10.100.18.3,10.100.12.6,6c18-cubaan50-5,received,1.7428999311626048e+18,3.956545,(gossip-deployment-65b5758cb7-8cfxt(10.100.12.6) received: '6c18-cubaan50-5' from 10.100.18.3 in 3.96 ms 
10.100.18.3,10.100.30.4,6c18-cubaan50-5,received,1.7428999313612411e+18,4.198093,(gossip-deployment-65b5758cb7-vxh2s(10.100.30.4) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.20 ms 
10.100.18.3,10.100.29.4,6c18-cubaan50-5,received,1.7428999312084355e+18,4.273758,(gossip-deployment-65b5758cb7-crn9s(10.100.29.4) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.27 ms 
10.100.22.5,10.100.10.5,6c18-cubaan50-6,received,1.7428999399674496e+18,4.987005,(gossip-deployment-65b5758cb7-bqwrr(10.100.10.5) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.99 ms 
10.100.22.5,10.100.12.7,6c18-cubaan50-6,received,1.7428999399936535e+18,3.336205,(gossip-deployment-65b5758cb7-dt5mq(10.100.12.7) received: '6c18-cubaan50-6' from 10.100.22.5 in 3.34 ms 
10.100.22.5,10.100.26.5,6c18-cubaan50-6,received,1.7428999398883287e+18,4.797277,(gossip-deployment-65b5758cb7-2pz9x(10.100.26.5) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.80 ms 
10.100.22.5,10.100.12.6,6c18-cubaan50-6,received,1.7428999399220319e+18,4.075883,(gossip-deployment-65b5758cb7-8cfxt(10.100.12.6) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.08 ms 
10.100.22.5,10.100.1.5,6c18-cubaan50-6,received,1.7428999401239741e+18,4.328946,(gossip-deployment-65b5758cb7-sfxwh(10.100.1.5) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.33 ms 
10.100.22.5,10.100.6.4,6c18-cubaan50-6,received,1.742899939917172e+18,5.270775,(gossip-deployment-65b5758cb7-89bvk(10.100.6.4) received: '6c18-cubaan50-6' from 10.100.22.5 in 5.27 ms 
10.100.22.5,10.100.30.4,6c18-cubaan50-6,received,1.742899940128617e+18,3.891583,(gossip-deployment-65b5758cb7-vxh2s(10.100.30.4) received: '6c18-cubaan50-6' from 10.100.22.5 in 3.89 ms 
10.100.22.5,10.100.30.5,6c18-cubaan50-6,received,1.7428999400852019e+18,4.689586,(gossip-deployment-65b5758cb7-p6s4l(10.100.30.5) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.69 ms 
10.100.22.5,10.100.29.4,6c18-cubaan50-6,received,1.7428999399742454e+18,5.792021,(gossip-deployment-65b5758cb7-crn9s(10.100.29.4) received: '6c18-cubaan50-6' from 10.100.22.5 in 5.79 ms 
10.100.18.3,10.100.6.4,6c18-cubaan50-5,received,1.7428999311580454e+18,4.994649,(gossip-deployment-65b5758cb7-89bvk(10.100.6.4) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.99 ms 
10.100.22.5,10.100.5.3,6c18-cubaan50-6,received,1.7428999400308902e+18,4.063722,(gossip-deployment-65b5758cb7-j8kt2(10.100.5.3) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.06 ms 
10.100.22.5,10.100.31.5,6c18-cubaan50-6,received,1.7428999399615429e+18,3.796018,(gossip-deployment-65b5758cb7-bml8b(10.100.31.5) received: '6c18-cubaan50-6' from 10.100.22.5 in 3.80 ms 
10.100.22.5,10.100.4.4,6c18-cubaan50-6,received,1.742899940134903e+18,4.990586,(gossip-deployment-65b5758cb7-xvz96(10.100.4.4) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.99 ms 
10.100.22.5,10.100.21.4,6c18-cubaan50-6,received,1.7428999399789847e+18,3.356315,(gossip-deployment-65b5758cb7-ctk4j(10.100.21.4) received: '6c18-cubaan50-6' from 10.100.22.5 in 3.36 ms 
10.100.22.5,10.100.31.4,6c18-cubaan50-6,received,1.7428999400481057e+18,4.888005,(gossip-deployment-65b5758cb7-l8t4z(10.100.31.4) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.89 ms 
10.100.22.5,10.100.3.7,6c18-cubaan50-6,received,1.7428999401077312e+18,5.93314,(gossip-deployment-65b5758cb7-qnvz6(10.100.3.7) received: '6c18-cubaan50-6' from 10.100.22.5 in 5.93 ms 
10.100.22.5,10.100.2.6,6c18-cubaan50-6,received,1.742899940118742e+18,4.392128,(gossip-deployment-65b5758cb7-s4sp7(10.100.2.6) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.39 ms 
10.100.22.5,10.100.22.5,6c18-cubaan50-6,initiate,1.7428999396078492e+18,,Gossip initiated by gossip-deployment-65b5758cb7-7gp5s (10.100.22.5) at 2025-03-25 10:52:19
10.100.22.5,10.100.17.6,6c18-cubaan50-6,received,1.7428999399109993e+18,3.703141,(gossip-deployment-65b5758cb7-5l9x7(10.100.17.6) received: '6c18-cubaan50-6' from 10.100.22.5 in 3.70 ms 
10.100.22.5,10.100.5.4,6c18-cubaan50-6,received,1.7428999400962022e+18,4.618894,(gossip-deployment-65b5758cb7-pjxxj(10.100.5.4) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.62 ms 
10.100.22.5,10.100.13.4,6c18-cubaan50-6,received,1.7428999400765176e+18,4.454993,(gossip-deployment-65b5758cb7-n2gdp(10.100.13.4) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.45 ms 
10.100.22.5,10.100.19.4,6c18-cubaan50-6,received,1.7428999400098857e+18,4.340037,(gossip-deployment-65b5758cb7-g88jb(10.100.19.4) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.34 ms 
10.100.22.5,10.100.24.7,6c18-cubaan50-6,received,1.7428999399062589e+18,4.838998,(gossip-deployment-65b5758cb7-565mj(10.100.24.7) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.84 ms 
10.100.22.5,10.100.2.5,6c18-cubaan50-6,received,1.7428999399397752e+18,4.958049,(gossip-deployment-65b5758cb7-9s2fh(10.100.2.5) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.96 ms 
10.100.22.5,10.100.22.4,6c18-cubaan50-6,received,1.7428999400794537e+18,1.998961,(gossip-deployment-65b5758cb7-njl6h(10.100.22.4) received: '6c18-cubaan50-6' from 10.100.22.5 in 2.00 ms 
10.100.22.5,10.100.7.6,6c18-cubaan50-6,received,1.742899939946454e+18,5.623044,(gossip-deployment-65b5758cb7-9swhj(10.100.7.6) received: '6c18-cubaan50-6' from 10.100.22.5 in 5.62 ms 
10.100.22.5,10.100.20.4,6c18-cubaan50-6,received,1.7428999399983063e+18,3.739051,(gossip-deployment-65b5758cb7-fc4nj(10.100.20.4) received: '6c18-cubaan50-6' from 10.100.22.5 in 3.74 ms 
10.100.22.5,10.100.24.6,6c18-cubaan50-6,received,1.7428999401407427e+18,4.695661,(gossip-deployment-65b5758cb7-ztslj(10.100.24.6) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.70 ms 
10.100.22.5,10.100.28.4,6c18-cubaan50-6,received,1.7428999400906245e+18,4.202313,(gossip-deployment-65b5758cb7-p7w7n(10.100.28.4) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.20 ms 
10.100.22.5,10.100.17.5,6c18-cubaan50-6,received,1.7428999399894769e+18,4.24209,(gossip-deployment-65b5758cb7-ddjcx(10.100.17.5) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.24 ms 
10.100.22.5,10.100.34.4,6c18-cubaan50-6,received,1.7428999401132385e+18,4.608355,(gossip-deployment-65b5758cb7-qq8q6(10.100.34.4) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.61 ms 
10.100.22.5,10.100.32.5,6c18-cubaan50-6,received,1.7428999399338813e+18,5.337558,(gossip-deployment-65b5758cb7-92bzw(10.100.32.5) received: '6c18-cubaan50-6' from 10.100.22.5 in 5.34 ms 
10.100.22.5,10.100.18.4,6c18-cubaan50-6,received,1.74289993995683e+18,4.060075,(gossip-deployment-65b5758cb7-b7mgw(10.100.18.4) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.06 ms 
10.100.22.5,10.100.8.6,6c18-cubaan50-6,received,1.742899939882422e+18,4.779629,(gossip-deployment-65b5758cb7-2gz6w(10.100.8.6) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.78 ms 
10.100.22.5,10.100.0.4,6c18-cubaan50-6,received,1.7428999400258245e+18,4.361492,(gossip-deployment-65b5758cb7-j7dsq(10.100.0.4) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.36 ms 
10.100.22.5,10.100.8.7,6c18-cubaan50-6,received,1.7428999400150272e+18,4.249996,(gossip-deployment-65b5758cb7-hd86p(10.100.8.7) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.25 ms 
10.100.22.5,10.100.25.4,6c18-cubaan50-6,received,1.7428999400045204e+18,5.297429,(gossip-deployment-65b5758cb7-frrs2(10.100.25.4) received: '6c18-cubaan50-6' from 10.100.22.5 in 5.30 ms 
10.100.22.5,10.100.32.4,6c18-cubaan50-6,received,1.7428999401009098e+18,3.720062,(gossip-deployment-65b5758cb7-q5nhk(10.100.32.4) received: '6c18-cubaan50-6' from 10.100.22.5 in 3.72 ms 
10.100.22.5,10.100.0.5,6c18-cubaan50-6,received,1.742899939876479e+18,9.469294,(gossip-deployment-65b5758cb7-2bnpq(10.100.0.5) received: '6c18-cubaan50-6' from 10.100.22.5 in 9.47 ms 
10.100.22.5,10.100.18.3,6c18-cubaan50-6,received,1.7428999398941827e+18,5.039746,(gossip-deployment-65b5758cb7-4528l(10.100.18.3) received: '6c18-cubaan50-6' from 10.100.22.5 in 5.04 ms 
10.100.22.5,10.100.16.6,6c18-cubaan50-6,received,1.7428999399842488e+18,4.316825,(gossip-deployment-65b5758cb7-ddf25(10.100.16.6) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.32 ms 
10.100.22.5,10.100.33.5,6c18-cubaan50-6,received,1.7428999399516964e+18,4.664361,(gossip-deployment-65b5758cb7-9xbxq(10.100.33.5) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.66 ms 
10.100.22.5,10.100.14.4,6c18-cubaan50-6,received,1.7428999400360233e+18,4.063123,(gossip-deployment-65b5758cb7-jjp9n(10.100.14.4) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.06 ms 
10.100.22.5,10.100.35.6,6c18-cubaan50-6,received,1.742899940059742e+18,4.813324,(gossip-deployment-65b5758cb7-ln95m(10.100.35.6) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.81 ms 
10.100.22.5,10.100.25.3,6c18-cubaan50-6,received,1.7428999399275446e+18,4.47244,(gossip-deployment-65b5758cb7-8tzr4(10.100.25.3) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.47 ms 
10.100.22.5,10.100.35.5,6c18-cubaan50-6,received,1.7428999399003464e+18,5.059303,(gossip-deployment-65b5758cb7-4bc98(10.100.35.5) received: '6c18-cubaan50-6' from 10.100.22.5 in 5.06 ms 
10.100.22.5,10.100.14.5,6c18-cubaan50-6,received,1.742899940064821e+18,4.119487,(gossip-deployment-65b5758cb7-lw7tc(10.100.14.5) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.12 ms 
10.100.22.5,10.100.23.6,6c18-cubaan50-6,received,1.7428999400704333e+18,4.864621,(gossip-deployment-65b5758cb7-mwdbn(10.100.23.6) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.86 ms 
10.100.22.5,10.100.9.4,6c18-cubaan50-6,received,1.7428999400541358e+18,5.069466,(gossip-deployment-65b5758cb7-ld4bb(10.100.9.4) received: '6c18-cubaan50-6' from 10.100.22.5 in 5.07 ms 
10.100.22.5,10.100.10.6,6c18-cubaan50-6,received,1.7428999400203592e+18,4.353892,(gossip-deployment-65b5758cb7-j57vx(10.100.10.6) received: '6c18-cubaan50-6' from 10.100.22.5 in 4.35 ms 
10.100.22.5,10.100.23.7,6c18-cubaan50-6,received,1.7428999400422262e+18,5.164313,(gossip-deployment-65b5758cb7-jvc86(10.100.23.7) received: '6c18-cubaan50-6' from 10.100.22.5 in 5.16 ms 
10.100.30.4,10.100.0.4,6c18-cubaan50-7,received,1.7428999488456202e+18,4.634636,(gossip-deployment-65b5758cb7-j7dsq(10.100.0.4) received: '6c18-cubaan50-7' from 10.100.30.4 in 4.63 ms 
10.100.30.4,10.100.16.6,6c18-cubaan50-7,received,1.742899948801429e+18,5.672094,(gossip-deployment-65b5758cb7-ddf25(10.100.16.6) received: '6c18-cubaan50-7' from 10.100.30.4 in 5.67 ms 
10.100.30.4,10.100.33.5,6c18-cubaan50-7,received,1.7428999487669294e+18,3.740195,(gossip-deployment-65b5758cb7-9xbxq(10.100.33.5) received: '6c18-cubaan50-7' from 10.100.30.4 in 3.74 ms 
10.100.30.4,10.100.18.3,6c18-cubaan50-7,received,1.7428999487008259e+18,6.685144,(gossip-deployment-65b5758cb7-4528l(10.100.18.3) received: '6c18-cubaan50-7' from 10.100.30.4 in 6.69 ms 
10.100.30.4,10.100.8.7,6c18-cubaan50-7,received,1.7428999488355267e+18,4.476432,(gossip-deployment-65b5758cb7-hd86p(10.100.8.7) received: '6c18-cubaan50-7' from 10.100.30.4 in 4.48 ms 
10.100.30.4,10.100.9.4,6c18-cubaan50-7,received,1.7428999488741194e+18,5.161884,(gossip-deployment-65b5758cb7-ld4bb(10.100.9.4) received: '6c18-cubaan50-7' from 10.100.30.4 in 5.16 ms 
10.100.30.4,10.100.25.3,6c18-cubaan50-7,received,1.7428999487435231e+18,5.103728,(gossip-deployment-65b5758cb7-8tzr4(10.100.25.3) received: '6c18-cubaan50-7' from 10.100.30.4 in 5.10 ms 
10.100.30.4,10.100.25.4,6c18-cubaan50-7,received,1.7428999488240371e+18,4.499416,(gossip-deployment-65b5758cb7-frrs2(10.100.25.4) received: '6c18-cubaan50-7' from 10.100.30.4 in 4.50 ms 
10.100.30.4,10.100.8.6,6c18-cubaan50-7,received,1.7428999486891046e+18,5.27789,(gossip-deployment-65b5758cb7-2gz6w(10.100.8.6) received: '6c18-cubaan50-7' from 10.100.30.4 in 5.28 ms 
10.100.30.4,10.100.18.4,6c18-cubaan50-7,received,1.7428999487728983e+18,5.413328,(gossip-deployment-65b5758cb7-b7mgw(10.100.18.4) received: '6c18-cubaan50-7' from 10.100.30.4 in 5.41 ms 
10.100.30.4,10.100.35.5,6c18-cubaan50-7,received,1.7428999487061847e+18,4.696518,(gossip-deployment-65b5758cb7-4bc98(10.100.35.5) received: '6c18-cubaan50-7' from 10.100.30.4 in 4.70 ms 
10.100.30.4,10.100.14.4,6c18-cubaan50-7,received,1.7428999488569155e+18,5.413036,(gossip-deployment-65b5758cb7-jjp9n(10.100.14.4) received: '6c18-cubaan50-7' from 10.100.30.4 in 5.41 ms 
10.100.30.4,10.100.0.5,6c18-cubaan50-7,received,1.7428999486831432e+18,10.36074,(gossip-deployment-65b5758cb7-2bnpq(10.100.0.5) received: '6c18-cubaan50-7' from 10.100.30.4 in 10.36 ms 
10.100.30.4,10.100.23.6,6c18-cubaan50-7,received,1.7428999488906396e+18,4.942841,(gossip-deployment-65b5758cb7-mwdbn(10.100.23.6) received: '6c18-cubaan50-7' from 10.100.30.4 in 4.94 ms 
10.100.30.4,10.100.12.7,6c18-cubaan50-7,received,1.7428999488125706e+18,4.744872,(gossip-deployment-65b5758cb7-dt5mq(10.100.12.7) received: '6c18-cubaan50-7' from 10.100.30.4 in 4.74 ms 
10.100.30.4,10.100.35.6,6c18-cubaan50-7,received,1.7428999488792036e+18,4.41131,(gossip-deployment-65b5758cb7-ln95m(10.100.35.6) received: '6c18-cubaan50-7' from 10.100.30.4 in 4.41 ms 
10.100.30.4,10.100.14.5,6c18-cubaan50-7,received,1.742899948884971e+18,4.916573,(gossip-deployment-65b5758cb7-lw7tc(10.100.14.5) received: '6c18-cubaan50-7' from 10.100.30.4 in 4.92 ms 
10.100.30.4,10.100.12.6,6c18-cubaan50-7,received,1.7428999487376837e+18,4.763548,(gossip-deployment-65b5758cb7-8cfxt(10.100.12.6) received: '6c18-cubaan50-7' from 10.100.30.4 in 4.76 ms 
10.100.30.4,10.100.23.7,6c18-cubaan50-7,received,1.7428999488632443e+18,5.732005,(gossip-deployment-65b5758cb7-jvc86(10.100.23.7) received: '6c18-cubaan50-7' from 10.100.30.4 in 5.73 ms 
10.100.30.4,10.100.6.4,6c18-cubaan50-7,received,1.7428999487319055e+18,5.790669,(gossip-deployment-65b5758cb7-89bvk(10.100.6.4) received: '6c18-cubaan50-7' from 10.100.30.4 in 5.79 ms 
10.100.30.4,10.100.10.5,6c18-cubaan50-7,received,1.7428999487840468e+18,5.171731,(gossip-deployment-65b5758cb7-bqwrr(10.100.10.5) received: '6c18-cubaan50-7' from 10.100.30.4 in 5.17 ms 
10.100.30.4,10.100.10.6,6c18-cubaan50-7,received,1.7428999488402673e+18,4.174775,(gossip-deployment-65b5758cb7-j57vx(10.100.10.6) received: '6c18-cubaan50-7' from 10.100.30.4 in 4.17 ms 
10.100.30.4,10.100.30.4,6c18-cubaan50-7,initiate,1.7428999484242253e+18,,Gossip initiated by gossip-deployment-65b5758cb7-vxh2s (10.100.30.4) at 2025-03-25 10:52:28
10.100.30.4,10.100.26.5,6c18-cubaan50-7,received,1.7428999486935949e+18,3.898622,(gossip-deployment-65b5758cb7-2pz9x(10.100.26.5) received: '6c18-cubaan50-7' from 10.100.30.4 in 3.90 ms 
10.100.30.4,10.100.29.4,6c18-cubaan50-7,received,1.742899948789269e+18,4.593939,(gossip-deployment-65b5758cb7-crn9s(10.100.29.4) received: '6c18-cubaan50-7' from 10.100.30.4 in 4.59 ms 
10.100.30.4,10.100.1.5,6c18-cubaan50-7,received,1.7428999489433539e+18,5.356294,(gossip-deployment-65b5758cb7-sfxwh(10.100.1.5) received: '6c18-cubaan50-7' from 10.100.30.4 in 5.36 ms 
10.100.30.4,10.100.30.5,6c18-cubaan50-7,received,1.7428999489046789e+18,2.369801,(gossip-deployment-65b5758cb7-p6s4l(10.100.30.5) received: '6c18-cubaan50-7' from 10.100.30.4 in 2.37 ms 
10.100.30.4,10.100.5.3,6c18-cubaan50-7,received,1.7428999488509432e+18,4.811156,(gossip-deployment-65b5758cb7-j8kt2(10.100.5.3) received: '6c18-cubaan50-7' from 10.100.30.4 in 4.81 ms 
10.100.30.4,10.100.31.4,6c18-cubaan50-7,received,1.7428999488682775e+18,4.152715,(gossip-deployment-65b5758cb7-l8t4z(10.100.31.4) received: '6c18-cubaan50-7' from 10.100.30.4 in 4.15 ms 
10.100.30.4,10.100.3.7,6c18-cubaan50-7,received,1.7428999489264532e+18,6.127444,(gossip-deployment-65b5758cb7-qnvz6(10.100.3.7) received: '6c18-cubaan50-7' from 10.100.30.4 in 6.13 ms 
10.100.30.4,10.100.31.5,6c18-cubaan50-7,received,1.7428999487782239e+18,4.671649,(gossip-deployment-65b5758cb7-bml8b(10.100.31.5) received: '6c18-cubaan50-7' from 10.100.30.4 in 4.67 ms 
10.100.30.4,10.100.24.7,6c18-cubaan50-7,received,1.7428999487114588e+18,4.60453,(gossip-deployment-65b5758cb7-565mj(10.100.24.7) received: '6c18-cubaan50-7' from 10.100.30.4 in 4.60 ms 
10.100.30.4,10.100.2.5,6c18-cubaan50-7,received,1.742899948755743e+18,5.768059,(gossip-deployment-65b5758cb7-9s2fh(10.100.2.5) received: '6c18-cubaan50-7' from 10.100.30.4 in 5.77 ms 
10.100.30.4,10.100.4.4,6c18-cubaan50-7,received,1.742899948947882e+18,4.02448,(gossip-deployment-65b5758cb7-xvz96(10.100.4.4) received: '6c18-cubaan50-7' from 10.100.30.4 in 4.02 ms 
10.100.30.4,10.100.2.6,6c18-cubaan50-7,received,1.7428999489373793e+18,4.317787,(gossip-deployment-65b5758cb7-s4sp7(10.100.2.6) received: '6c18-cubaan50-7' from 10.100.30.4 in 4.32 ms 
10.100.30.4,10.100.19.4,6c18-cubaan50-7,received,1.7428999488304727e+18,5.555616,(gossip-deployment-65b5758cb7-g88jb(10.100.19.4) received: '6c18-cubaan50-7' from 10.100.30.4 in 5.56 ms 
10.100.30.4,10.100.17.6,6c18-cubaan50-7,received,1.7428999487183291e+18,6.22953,(gossip-deployment-65b5758cb7-5l9x7(10.100.17.6) received: '6c18-cubaan50-7' from 10.100.30.4 in 6.23 ms 
10.100.30.4,10.100.20.4,6c18-cubaan50-7,received,1.742899948818005e+18,4.770213,(gossip-deployment-65b5758cb7-fc4nj(10.100.20.4) received: '6c18-cubaan50-7' from 10.100.30.4 in 4.77 ms 
10.100.30.4,10.100.22.4,6c18-cubaan50-7,received,1.7428999489015565e+18,5.28919,(gossip-deployment-65b5758cb7-njl6h(10.100.22.4) received: '6c18-cubaan50-7' from 10.100.30.4 in 5.29 ms 
10.100.30.4,10.100.7.6,6c18-cubaan50-7,received,1.7428999487628047e+18,6.353358,(gossip-deployment-65b5758cb7-9swhj(10.100.7.6) received: '6c18-cubaan50-7' from 10.100.30.4 in 6.35 ms 
10.100.30.4,10.100.34.4,6c18-cubaan50-7,received,1.7428999489322545e+18,5.015142,(gossip-deployment-65b5758cb7-qq8q6(10.100.34.4) received: '6c18-cubaan50-7' from 10.100.30.4 in 5.02 ms 
10.100.30.4,10.100.21.4,6c18-cubaan50-7,received,1.7428999487951043e+18,5.119547,(gossip-deployment-65b5758cb7-ctk4j(10.100.21.4) received: '6c18-cubaan50-7' from 10.100.30.4 in 5.12 ms 
10.100.30.4,10.100.5.4,6c18-cubaan50-7,received,1.7428999489147884e+18,4.344365,(gossip-deployment-65b5758cb7-pjxxj(10.100.5.4) received: '6c18-cubaan50-7' from 10.100.30.4 in 4.34 ms 
10.100.30.4,10.100.13.4,6c18-cubaan50-7,received,1.7428999488957197e+18,4.33181,(gossip-deployment-65b5758cb7-n2gdp(10.100.13.4) received: '6c18-cubaan50-7' from 10.100.30.4 in 4.33 ms 
10.100.30.4,10.100.17.5,6c18-cubaan50-7,received,1.7428999488071432e+18,5.091972,(gossip-deployment-65b5758cb7-ddjcx(10.100.17.5) received: '6c18-cubaan50-7' from 10.100.30.4 in 5.09 ms 
