sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.14.32,10.96.8.33,08cc-cubaan600-5,received,1.7429086633878715e+18,4.406377,(gossip-deployment-6f97b77f96-dffkc(10.96.8.33) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.41 ms 
10.96.14.32,10.96.26.33,08cc-cubaan600-5,received,1.7429086651413921e+18,4.212889,(gossip-deployment-6f97b77f96-wmtgj(10.96.26.33) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.21 ms 
10.96.14.32,10.96.29.38,08cc-cubaan600-5,received,1.7429086630942318e+18,4.592453,(gossip-deployment-6f97b77f96-9z7zr(10.96.29.38) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.59 ms 
10.96.14.32,10.96.24.37,08cc-cubaan600-5,received,1.7429086626781445e+18,4.63981,(gossip-deployment-6f97b77f96-6lkn8(10.96.24.37) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.64 ms 
10.96.14.32,10.96.12.33,08cc-cubaan600-5,received,1.7429086630172539e+18,4.312711,(gossip-deployment-6f97b77f96-96855(10.96.12.33) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.31 ms 
10.96.14.32,10.96.13.34,08cc-cubaan600-5,received,1.742908663550091e+18,4.291002,(gossip-deployment-6f97b77f96-fnlqp(10.96.13.34) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.29 ms 
10.96.14.32,10.96.25.24,08cc-cubaan600-5,received,1.7429086640664527e+18,3.623998,(gossip-deployment-6f97b77f96-lwp4z(10.96.25.24) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.62 ms 
10.96.14.32,10.96.33.29,08cc-cubaan600-5,received,1.7429086641724754e+18,3.909745,(gossip-deployment-6f97b77f96-mwcnj(10.96.33.29) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.91 ms 
10.96.14.32,10.96.26.29,08cc-cubaan600-5,received,1.7429086626504852e+18,4.038043,(gossip-deployment-6f97b77f96-6cczg(10.96.26.29) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.04 ms 
10.96.14.32,10.96.34.16,08cc-cubaan600-5,received,1.742908662870676e+18,5.403326,(gossip-deployment-6f97b77f96-89g9s(10.96.34.16) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.40 ms 
10.96.14.32,10.96.2.32,08cc-cubaan600-5,received,1.7429086652903171e+18,3.713033,(gossip-deployment-6f97b77f96-xrtkc(10.96.2.32) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.71 ms 
10.96.14.32,10.96.14.41,08cc-cubaan600-5,received,1.7429086632113656e+18,2.160046,(gossip-deployment-6f97b77f96-c4mc5(10.96.14.41) received: '08cc-cubaan600-5' from 10.96.14.32 in 2.16 ms 
10.96.14.32,10.96.8.36,08cc-cubaan600-5,received,1.7429086643478292e+18,4.011578,(gossip-deployment-6f97b77f96-pbfwt(10.96.8.36) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.01 ms 
10.96.14.32,10.96.32.36,08cc-cubaan600-5,received,1.7429086649735311e+18,3.963147,(gossip-deployment-6f97b77f96-v48x4(10.96.32.36) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.96 ms 
10.96.14.32,10.96.13.36,08cc-cubaan600-5,received,1.7429086636911027e+18,4.000213,(gossip-deployment-6f97b77f96-gw64k(10.96.13.36) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.00 ms 
10.96.14.32,10.96.0.39,08cc-cubaan600-5,received,1.742908662429406e+18,3.728138,(gossip-deployment-6f97b77f96-4q754(10.96.0.39) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.73 ms 
10.96.14.32,10.96.26.30,08cc-cubaan600-5,received,1.7429086629425262e+18,4.956355,(gossip-deployment-6f97b77f96-8nk76(10.96.26.30) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.96 ms 
10.96.14.32,10.96.27.26,08cc-cubaan600-5,received,1.7429086644374392e+18,3.827086,(gossip-deployment-6f97b77f96-q26fx(10.96.27.26) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.83 ms 
10.96.14.32,10.96.34.19,08cc-cubaan600-5,received,1.742908663339457e+18,4.493831,(gossip-deployment-6f97b77f96-d2q4d(10.96.34.19) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.49 ms 
10.96.14.32,10.96.9.36,08cc-cubaan600-5,received,1.7429086632375281e+18,4.223718,(gossip-deployment-6f97b77f96-c7zrg(10.96.9.36) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.22 ms 
10.96.14.32,10.96.11.27,08cc-cubaan600-5,received,1.7429086629152338e+18,5.020948,(gossip-deployment-6f97b77f96-8fqnb(10.96.11.27) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.02 ms 
10.96.14.32,10.96.10.33,08cc-cubaan600-5,received,1.7429086625644846e+18,4.208973,(gossip-deployment-6f97b77f96-5d9tj(10.96.10.33) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.21 ms 
10.96.14.32,10.96.22.30,08cc-cubaan600-5,received,1.7429086627970307e+18,4.307901,(gossip-deployment-6f97b77f96-7q2rb(10.96.22.30) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.31 ms 
10.96.14.32,10.96.0.24,08cc-cubaan600-5,received,1.7429086642668598e+18,3.865433,(gossip-deployment-6f97b77f96-nm9gr(10.96.0.24) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.87 ms 
10.96.14.32,10.96.22.42,08cc-cubaan600-5,received,1.7429086635657114e+18,4.547397,(gossip-deployment-6f97b77f96-fqbvp(10.96.22.42) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.55 ms 
10.96.14.32,10.96.22.36,08cc-cubaan600-5,received,1.7429086647198707e+18,5.406877,(gossip-deployment-6f97b77f96-s29tx(10.96.22.36) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.41 ms 
10.96.14.32,10.96.14.25,08cc-cubaan600-5,received,1.7429086635139937e+18,3.164709,(gossip-deployment-6f97b77f96-fbdjz(10.96.14.25) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.16 ms 
10.96.14.32,10.96.22.39,08cc-cubaan600-5,received,1.7429086622259218e+18,5.034001,(gossip-deployment-6f97b77f96-2492w(10.96.22.39) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.03 ms 
10.96.14.32,10.96.27.37,08cc-cubaan600-5,received,1.7429086641525873e+18,3.911199,(gossip-deployment-6f97b77f96-mtvq4(10.96.27.37) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.91 ms 
10.96.14.32,10.96.10.36,08cc-cubaan600-5,received,1.7429086636066296e+18,4.461415,(gossip-deployment-6f97b77f96-g675w(10.96.10.36) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.46 ms 
10.96.14.32,10.96.8.39,08cc-cubaan600-5,received,1.7429086628914243e+18,6.961512,(gossip-deployment-6f97b77f96-8cfnx(10.96.8.39) received: '08cc-cubaan600-5' from 10.96.14.32 in 6.96 ms 
10.96.14.32,10.96.2.28,08cc-cubaan600-5,received,1.7429086640942592e+18,4.462644,(gossip-deployment-6f97b77f96-m8zjd(10.96.2.28) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.46 ms 
10.96.14.32,10.96.0.42,08cc-cubaan600-5,received,1.7429086643845253e+18,3.778837,(gossip-deployment-6f97b77f96-pmft2(10.96.0.42) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.78 ms 
10.96.14.32,10.96.22.25,08cc-cubaan600-5,received,1.7429086626891397e+18,4.124978,(gossip-deployment-6f97b77f96-6qzk7(10.96.22.25) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.12 ms 
10.96.14.32,10.96.24.32,08cc-cubaan600-5,received,1.7429086642371036e+18,4.251782,(gossip-deployment-6f97b77f96-ngqdt(10.96.24.32) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.25 ms 
10.96.14.32,10.96.2.34,08cc-cubaan600-5,received,1.7429086650513672e+18,5.56478,(gossip-deployment-6f97b77f96-vnssn(10.96.2.34) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.56 ms 
10.96.14.32,10.96.27.35,08cc-cubaan600-5,received,1.7429086624044209e+18,3.479861,(gossip-deployment-6f97b77f96-4hdnv(10.96.27.35) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.48 ms 
10.96.14.32,10.96.22.31,08cc-cubaan600-5,received,1.742908664277687e+18,4.495558,(gossip-deployment-6f97b77f96-nqv7v(10.96.22.31) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.50 ms 
10.96.14.32,10.96.8.37,08cc-cubaan600-5,received,1.7429086634626516e+18,5.155153,(gossip-deployment-6f97b77f96-dzfvt(10.96.8.37) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.16 ms 
10.96.14.32,10.96.30.37,08cc-cubaan600-5,received,1.7429086642723502e+18,4.509896,(gossip-deployment-6f97b77f96-np7ln(10.96.30.37) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.51 ms 
10.96.14.32,10.96.0.26,08cc-cubaan600-5,received,1.7429086628764372e+18,4.591259,(gossip-deployment-6f97b77f96-8bd5b(10.96.0.26) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.59 ms 
10.96.14.32,10.96.0.28,08cc-cubaan600-5,received,1.7429086640239465e+18,4.052019,(gossip-deployment-6f97b77f96-lft99(10.96.0.28) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.05 ms 
10.96.14.32,10.96.11.28,08cc-cubaan600-5,received,1.7429086630346481e+18,5.203291,(gossip-deployment-6f97b77f96-97nnm(10.96.11.28) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.20 ms 
10.96.14.32,10.96.2.39,08cc-cubaan600-5,received,1.7429086626726787e+18,4.794718,(gossip-deployment-6f97b77f96-6ktcj(10.96.2.39) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.79 ms 
10.96.14.32,10.96.26.34,08cc-cubaan600-5,received,1.7429086623418284e+18,4.232777,(gossip-deployment-6f97b77f96-2rcnz(10.96.26.34) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.23 ms 
10.96.14.32,10.96.33.36,08cc-cubaan600-5,received,1.74290866345178e+18,3.874008,(gossip-deployment-6f97b77f96-dvdc2(10.96.33.36) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.87 ms 
10.96.14.32,10.96.27.40,08cc-cubaan600-5,received,1.7429086651103777e+18,9.952553,(gossip-deployment-6f97b77f96-wdlz6(10.96.27.40) received: '08cc-cubaan600-5' from 10.96.14.32 in 9.95 ms 
10.96.14.32,10.96.26.28,08cc-cubaan600-5,received,1.7429086649688468e+18,3.951077,(gossip-deployment-6f97b77f96-txjkd(10.96.26.28) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.95 ms 
10.96.14.32,10.96.35.37,08cc-cubaan600-5,received,1.7429086653681e+18,5.017172,(gossip-deployment-6f97b77f96-zdrmk(10.96.35.37) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.02 ms 
10.96.14.32,10.96.28.44,08cc-cubaan600-5,received,1.74290866366678e+18,3.706714,(gossip-deployment-6f97b77f96-gq9kn(10.96.28.44) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.71 ms 
10.96.14.32,10.96.26.39,08cc-cubaan600-5,received,1.7429086634988611e+18,5.112677,(gossip-deployment-6f97b77f96-f7kck(10.96.26.39) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.11 ms 
10.96.14.32,10.96.33.43,08cc-cubaan600-5,received,1.7429086630019343e+18,4.369236,(gossip-deployment-6f97b77f96-92sxl(10.96.33.43) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.37 ms 
10.96.14.32,10.96.22.35,08cc-cubaan600-5,received,1.7429086653144684e+18,5.264814,(gossip-deployment-6f97b77f96-xvrnx(10.96.22.35) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.26 ms 
10.96.14.32,10.96.30.43,08cc-cubaan600-5,received,1.7429086623678618e+18,4.076197,(gossip-deployment-6f97b77f96-45gjj(10.96.30.43) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.08 ms 
10.96.14.32,10.96.14.28,08cc-cubaan600-5,received,1.7429086631934538e+18,2.928171,(gossip-deployment-6f97b77f96-bvmsp(10.96.14.28) received: '08cc-cubaan600-5' from 10.96.14.32 in 2.93 ms 
10.96.14.32,10.96.9.28,08cc-cubaan600-5,received,1.7429086628095168e+18,3.836287,(gossip-deployment-6f97b77f96-7zgbw(10.96.9.28) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.84 ms 
10.96.14.32,10.96.8.34,08cc-cubaan600-5,received,1.7429086627089654e+18,4.565776,(gossip-deployment-6f97b77f96-6sq7x(10.96.8.34) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.57 ms 
10.96.14.32,10.96.27.38,08cc-cubaan600-5,received,1.7429086643124608e+18,3.879176,(gossip-deployment-6f97b77f96-nwvtw(10.96.27.38) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.88 ms 
10.96.14.32,10.96.28.28,08cc-cubaan600-5,received,1.7429086625593964e+18,5.800896,(gossip-deployment-6f97b77f96-5b2xx(10.96.28.28) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.80 ms 
10.96.14.32,10.96.26.40,08cc-cubaan600-5,received,1.7429086629588355e+18,4.421846,(gossip-deployment-6f97b77f96-8q7bh(10.96.26.40) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.42 ms 
10.96.14.32,10.96.28.30,08cc-cubaan600-5,received,1.7429086636809889e+18,4.007685,(gossip-deployment-6f97b77f96-gt5kx(10.96.28.30) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.01 ms 
10.96.14.32,10.96.33.37,08cc-cubaan600-5,received,1.7429086627034949e+18,3.931637,(gossip-deployment-6f97b77f96-6rmj2(10.96.33.37) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.93 ms 
10.96.14.32,10.96.14.30,08cc-cubaan600-5,received,1.7429086639507412e+18,6.065721,(gossip-deployment-6f97b77f96-ks8zq(10.96.14.30) received: '08cc-cubaan600-5' from 10.96.14.32 in 6.07 ms 
10.96.14.32,10.96.26.37,08cc-cubaan600-5,received,1.7429086641829952e+18,4.374784,(gossip-deployment-6f97b77f96-n2g6k(10.96.26.37) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.37 ms 
10.96.14.32,10.96.14.37,08cc-cubaan600-5,received,1.742908665298912e+18,2.257781,(gossip-deployment-6f97b77f96-xs87n(10.96.14.37) received: '08cc-cubaan600-5' from 10.96.14.32 in 2.26 ms 
10.96.14.32,10.96.30.42,08cc-cubaan600-5,received,1.7429086653581279e+18,3.509497,(gossip-deployment-6f97b77f96-zc65d(10.96.30.42) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.51 ms 
10.96.14.32,10.96.16.40,08cc-cubaan600-5,received,1.7429086652762762e+18,3.549333,(gossip-deployment-6f97b77f96-xnr4h(10.96.16.40) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.55 ms 
10.96.14.32,10.96.22.37,08cc-cubaan600-5,received,1.7429086627459858e+18,4.075424,(gossip-deployment-6f97b77f96-77r2m(10.96.22.37) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.08 ms 
10.96.14.32,10.96.5.22,08cc-cubaan600-5,received,1.7429086644865979e+18,3.938952,(gossip-deployment-6f97b77f96-qcrwm(10.96.5.22) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.94 ms 
10.96.14.32,10.96.35.27,08cc-cubaan600-5,received,1.742908665080137e+18,4.008366,(gossip-deployment-6f97b77f96-vxr8c(10.96.35.27) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.01 ms 
10.96.14.32,10.96.16.37,08cc-cubaan600-5,received,1.7429086635924462e+18,4.158249,(gossip-deployment-6f97b77f96-fxs4g(10.96.16.37) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.16 ms 
10.96.14.32,10.96.22.27,08cc-cubaan600-5,received,1.7429086648959695e+18,4.775731,(gossip-deployment-6f97b77f96-t856f(10.96.22.27) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.78 ms 
10.96.14.32,10.96.30.27,08cc-cubaan600-5,received,1.7429086640715185e+18,4.106178,(gossip-deployment-6f97b77f96-lwpd9(10.96.30.27) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.11 ms 
10.96.14.32,10.96.27.27,08cc-cubaan600-5,received,1.7429086639086339e+18,5.088929,(gossip-deployment-6f97b77f96-kbxnt(10.96.27.27) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.09 ms 
10.96.14.32,10.96.2.33,08cc-cubaan600-5,received,1.7429086627817644e+18,4.302171,(gossip-deployment-6f97b77f96-7kvcx(10.96.2.33) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.30 ms 
10.96.14.32,10.96.28.27,08cc-cubaan600-5,received,1.7429086642269356e+18,5.040616,(gossip-deployment-6f97b77f96-nctwj(10.96.28.27) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.04 ms 
10.96.14.32,10.96.14.38,08cc-cubaan600-5,received,1.7429086635180086e+18,2.437459,(gossip-deployment-6f97b77f96-fdpqf(10.96.14.38) received: '08cc-cubaan600-5' from 10.96.14.32 in 2.44 ms 
10.96.14.32,10.96.26.41,08cc-cubaan600-5,received,1.7429086637625513e+18,4.109744,(gossip-deployment-6f97b77f96-hvhsk(10.96.26.41) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.11 ms 
10.96.14.32,10.96.27.33,08cc-cubaan600-5,received,1.7429086639976471e+18,3.895551,(gossip-deployment-6f97b77f96-l8mhp(10.96.27.33) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.90 ms 
10.96.14.32,10.96.5.20,08cc-cubaan600-5,received,1.742908664206977e+18,3.83736,(gossip-deployment-6f97b77f96-nbn4z(10.96.5.20) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.84 ms 
10.96.14.32,10.96.33.38,08cc-cubaan600-5,received,1.7429086630767703e+18,3.956425,(gossip-deployment-6f97b77f96-9tvvv(10.96.33.38) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.96 ms 
10.96.14.32,10.96.35.39,08cc-cubaan600-5,received,1.7429086653733834e+18,4.60644,(gossip-deployment-6f97b77f96-zkx8m(10.96.35.39) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.61 ms 
10.96.14.32,10.96.28.40,08cc-cubaan600-5,received,1.7429086638389949e+18,4.369471,(gossip-deployment-6f97b77f96-jhwsw(10.96.28.40) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.37 ms 
10.96.14.32,10.96.27.34,08cc-cubaan600-5,received,1.7429086653383869e+18,3.561785,(gossip-deployment-6f97b77f96-z65ft(10.96.27.34) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.56 ms 
10.96.14.32,10.96.5.21,08cc-cubaan600-5,received,1.7429086641426852e+18,4.98881,(gossip-deployment-6f97b77f96-mpqbs(10.96.5.21) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.99 ms 
10.96.14.32,10.96.28.29,08cc-cubaan600-5,received,1.7429086643026908e+18,4.51329,(gossip-deployment-6f97b77f96-nvgcb(10.96.28.29) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.51 ms 
10.96.14.32,10.96.30.36,08cc-cubaan600-5,received,1.7429086648476111e+18,5.666669,(gossip-deployment-6f97b77f96-spgft(10.96.30.36) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.67 ms 
10.96.14.32,10.96.6.31,08cc-cubaan600-5,received,1.7429086652566116e+18,7.484049,(gossip-deployment-6f97b77f96-xh69c(10.96.6.31) received: '08cc-cubaan600-5' from 10.96.14.32 in 7.48 ms 
10.96.14.32,10.96.14.31,08cc-cubaan600-5,received,1.7429086653916892e+18,2.577155,(gossip-deployment-6f97b77f96-zlwr6(10.96.14.31) received: '08cc-cubaan600-5' from 10.96.14.32 in 2.58 ms 
10.96.14.32,10.96.26.26,08cc-cubaan600-5,received,1.7429086642971843e+18,4.370193,(gossip-deployment-6f97b77f96-ntzht(10.96.26.26) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.37 ms 
10.96.14.32,10.96.33.33,08cc-cubaan600-5,received,1.7429086633284035e+18,4.279018,(gossip-deployment-6f97b77f96-cztgh(10.96.33.33) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.28 ms 
10.96.14.32,10.96.14.29,08cc-cubaan600-5,received,1.7429086648839544e+18,3.207811,(gossip-deployment-6f97b77f96-t5d7t(10.96.14.29) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.21 ms 
10.96.14.32,10.96.28.33,08cc-cubaan600-5,received,1.7429086634140252e+18,5.173032,(gossip-deployment-6f97b77f96-dn4sc(10.96.28.33) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.17 ms 
10.96.14.32,10.96.28.31,08cc-cubaan600-5,received,1.7429086634565635e+18,3.786398,(gossip-deployment-6f97b77f96-dxgdl(10.96.28.31) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.79 ms 
10.96.14.32,10.96.6.29,08cc-cubaan600-5,received,1.7429086650158508e+18,5.150249,(gossip-deployment-6f97b77f96-vg6df(10.96.6.29) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.15 ms 
10.96.14.32,10.96.30.33,08cc-cubaan600-5,received,1.7429086635448205e+18,5.065205,(gossip-deployment-6f97b77f96-fncgm(10.96.30.33) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.07 ms 
10.96.14.32,10.96.27.30,08cc-cubaan600-5,received,1.7429086623073172e+18,4.592673,(gossip-deployment-6f97b77f96-2mfgh(10.96.27.30) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.59 ms 
10.96.14.32,10.96.2.41,08cc-cubaan600-5,received,1.742908662599575e+18,3.951386,(gossip-deployment-6f97b77f96-5rndz(10.96.2.41) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.95 ms 
10.96.14.32,10.96.16.33,08cc-cubaan600-5,received,1.7429086634193859e+18,4.558794,(gossip-deployment-6f97b77f96-dn5v9(10.96.16.33) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.56 ms 
10.96.14.32,10.96.30.28,08cc-cubaan600-5,received,1.7429086626403113e+18,3.722406,(gossip-deployment-6f97b77f96-62k5w(10.96.30.28) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.72 ms 
10.96.14.32,10.96.35.32,08cc-cubaan600-5,received,1.7429086638737728e+18,3.426387,(gossip-deployment-6f97b77f96-jrzrq(10.96.35.32) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.43 ms 
10.96.14.32,10.96.5.19,08cc-cubaan600-5,received,1.7429086642621243e+18,3.519345,(gossip-deployment-6f97b77f96-njtn4(10.96.5.19) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.52 ms 
10.96.14.32,10.96.35.31,08cc-cubaan600-5,received,1.7429086643539758e+18,4.873746,(gossip-deployment-6f97b77f96-pd4rw(10.96.35.31) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.87 ms 
10.96.14.32,10.96.16.26,08cc-cubaan600-5,received,1.7429086633655089e+18,4.223465,(gossip-deployment-6f97b77f96-d5mwg(10.96.16.26) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.22 ms 
10.96.14.32,10.96.2.27,08cc-cubaan600-5,received,1.7429086626105795e+18,4.794873,(gossip-deployment-6f97b77f96-5tzbl(10.96.2.27) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.79 ms 
10.96.14.32,10.96.28.39,08cc-cubaan600-5,received,1.7429086639880481e+18,4.350901,(gossip-deployment-6f97b77f96-l7wtd(10.96.28.39) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.35 ms 
10.96.14.32,10.96.35.40,08cc-cubaan600-5,received,1.7429086645182134e+18,4.234454,(gossip-deployment-6f97b77f96-qnpmb(10.96.35.40) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.23 ms 
10.96.14.32,10.96.14.39,08cc-cubaan600-5,received,1.7429086626583204e+18,2.288652,(gossip-deployment-6f97b77f96-6g9j9(10.96.14.39) received: '08cc-cubaan600-5' from 10.96.14.32 in 2.29 ms 
10.96.14.32,10.96.6.34,08cc-cubaan600-5,received,1.7429086635045668e+18,4.634524,(gossip-deployment-6f97b77f96-f8l2b(10.96.6.34) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.63 ms 
10.96.14.32,10.96.16.41,08cc-cubaan600-5,received,1.7429086646517266e+18,4.13389,(gossip-deployment-6f97b77f96-rjjsv(10.96.16.41) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.13 ms 
10.96.14.32,10.96.16.38,08cc-cubaan600-5,received,1.7429086632769613e+18,5.39137,(gossip-deployment-6f97b77f96-cmmfj(10.96.16.38) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.39 ms 
10.96.14.32,10.96.6.32,08cc-cubaan600-5,received,1.7429086631804836e+18,3.682612,(gossip-deployment-6f97b77f96-bprhd(10.96.6.32) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.68 ms 
10.96.14.32,10.96.4.38,08cc-cubaan600-5,received,1.742908664806699e+18,3.669313,(gossip-deployment-6f97b77f96-sgt6b(10.96.4.38) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.67 ms 
10.96.14.32,10.96.6.40,08cc-cubaan600-5,received,1.7429086649641308e+18,3.806182,(gossip-deployment-6f97b77f96-tx4j6(10.96.6.40) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.81 ms 
10.96.14.32,10.96.16.25,08cc-cubaan600-5,received,1.7429086648318833e+18,3.871191,(gossip-deployment-6f97b77f96-sm7d9(10.96.16.25) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.87 ms 
